x_src,y_src,x_ref,y_ref,confidence,is_inlier
328.0000,416.0000,327.9997,415.9999,1.0000,1
808.0000,440.0000,808.0000,440.0000,1.0000,1
232.0000,488.0000,231.9998,488.0000,1.0000,1
120.0000,336.0000,120.0002,335.9999,1.0000,1
576.0000,160.0000,576.0000,160.0002,1.0000,1
712.0000,416.0000,711.9999,416.0000,1.0000,1
656.0000,24.0000,656.0003,24.0000,1.0000,1
552.0000,336.0000,552.0001,336.0001,1.0000,1
336.0000,88.0000,336.0000,87.9999,1.0000,1
832.0000,152.0000,831.9999,152.0001,1.0000,1
896.0000,208.0000,896.0002,208.0000,1.0000,1
800.0000,344.0000,800.0000,343.9997,1.0000,1
712.0000,440.0000,712.0001,440.0001,1.0000,1
680.0000,464.0000,680.0002,464.0000,1.0000,1
736.0000,296.0000,736.0000,295.9999,1.0000,1
456.0000,304.0000,455.9915,303.9913,1.0000,1
184.0000,152.0000,184.0001,151.9998,1.0000,1
632.0000,40.0000,632.0065,39.9991,1.0000,1
520.0000,448.0000,520.0001,448.0000,1.0000,1
288.0000,456.0000,288.0000,456.0003,1.0000,1
264.0000,152.0000,263.9999,152.0000,1.0000,1
48.0000,96.0000,48.0000,95.9998,1.0000,1
912.0000,464.0000,912.0000,463.9999,1.0000,1
136.0000,360.0000,136.0000,360.0001,1.0000,1
440.0000,104.0000,440.0001,104.0003,1.0000,1
848.0000,48.0000,848.0001,48.0002,1.0000,1
456.0000,16.0000,455.9996,15.9999,1.0000,1
120.0000,376.0000,120.0002,376.0000,1.0000,1
240.0000,464.0000,240.0000,464.0001,1.0000,1
360.0000,480.0000,359.9937,479.9906,1.0000,1
952.0000,400.0000,951.9998,400.0000,1.0000,1
832.0000,128.0000,832.0001,128.0000,1.0000,1
936.0000,416.0000,936.0000,416.0001,1.0000,1
640.0000,224.0000,639.9998,224.0001,1.0000,1
1000.0000,128.0000,1000.0000,127.9999,1.0000,1
680.0000,488.0000,680.0563,488.0084,1.0000,1
608.0000,56.0000,608.0002,55.9987,1.0000,1
640.0000,488.0000,639.9999,488.0000,1.0000,1
800.0000,128.0000,799.9999,127.9998,1.0000,1
536.0000,408.0000,535.9999,408.0001,1.0000,1
552.0000,424.0000,552.0001,423.9999,1.0000,1
648.0000,424.0000,647.9999,424.0000,1.0000,1
208.0000,264.0000,208.0204,264.0100,1.0000,1
792.0000,200.0000,791.9998,200.0000,1.0000,1
552.0000,272.0000,551.9999,271.9998,1.0000,1
440.0000,288.0000,439.9999,288.0000,1.0000,1
256.0000,24.0000,255.9997,23.9999,1.0000,1
480.0000,280.0000,479.9999,280.0002,1.0000,1
72.0000,488.0000,72.0002,487.9999,1.0000,1
744.0000,472.0000,743.9966,472.0004,1.0000,1
552.0000,128.0000,551.9998,128.0000,1.0000,1
120.0000,96.0000,119.9975,96.0009,1.0000,1
872.0000,392.0000,872.0001,392.0002,1.0000,1
736.0000,120.0000,736.0000,120.0001,1.0000,1
840.0000,200.0000,840.0002,199.9999,1.0000,1
848.0000,184.0000,848.0001,183.9999,1.0000,1
376.0000,344.0000,376.0000,344.0002,1.0000,1
856.0000,480.0000,855.9901,479.9978,1.0000,1
736.0000,56.0000,736.0000,56.0002,1.0000,1
824.0000,344.0000,824.0001,343.9998,1.0000,1
256.0000,480.0000,256.0001,479.9999,1.0000,1
176.0000,32.0000,176.0002,32.0020,1.0000,1
440.0000,464.0000,440.0001,464.0002,1.0000,1
504.0000,224.0000,503.9952,223.9986,1.0000,1
168.0000,464.0000,168.0001,464.0000,1.0000,1
144.0000,328.0000,144.0001,327.9998,1.0000,1
632.0000,448.0000,632.0003,448.0001,1.0000,1
584.0000,192.0000,583.9960,192.0033,1.0000,1
600.0000,184.0000,599.9998,184.0000,1.0000,1
416.0000,384.0000,415.9998,383.9999,1.0000,1
264.0000,368.0000,264.0000,367.9999,1.0000,1
104.0000,144.0000,103.9997,143.9999,1.0000,1
136.0000,424.0000,136.0000,424.0000,1.0000,1
376.0000,272.0000,376.0000,272.0001,1.0000,1
832.0000,248.0000,832.0002,248.0001,1.0000,1
280.0000,472.0000,280.0920,471.9960,1.0000,1
208.0000,24.0000,208.0002,24.0000,1.0000,1
840.0000,232.0000,839.9998,231.9993,1.0000,1
744.0000,160.0000,744.0001,159.9999,1.0000,1
472.0000,72.0000,471.9995,72.0001,1.0000,1
944.0000,40.0000,943.9998,40.0000,1.0000,1
120.0000,40.0000,119.9993,39.9997,1.0000,1
96.0000,352.0000,96.0001,351.9999,1.0000,1
584.0000,64.0000,583.9998,63.9998,1.0000,1
344.0000,40.0000,344.0002,40.0000,1.0000,1
488.0000,320.0000,487.9998,320.0002,1.0000,1
224.0000,312.0000,223.9999,312.0000,1.0000,1
568.0000,208.0000,567.9996,207.9999,1.0000,1
232.0000,88.0000,231.9998,88.0001,1.0000,1
864.0000,32.0000,864.0000,31.9998,1.0000,1
448.0000,168.0000,448.0001,168.0000,1.0000,1
768.0000,216.0000,767.9998,216.0001,1.0000,1
976.0000,256.0000,976.0000,255.9999,1.0000,1
248.0000,360.0000,247.9998,359.9998,1.0000,1
864.0000,304.0000,864.0000,304.0003,1.0000,1
424.0000,88.0000,424.0000,88.0000,1.0000,1
128.0000,160.0000,128.0000,160.0001,1.0000,1
192.0000,256.0000,191.9977,256.0018,1.0000,1
920.0000,480.0000,920.0001,480.0003,1.0000,1
120.0000,64.0000,120.0002,64.0002,1.0000,1
200.0000,240.0000,200.0000,240.0002,1.0000,1
760.0000,168.0000,760.0000,167.9999,1.0000,1
320.0000,72.0000,320.0002,72.0000,1.0000,1
360.0000,384.0000,360.0000,384.0002,1.0000,1
504.0000,480.0000,504.0000,480.0001,1.0000,1
488.0000,232.0000,488.0180,231.9092,1.0000,1
528.0000,248.0000,528.0001,248.0002,1.0000,1
456.0000,48.0000,456.0004,47.9997,1.0000,1
376.0000,464.0000,376.0000,463.9999,1.0000,1
784.0000,56.0000,783.9998,56.0000,1.0000,1
352.0000,360.0000,352.0000,359.9999,1.0000,1
280.0000,280.0000,279.9998,280.0003,1.0000,1
928.0000,176.0000,927.9998,176.0000,1.0000,1
104.0000,168.0000,104.0000,168.0004,1.0000,1
304.0000,192.0000,303.9999,191.9999,1.0000,1
856.0000,288.0000,856.0010,288.0002,1.0000,1
440.0000,80.0000,440.0001,79.9998,1.0000,1
768.0000,96.0000,768.0004,96.0000,1.0000,1
128.0000,448.0000,128.0001,448.0002,1.0000,1
176.0000,336.0000,176.0000,336.0001,1.0000,1
688.0000,384.0000,688.0001,383.9998,1.0000,1
952.0000,224.0000,952.0004,224.0002,1.0000,1
192.0000,208.0000,191.9997,208.0001,1.0000,1
112.0000,304.0000,112.0000,304.0002,1.0000,1
224.0000,272.0000,224.0001,272.0002,1.0000,1
968.0000,416.0000,968.0002,416.0000,1.0000,1
728.0000,224.0000,728.0001,223.9997,1.0000,1
520.0000,216.0000,519.9998,216.0005,1.0000,1
984.0000,376.0000,984.0002,376.0001,1.0000,1
192.0000,48.0000,192.0617,47.9763,1.0000,1
488.0000,424.0000,488.0001,424.0001,1.0000,1
240.0000,48.0000,240.0002,47.9999,1.0000,1
520.0000,464.0000,520.0002,463.9999,1.0000,1
400.0000,400.0000,400.0000,400.0001,1.0000,1
352.0000,192.0000,351.9963,192.0025,1.0000,1
336.0000,392.0000,336.0001,391.9997,1.0000,1
32.0000,208.0000,32.0269,207.9928,1.0000,1
960.0000,208.0000,959.9999,207.9986,1.0000,1
120.0000,120.0000,120.0002,120.0002,1.0000,1
952.0000,152.0000,952.0001,152.0000,1.0000,1
296.0000,128.0000,296.0002,128.0000,1.0000,1
776.0000,80.0000,775.9999,80.0003,1.0000,1
512.0000,72.0000,511.9997,71.9874,1.0000,1
936.0000,464.0000,936.0000,464.0000,1.0000,1
680.0000,48.0000,679.9999,48.0000,1.0000,1
288.0000,176.0000,288.0000,175.9999,1.0000,1
936.0000,240.0000,936.0000,239.9999,1.0000,1
272.0000,352.0000,271.9998,352.0000,1.0000,1
568.0000,336.0000,568.0002,336.0000,1.0000,1
288.0000,56.0000,288.0000,56.0001,1.0000,1
760.0000,128.0000,760.0001,127.9998,1.0000,1
384.0000,24.0000,384.0001,23.9998,1.0000,1
392.0000,440.0000,392.0001,440.0001,1.0000,1
968.0000,328.0000,968.0006,327.9997,1.0000,1
528.0000,320.0000,528.0000,320.0001,1.0000,1
912.0000,184.0000,912.0000,183.9998,1.0000,1
96.0000,488.0000,96.0008,488.0001,1.0000,1
320.0000,200.0000,320.0002,200.0000,1.0000,1
544.0000,56.0000,544.0164,56.0003,1.0000,1
216.0000,488.0000,216.0001,487.9999,1.0000,1
632.0000,112.0000,632.0004,111.9999,1.0000,1
104.0000,432.0000,103.9999,431.9998,1.0000,1
248.0000,272.0000,248.0000,272.0003,1.0000,1
728.0000,416.0000,727.9999,416.0001,1.0000,1
176.0000,280.0000,176.0000,279.9998,1.0000,1
992.0000,352.0000,992.0001,351.9999,1.0000,1
360.0000,216.0000,359.9999,216.0003,1.0000,1
936.0000,56.0000,936.0001,56.0002,1.0000,1
280.0000,32.0000,280.0133,32.0188,1.0000,1
392.0000,224.0000,391.9986,224.0006,1.0000,1
224.0000,64.0000,224.0000,64.0001,1.0000,1
152.0000,384.0000,152.0431,383.9867,1.0000,1
168.0000,176.0000,167.9962,176.0011,1.0000,1
200.0000,152.0000,200.0000,152.0002,1.0000,1
648.0000,184.0000,648.0000,183.9998,1.0000,1
552.0000,288.0000,551.9998,288.0001,1.0000,1
520.0000,192.0000,520.0632,191.9291,1.0000,1
608.0000,440.0000,608.0000,440.0002,1.0000,1
784.0000,408.0000,784.0002,407.9998,1.0000,1
496.0000,448.0000,496.0001,448.0000,1.0000,1
152.0000,304.0000,152.0001,304.0001,1.0000,1
224.0000,232.0000,224.0000,232.0002,1.0000,1
144.0000,440.0000,143.9993,439.9998,1.0000,1
16.0000,176.0000,16.0010,176.0000,1.0000,1
560.0000,192.0000,559.9998,191.9977,1.0000,1
96.0000,448.0000,96.0000,447.9998,1.0000,1
384.0000,184.0000,384.0001,184.0002,1.0000,1
88.0000,64.0000,87.9999,63.9999,1.0000,1
880.0000,400.0000,879.9998,400.0001,1.0000,1
408.0000,176.0000,408.0004,176.0000,1.0000,1
96.0000,424.0000,95.9999,424.0000,1.0000,1
520.0000,488.0000,519.9998,487.9999,1.0000,1
304.0000,352.0000,304.0001,351.9999,1.0000,1
704.0000,336.0000,704.0004,335.9998,1.0000,1
696.0000,448.0000,695.9998,447.9998,1.0000,1
808.0000,88.0000,808.0000,88.0001,1.0000,1
808.0000,72.0000,807.9998,72.0000,1.0000,1
280.0000,264.0000,280.0001,264.0000,1.0000,1
696.0000,376.0000,696.0001,376.0001,1.0000,1
480.0000,248.0000,479.9999,247.9998,1.0000,1
128.0000,48.0000,128.0022,47.9991,1.0000,1
384.0000,200.0000,384.0000,200.0000,1.0000,1
168.0000,216.0000,168.0000,215.9998,1.0000,1
240.0000,232.0000,240.0000,232.0002,1.0000,1
248.0000,40.0000,248.0001,39.9998,1.0000,1
832.0000,280.0000,832.0002,280.0000,1.0000,1
960.0000,192.0000,960.0001,192.0002,1.0000,1
360.0000,56.0000,360.0000,56.0002,1.0000,1
600.0000,424.0000,599.9999,424.0001,1.0000,1
480.0000,440.0000,479.9998,440.0001,1.0000,1
688.0000,56.0000,687.9999,56.0002,1.0000,1
112.0000,88.0000,111.9999,87.9998,1.0000,1
992.0000,152.0000,991.9998,152.0001,1.0000,1
624.0000,72.0000,624.0000,72.0002,1.0000,1
952.0000,64.0000,952.0002,64.0000,1.0000,1
528.0000,288.0000,527.9999,288.0001,1.0000,1
520.0000,296.0000,519.9998,296.0004,1.0000,1
216.0000,224.0000,216.0001,223.9999,1.0000,1
480.0000,80.0000,479.9965,80.0255,1.0000,1
424.0000,56.0000,424.0000,56.0002,1.0000,1
288.0000,488.0000,288.0042,487.9992,1.0000,1
128.0000,488.0000,128.0030,487.9991,1.0000,1
592.0000,416.0000,591.9996,416.0011,1.0000,1
648.0000,296.0000,647.9998,296.0003,1.0000,1
528.0000,224.0000,528.0001,224.0000,1.0000,1
240.0000,136.0000,240.0003,135.9998,1.0000,1
904.0000,416.0000,904.0000,415.9999,1.0000,1
912.0000,24.0000,912.0000,24.0000,1.0000,1
248.0000,16.0000,248.0001,15.9999,1.0000,1
968.0000,344.0000,967.9998,344.0002,1.0000,1
624.0000,384.0000,624.0000,383.9998,1.0000,1
432.0000,480.0000,432.0003,480.0001,1.0000,1
920.0000,272.0000,920.0002,272.0000,1.0000,1
384.0000,352.0000,384.0003,352.0000,1.0000,1
208.0000,96.0000,208.0001,96.0000,1.0000,1
120.0000,24.0000,120.0001,24.0000,1.0000,1
592.0000,432.0000,592.0010,431.9998,1.0000,1
104.0000,384.0000,103.9999,384.0002,1.0000,1
912.0000,56.0000,912.0000,55.9998,1.0000,1
648.0000,272.0000,648.0000,272.0001,1.0000,1
280.0000,120.0000,279.9998,120.0002,1.0000,1
112.0000,368.0000,111.9991,368.0337,1.0000,1
552.0000,176.0000,552.0377,175.9839,1.0000,1
504.0000,328.0000,503.9998,327.9998,1.0000,1
984.0000,416.0000,983.9998,416.0001,1.0000,1
224.0000,352.0000,224.0000,352.0001,1.0000,1
120.0000,472.0000,119.9994,472.0000,1.0000,1
120.0000,408.0000,120.0001,408.0001,1.0000,1
200.0000,336.0000,200.0000,335.9999,1.0000,1
224.0000,96.0000,224.0003,96.0001,1.0000,1
848.0000,312.0000,847.9998,312.0001,1.0000,1
112.0000,48.0000,112.0000,48.0000,1.0000,1
432.0000,368.0000,432.0001,368.0002,1.0000,1
144.0000,488.0000,143.9997,488.0001,1.0000,1
464.0000,24.0000,464.0001,23.9999,1.0000,1
608.0000,472.0000,608.0002,471.9999,1.0000,1
608.0000,416.0000,608.0002,415.9999,1.0000,1
48.0000,272.0000,48.0000,272.0001,1.0000,1
680.0000,24.0000,680.0001,23.9999,1.0000,1
720.0000,400.0000,720.0001,400.0000,1.0000,1
512.0000,400.0000,512.0000,400.0000,1.0000,1
728.0000,256.0000,727.9998,256.0002,1.0000,1
752.0000,144.0000,752.0001,144.0001,1.0000,1
960.0000,360.0000,960.0001,359.9999,1.0000,1
560.0000,320.0000,560.0001,319.9998,1.0000,1
840.0000,40.0000,840.0000,40.0001,1.0000,1
232.0000,32.0000,232.0000,32.0002,1.0000,1
872.0000,40.0000,871.9999,40.0000,1.0000,1
248.0000,120.0000,248.0000,119.9997,1.0000,1
736.0000,168.0000,736.0001,167.9998,1.0000,1
656.0000,208.0000,656.0002,207.9997,1.0000,1
704.0000,392.0000,703.9998,392.0001,1.0000,1
512.0000,200.0000,511.9999,200.0000,1.0000,1
616.0000,64.0000,616.0001,64.0002,1.0000,1
632.0000,392.0000,632.0001,392.0002,1.0000,1
144.0000,400.0000,144.0053,399.9973,1.0000,1
992.0000,408.0000,991.9993,407.9998,1.0000,1
992.0000,392.0000,992.0000,392.0002,1.0000,1
640.0000,56.0000,639.9979,56.0002,1.0000,1
488.0000,200.0000,487.9999,199.9999,1.0000,1
520.0000,376.0000,519.9996,376.0001,1.0000,1
96.0000,24.0000,96.0022,24.0003,1.0000,1
496.0000,40.0000,496.0000,40.0002,1.0000,1
952.0000,368.0000,952.0001,367.9998,1.0000,1
552.0000,32.0000,551.9999,31.9985,1.0000,1
600.0000,40.0000,599.9999,39.9998,1.0000,1
232.0000,224.0000,232.0000,224.0000,1.0000,1
840.0000,72.0000,840.0001,71.9999,1.0000,1
480.0000,368.0000,480.0013,367.9989,1.0000,1
784.0000,440.0000,783.9998,440.0000,1.0000,1
880.0000,344.0000,880.0000,343.9997,1.0000,1
120.0000,152.0000,119.9998,152.0000,1.0000,1
888.0000,320.0000,888.0009,319.9890,1.0000,1
640.0000,440.0000,639.9998,440.0002,1.0000,1
840.0000,432.0000,840.0000,431.9999,1.0000,1
920.0000,448.0000,920.0000,448.0000,1.0000,1
688.0000,480.0000,688.0000,479.9998,1.0000,1
48.0000,256.0000,47.9999,255.9999,1.0000,1
712.0000,120.0000,712.0001,120.0000,1.0000,1
224.0000,120.0000,224.0000,119.9998,1.0000,1
400.0000,376.0000,400.0000,376.0000,1.0000,1
976.0000,136.0000,976.0001,136.0001,1.0000,1
192.0000,184.0000,192.0000,184.0000,1.0000,1
424.0000,272.0000,424.0001,271.9966,1.0000,1
208.0000,352.0000,207.9998,352.0001,1.0000,1
496.0000,192.0000,496.0002,191.9998,1.0000,1
352.0000,232.0000,352.0000,232.0002,1.0000,1
376.0000,440.0000,376.0000,439.9998,1.0000,1
32.0000,296.0000,32.0032,295.9983,1.0000,1
792.0000,336.0000,792.0002,336.0002,1.0000,1
544.0000,120.0000,543.9996,120.0002,1.0000,1
568.0000,168.0000,567.9668,167.9629,1.0000,1
560.0000,144.0000,560.0000,143.9990,1.0000,1
56.0000,480.0000,55.9998,480.0000,1.0000,1
864.0000,128.0000,863.9999,128.0002,1.0000,1
616.0000,376.0000,616.0001,375.9999,1.0000,1
80.0000,176.0000,80.0000,175.9999,1.0000,1
952.0000,488.0000,951.9999,487.9999,1.0000,1
560.0000,64.0000,560.0001,63.9998,1.0000,1
344.0000,96.0000,344.0000,96.0003,1.0000,1
696.0000,120.0000,695.9999,119.9995,1.0000,1
632.0000,408.0000,632.0001,407.9999,1.0000,1
888.0000,472.0000,888.0001,472.0002,1.0000,1
736.0000,208.0000,735.9998,208.0001,1.0000,1
392.0000,384.0000,391.9999,384.0001,1.0000,1
544.0000,40.0000,544.0068,39.9956,1.0000,1
744.0000,128.0000,743.9998,128.0000,1.0000,1
472.0000,296.0000,471.9992,296.0038,1.0000,1
888.0000,176.0000,888.0000,176.0000,1.0000,1
328.0000,184.0000,328.0000,183.9999,1.0000,1
272.0000,168.0000,272.0000,167.9999,1.0000,1
216.0000,344.0000,216.0000,343.9998,1.0000,1
688.0000,456.0000,688.0000,456.0001,1.0000,1
760.0000,480.0000,760.0000,479.9998,1.0000,1
288.0000,24.0000,288.0000,24.0001,1.0000,1
688.0000,128.0000,688.0000,128.0002,1.0000,1
336.0000,48.0000,336.0000,47.9999,1.0000,1
88.0000,376.0000,88.0000,376.0001,1.0000,1
16.0000,264.0000,16.0000,264.0001,1.0000,1
720.0000,112.0000,720.0003,112.0000,1.0000,1
248.0000,248.0000,248.0000,247.9999,1.0000,1
