x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
838.6000,29.9070,838.4943,30.0783,0.1081
29.9500,328.9767,30.0443,328.9464,0.0508
434.2750,29.9070,434.2743,29.9292,0.0133
299.5000,463.5581,299.5080,463.5887,0.0189
1048.2500,59.8140,1048.2097,59.8004,0.0213
119.8000,328.9767,119.8101,328.9800,0.0059
613.9750,523.3721,613.9501,523.3804,0.0141
763.7250,134.5814,763.7629,134.5170,0.0391
359.4000,343.9302,359.3655,343.8780,0.0320
1093.1750,358.8837,1093.1826,358.8939,0.0083
628.9500,433.6512,629.0099,433.5925,0.0439
74.8750,104.6744,74.8346,104.6870,0.0254
134.7750,29.9070,134.7827,29.9229,0.0104
569.0500,508.4186,569.0094,508.3654,0.0342
853.5750,89.7209,853.5043,89.6968,0.0390
943.4250,433.6512,943.4933,433.6540,0.0375
658.9000,523.3721,658.8459,523.3218,0.0381
1093.1750,568.2325,1093.1808,568.2283,0.0044
374.3750,523.3721,374.2990,523.4689,0.0673
1033.2750,448.6046,1033.2922,448.6504,0.0275
239.6000,418.6977,239.5425,418.7188,0.0341
404.3250,104.6744,404.2567,104.6928,0.0391
943.4250,179.4419,943.4365,179.4474,0.0081
329.4500,164.4884,329.4313,164.5008,0.0139
1003.3250,314.0233,1003.3110,313.9964,0.0147
74.8750,493.4651,74.9025,493.4182,0.0267
673.8750,194.3954,673.9235,194.3888,0.0261
224.6250,29.9070,224.6236,29.9177,0.0078
913.4750,224.3023,913.4526,224.2685,0.0202
329.4500,553.2791,329.4736,553.4044,0.0702
104.8250,553.2791,104.8190,553.3209,0.0249
299.5000,134.5814,299.4665,134.6759,0.0558
823.6250,553.2791,823.6063,553.2222,0.0306
628.9500,314.0233,628.8901,313.9847,0.0370
733.7750,523.3721,733.8341,523.3625,0.0324
479.2000,29.9070,479.2153,29.9052,0.0074
494.1750,568.2325,494.0663,567.9385,0.1659
703.8250,254.2093,703.9418,254.1461,0.0705
134.7750,583.1860,134.7718,583.1632,0.0102
209.6500,508.4186,209.5814,508.3849,0.0402
509.1500,493.4651,509.1680,493.4565,0.0103
1138.1000,74.7674,1137.8743,74.6819,0.1274
643.9250,493.4651,643.8979,493.4561,0.0144
359.4000,74.7674,359.4204,74.7276,0.0220
539.1000,299.0698,539.1166,299.0521,0.0117
434.2750,433.6512,434.1850,433.6890,0.0530
1153.0750,164.4884,1153.1050,164.5670,0.0463
404.3250,179.4419,404.1432,179.3769,0.1032
194.6750,254.2093,194.6702,254.1632,0.0228
524.1250,194.3954,524.1193,194.4608,0.0368
389.3500,209.3488,389.3509,209.3714,0.0139
419.3000,463.5581,419.3926,463.5675,0.0499
1123.1250,508.4186,1123.0884,508.0755,0.1837
314.4750,433.6512,314.4824,433.6434,0.0042
494.1750,254.2093,494.1522,254.2006,0.0128
344.4250,119.6279,344.4355,119.6151,0.0068
104.8250,284.1163,104.8498,284.1153,0.0120
688.8500,388.7907,688.7499,388.7786,0.0533
284.5250,89.7209,284.5416,89.7637,0.0257
269.5500,403.7442,269.4795,403.7517,0.0386
1003.3250,523.3721,1003.3392,523.4212,0.0286
793.6750,59.8140,793.7032,59.7995,0.0169
419.3000,314.0233,419.3096,313.9801,0.0217
584.0250,373.8372,583.9765,373.8779,0.0348
449.2500,493.4651,449.2002,493.4417,0.0285
509.1500,328.9767,509.1925,328.9549,0.0247
599.0000,478.5116,598.8154,478.4784,0.0996
494.1750,418.6977,494.1726,418.7968,0.0549
718.8000,358.8837,718.8209,358.9224,0.0251
149.7500,358.8837,149.7541,358.8691,0.0056
913.4750,299.0698,913.4495,299.1003,0.0217
748.7500,29.9070,748.7894,29.9682,0.0399
628.9500,388.7907,628.9900,388.7952,0.0220
673.8750,89.7209,673.9210,89.7528,0.0307
1108.1500,433.6512,1108.1278,433.6420,0.0114
763.7250,328.9767,763.6263,328.8764,0.0738
808.6500,448.6046,808.6656,448.6304,0.0177
853.5750,478.5116,853.5546,478.4970,0.0121
29.9500,598.1395,29.9975,598.0048,0.0741
449.2500,59.8140,449.2276,59.7784,0.0217
988.3500,164.4884,988.3550,164.4821,0.0044
299.5000,568.2325,299.4819,568.2579,0.0183
853.5750,314.0233,853.6293,314.0506,0.0337
733.7750,134.5814,733.8498,134.6297,0.0485
1123.1250,239.2558,1123.1250,239.2468,0.0041
374.3750,583.1860,374.3648,583.1996,0.0105
164.7250,134.5814,164.7603,134.5682,0.0179
898.5000,44.8605,898.4706,44.8299,0.0215
1063.2250,194.3954,1063.2144,194.3868,0.0058
29.9500,239.2558,29.9760,239.2734,0.0169
539.1000,418.6977,539.0887,418.6787,0.0102
329.4500,59.8140,329.4462,59.8322,0.0118
838.6000,149.5349,838.6115,149.4899,0.0239
808.6500,29.9070,808.6360,29.8906,0.0105
748.7500,239.2558,748.7802,239.2248,0.0225
673.8750,433.6512,673.8755,433.6641,0.0085
149.7500,164.4884,149.7398,164.4628,0.0136
269.5500,284.1163,269.5764,284.1665,0.0319
1078.2000,598.1395,1078.2362,598.1478,0.0209
1048.2500,358.8837,1048.2659,358.9095,0.0177
509.1500,358.8837,509.2787,359.2673,0.2182
1108.1500,598.1395,1108.0885,598.0553,0.0546
868.5500,269.1628,868.5320,269.1263,0.0202
584.0250,568.2325,583.9681,568.2502,0.0318
524.1250,89.7209,524.1454,89.7888,0.0391
898.5000,134.5814,898.5269,134.5392,0.0263
703.8250,299.0698,703.9970,299.0571,0.0924
29.9500,358.8837,29.9393,358.8520,0.0161
628.9500,29.9070,628.8253,29.8898,0.0673
763.7250,179.4419,763.8030,179.4942,0.0513
1153.0750,553.2791,1153.0907,553.1759,0.0553
359.4000,44.8605,359.4174,44.8645,0.0089
1003.3250,74.7674,1003.2970,74.7709,0.0141
554.0750,149.5349,554.1600,149.4497,0.0631
763.7250,373.8372,763.7266,373.8287,0.0034
449.2500,134.5814,449.3187,134.5718,0.0362
1108.1500,134.5814,1108.1572,134.6144,0.0192
269.5500,583.1860,269.5816,583.1518,0.0235
194.6750,583.1860,194.6830,583.1771,0.0050
479.2000,448.6046,479.1348,448.5375,0.0486
943.4250,598.1395,943.4644,598.1110,0.0262
29.9500,388.7907,29.8593,388.7405,0.0553
703.8250,433.6512,703.9135,433.7402,0.0685
988.3500,358.8837,988.3939,358.9035,0.0271
703.8250,89.7209,703.8328,89.7341,0.0093
59.9000,194.3954,59.9249,194.3666,0.0174
584.0250,104.6744,584.0375,104.6295,0.0235
419.3000,119.6279,419.2980,119.6216,0.0026
913.4750,358.8837,913.4669,358.8397,0.0226
958.4000,239.2558,958.4362,239.1283,0.0701
584.0250,59.8140,584.0651,59.8264,0.0225
419.3000,598.1395,419.2918,597.9883,0.0793
778.7000,358.8837,778.7158,358.8997,0.0135
973.3750,553.2791,973.3906,553.2447,0.0197
883.5250,343.9302,883.7686,343.3943,0.3140
59.9000,89.7209,59.9350,89.7090,0.0169
599.0000,358.8837,598.7265,358.8646,0.1462
89.8500,478.5116,89.8729,478.4945,0.0134
74.8750,179.4419,74.9060,179.4417,0.0148
658.9000,119.6279,658.8918,119.6463,0.0120
299.5000,538.3256,299.5710,538.2725,0.0462
434.2750,538.3256,434.3168,538.3057,0.0242
479.2000,299.0698,479.2045,299.0646,0.0024
1123.1250,209.3488,1123.1331,209.3659,0.0115
958.4000,164.4884,958.3937,164.5035,0.0094
344.4250,568.2325,344.5034,568.2415,0.0426
434.2750,299.0698,434.2589,299.1346,0.0377
793.6750,403.7442,793.6269,403.8159,0.0471
299.5000,388.7907,299.4793,388.7341,0.0304
1093.1750,463.5581,1093.1354,463.4785,0.0463
793.6750,463.5581,793.6683,463.5776,0.0122
1078.2000,328.9767,1078.2081,328.9737,0.0055
868.5500,74.7674,868.5276,74.7669,0.0113
419.3000,74.7674,419.3011,74.7580,0.0036
494.1750,134.5814,494.2402,134.5135,0.0488
1138.1000,493.4651,1137.9841,493.2715,0.1194
898.5000,373.8372,898.5131,373.8215,0.0106
119.8000,493.4651,119.8015,493.5454,0.0453
254.5750,194.3954,254.6206,194.3531,0.0310
239.6000,224.3023,239.5892,224.3275,0.0170
1093.1750,29.9070,1093.2501,29.8923,0.0422
464.2250,74.7674,464.2208,74.7932,0.0155
1033.2750,493.4651,1033.2671,493.4554,0.0053
883.5250,29.9070,883.5653,29.8719,0.0286
44.9250,254.2093,44.8947,254.2100,0.0181
1003.3250,44.8605,1003.3030,44.8475,0.0123
419.3000,254.2093,419.3737,254.2196,0.0396
539.1000,29.9070,538.8525,29.8022,0.1436
1078.2000,209.3488,1078.2463,209.3074,0.0335
299.5000,299.0698,299.6041,299.0913,0.0565
628.9500,74.7674,628.9990,74.8041,0.0334
179.7000,463.5581,179.7303,463.5695,0.0177
149.7500,89.7209,149.7442,89.6964,0.0123
554.0750,553.2791,554.0338,553.2184,0.0376
389.3500,59.8140,389.3417,59.7826,0.0162
479.2000,269.1628,479.1665,269.1625,0.0183
494.1750,284.1163,494.1526,284.1092,0.0124
134.7750,299.0698,134.9084,299.0465,0.0707
943.4250,134.5814,943.4553,134.5890,0.0178
688.8500,149.5349,688.8194,149.5537,0.0198
898.5000,209.3488,898.4786,209.3317,0.0133
284.5250,224.3023,284.5249,224.2735,0.0134
479.2000,553.2791,479.2298,553.2954,0.0193
44.9250,134.5814,44.9687,134.6242,0.0328
74.8750,269.1628,74.8975,269.1284,0.0191
209.6500,59.8140,209.6797,59.8244,0.0158
958.4000,74.7674,958.4923,74.8253,0.0595
464.2250,358.8837,464.2198,358.8899,0.0060
718.8000,179.4419,718.7850,179.4358,0.0080
119.8000,538.3256,119.7523,538.3380,0.0274
359.4000,538.3256,359.3994,538.3162,0.0031
179.7000,119.6279,179.6378,119.5304,0.0612
1003.3250,568.2325,1003.3281,568.2405,0.0058
898.5000,568.2325,898.4805,568.2361,0.0101
44.9250,568.2325,44.9441,568.2238,0.0100
1048.2500,179.4419,1048.2515,179.4418,0.0022
823.6250,284.1163,823.6053,284.1780,0.0358
134.7750,373.8372,134.7886,373.8509,0.0116
119.8000,418.6977,119.7915,418.7353,0.0232
149.7500,598.1395,149.8005,598.4661,0.1789
554.0750,224.3023,554.0258,224.3096,0.0270
434.2750,568.2325,434.3024,568.2354,0.0153
464.2250,568.2325,464.9139,568.1464,0.3710
239.6000,343.9302,239.6152,343.9705,0.0248
404.3250,418.6977,404.3448,418.7372,0.0254
104.8250,224.3023,104.7959,224.2513,0.0304
838.6000,493.4651,838.5958,493.4771,0.0079
853.5750,598.1395,853.5927,598.1234,0.0127
509.1500,448.6046,509.1668,448.5844,0.0128
1123.1250,403.7442,1123.1165,403.7599,0.0100
853.5750,568.2325,853.5900,568.2656,0.0208
988.3500,538.3256,988.3494,538.3371,0.0072
209.6500,194.3954,209.6735,194.3723,0.0152
509.1500,119.6279,509.3315,119.5336,0.1082
1093.1750,493.4651,1093.1949,493.4857,0.0167
643.9250,373.8372,643.9014,373.7782,0.0323
718.8000,418.6977,718.8101,418.6647,0.0171
434.2750,194.3954,434.2859,194.3747,0.0106
209.6500,89.7209,209.6852,89.7092,0.0176
44.9250,74.7674,44.9193,74.7462,0.0109
314.4750,194.3954,314.4904,194.4018,0.0090
149.7500,448.6046,149.7435,448.6028,0.0044
913.4750,269.1628,913.4492,269.1335,0.0193
1078.2000,134.5814,1078.1936,134.5913,0.0065
673.8750,29.9070,673.8304,29.9670,0.0409
1003.3250,104.6744,1003.3212,104.7119,0.0210
988.3500,328.9767,988.3317,328.9936,0.0135
928.4500,418.6977,928.4261,418.7033,0.0126
778.7000,89.7209,778.6816,89.7869,0.0376
688.8500,119.6279,688.7213,119.6540,0.0703
299.5000,328.9767,299.4939,328.9965,0.0133
29.9500,59.8140,30.0277,59.7956,0.0397
179.7000,598.1395,179.7458,598.0746,0.0407
898.5000,508.4186,898.4573,508.4505,0.0285
74.8750,598.1395,74.7221,598.1529,0.0825
89.8500,568.2325,89.5609,568.3690,0.1721
104.8250,583.1860,104.7968,583.3089,0.0697
74.8750,568.2325,74.7287,567.8422,0.2209
59.9000,583.1860,59.9488,583.1086,0.0468
104.8250,598.1395,104.9172,598.1253,0.0494
119.8000,598.1395,119.7834,598.1385,0.0092
958.4000,568.2325,958.3761,568.2527,0.0167
284.5250,568.2325,284.5131,568.1843,0.0246
239.6000,598.1395,239.7563,598.1366,0.0835
254.5750,568.2325,254.4535,568.3057,0.0769
269.5500,568.2325,269.5374,568.2741,0.0252
44.9250,583.1860,44.9676,583.1564,0.0262
59.9000,568.2325,59.9215,568.1510,0.0427
209.6500,598.1395,209.6336,598.1815,0.0261
44.9250,598.1395,44.9271,598.1196,0.0083
119.8000,583.1860,119.8365,583.2467,0.0397
658.9000,194.3954,658.8446,194.3827,0.0300
898.5000,89.7209,898.4969,89.7039,0.0082
913.4750,104.6744,913.5091,104.6815,0.0196
928.4500,89.7209,928.4510,89.6861,0.0178
1093.1750,314.0233,1093.1687,314.0175,0.0030
1093.1750,299.0698,1093.1550,299.0585,0.0107
524.1250,463.5581,524.1840,463.5812,0.0347
269.5500,239.2558,269.5498,239.2653,0.0072
1123.1250,44.8605,1123.1010,44.8660,0.0119
1138.1000,59.8140,1138.0726,59.8141,0.0132
718.8000,583.1860,718.8320,583.2117,0.0233
509.1500,239.2558,509.1958,239.2564,0.0243
823.6250,493.4651,823.6205,493.4510,0.0065
853.5750,493.4651,853.5898,493.3669,0.0520
763.7250,104.6744,763.6656,104.7163,0.0393
853.5750,149.5349,853.5820,149.5413,0.0063
793.6750,134.5814,793.6659,134.6026,0.0133
823.6250,104.6744,823.6317,104.6643,0.0060
748.7500,299.0698,748.7247,299.1043,0.0239
1063.2250,388.7907,1063.1823,388.8339,0.0325
1093.1750,328.9767,1093.2023,328.9699,0.0160
853.5750,553.2791,853.6051,553.2295,0.0305
763.7250,493.4651,763.7446,493.4527,0.0123
599.0000,194.3954,599.1186,194.3914,0.0633
688.8500,179.4419,688.8116,179.3927,0.0321
673.8750,134.5814,673.8875,134.5945,0.0108
524.1250,239.2558,524.0757,239.3165,0.0433
958.4000,254.2093,958.4378,254.1821,0.0250
1018.3000,314.0233,1018.2863,314.0528,0.0181
1003.3250,299.0698,1003.3439,299.0608,0.0117
284.5250,74.7674,284.5518,74.7667,0.0129
988.3500,493.4651,988.3638,493.5080,0.0254
928.4500,493.4651,928.4746,493.4899,0.0201
1018.3000,508.4186,1018.2913,508.3998,0.0098
1048.2500,119.6279,1048.2281,119.6182,0.0113
688.8500,44.8605,688.8564,44.9556,0.0521
733.7750,74.7674,733.7469,74.8033,0.0251
748.7500,44.8605,748.7686,44.8159,0.0250
1063.2250,239.2558,1063.2115,239.2679,0.0096
1153.0750,179.4419,1153.0826,179.3888,0.0281
1048.2500,418.6977,1048.1952,418.6722,0.0309
853.5750,134.5814,853.6328,134.5630,0.0327
958.4000,119.6279,958.3743,119.6191,0.0133
973.3750,104.6744,973.3648,104.6774,0.0051
973.3750,134.5814,973.3700,134.5550,0.0133
1063.2250,119.6279,1063.2267,119.6121,0.0079
913.4750,418.6977,913.4586,418.6923,0.0081
628.9500,523.3721,628.9313,523.3757,0.0101
658.9000,493.4651,658.9214,493.4323,0.0200
703.8250,538.3256,703.8375,538.3659,0.0241
314.4750,44.8605,314.4533,44.8446,0.0148
299.5000,74.7674,299.5109,74.7750,0.0072
928.4500,433.6512,928.4097,434.0083,0.1934
973.3750,254.2093,973.3505,254.1330,0.0415
539.1000,343.9302,539.0237,344.0782,0.0906
554.0750,358.8837,554.0507,358.8798,0.0129
494.1750,358.8837,494.1903,358.8940,0.0110
898.5000,478.5116,898.5128,478.5094,0.0076
838.6000,598.1395,838.6060,598.1336,0.0045
853.5750,583.1860,853.5894,583.1793,0.0088
374.3750,74.7674,374.3802,74.7649,0.0017
913.4750,403.7442,913.4814,403.7744,0.0180
1033.2750,478.5116,1033.2399,478.4954,0.0193
748.7500,403.7442,748.7171,403.6618,0.0458
793.6750,433.6512,793.7043,433.6367,0.0175
823.6250,478.5116,823.6536,478.4901,0.0190
1033.2750,269.1628,1033.2513,269.1626,0.0116
404.3250,358.8837,404.3459,358.9299,0.0288
269.5500,224.3023,269.5466,224.2911,0.0049
943.4250,254.2093,943.5109,254.1697,0.0509
1003.3250,284.1163,1003.3169,284.1035,0.0066
733.7750,179.4419,733.7928,179.4289,0.0113
584.0250,179.4419,584.0484,179.4232,0.0150
539.1000,328.9767,539.0992,329.0310,0.0308
119.8000,164.4884,119.7848,164.4551,0.0186
164.7250,448.6046,164.7924,448.5875,0.0361
883.5250,299.0698,883.5281,299.0818,0.0081
1093.1750,403.7442,1093.1697,403.7523,0.0056
1108.1500,418.6977,1108.1199,418.6985,0.0151
988.3500,194.3954,988.3655,194.3991,0.0098
913.4750,343.9302,913.5508,343.9584,0.0444
374.3750,89.7209,374.3396,89.7200,0.0200
1063.2250,538.3256,1063.2390,538.3146,0.0099
943.4250,493.4651,943.4268,493.4748,0.0066
763.7250,343.9302,763.7031,343.9227,0.0114
898.5000,284.1163,898.5482,284.1342,0.0287
913.4750,254.2093,913.4545,254.2266,0.0146
434.2750,553.2791,434.2618,553.3022,0.0157
703.8250,478.5116,703.8018,478.4388,0.0393
613.9750,418.6977,614.0348,418.7520,0.0446
628.9500,418.6977,629.0003,418.6891,0.0274
733.7750,299.0698,733.7442,299.0361,0.0230
673.8750,59.8140,673.7928,59.9319,0.0779
673.8750,74.7674,673.8793,74.7637,0.0025
838.6000,74.7674,838.6138,74.7516,0.0109
1138.1000,179.4419,1138.1022,179.4494,0.0055
554.0750,433.6512,554.0765,433.6830,0.0188
464.2250,538.3256,464.2993,538.1729,0.0893
479.2000,538.3256,479.2249,538.3333,0.0148
613.9750,583.1860,613.8975,583.1852,0.0409
1138.1000,89.7209,1138.0908,89.7064,0.0079
688.8500,553.2791,688.9130,553.2667,0.0347
434.2750,239.2558,434.2566,239.2391,0.0126
509.1500,254.2093,509.2261,254.3110,0.0692
539.1000,284.1163,539.2244,284.0262,0.0810
748.7500,493.4651,748.7604,493.4830,0.0126
1018.3000,254.2093,1018.2972,254.2013,0.0032
1018.3000,299.0698,1018.2753,299.0616,0.0126
898.5000,254.2093,898.4554,254.1892,0.0249
913.4750,284.1163,913.4890,284.1684,0.0303
988.3500,314.0233,988.3565,314.0183,0.0047
1078.2000,568.2325,1078.1814,568.2510,0.0139
254.5750,224.3023,254.6296,224.2857,0.0289
284.5250,59.8140,284.5351,59.8032,0.0057
928.4500,478.5116,928.4316,478.5102,0.0089
1003.3250,478.5116,1003.3273,478.5847,0.0402
913.4750,478.5116,913.5275,478.5242,0.0299
913.4750,433.6512,913.5016,433.6670,0.0179
1018.3000,463.5581,1018.3235,463.5678,0.0149
838.6000,568.2325,838.5865,568.2158,0.0101
344.4250,74.7674,344.4047,74.7678,0.0122
793.6750,448.6046,793.6774,448.5718,0.0163
314.4750,523.3721,314.4671,523.3897,0.0122
1018.3000,523.3721,1018.3066,523.3973,0.0151
449.2500,373.8372,449.2068,373.8487,0.0246
763.7250,89.7209,763.7040,89.7015,0.0143
1078.2000,299.0698,1078.2129,299.0449,0.0147
449.2500,358.8837,449.2392,358.8636,0.0106
943.4250,104.6744,943.4209,104.6880,0.0083
913.4750,119.6279,913.5489,119.6579,0.0438
898.5000,149.5349,898.4738,149.6170,0.0469
838.6000,134.5814,838.6184,134.5732,0.0109
299.5000,343.9302,299.4948,344.0312,0.0562
853.5750,538.3256,853.5745,538.3168,0.0035
254.5750,314.0233,254.5825,313.9288,0.0485
718.8000,448.6046,718.7584,448.5856,0.0234
134.7750,448.6046,134.8279,448.5619,0.0344
973.3750,194.3954,973.3888,194.3685,0.0157
1018.3000,239.2558,1018.2885,239.2513,0.0053
1063.2250,448.6046,1063.2144,448.5313,0.0385
898.5000,224.3023,898.4924,224.2987,0.0034
643.9250,388.7907,643.8648,388.8026,0.0328
703.8250,179.4419,703.8085,179.4339,0.0090
733.7750,239.2558,733.7724,239.2680,0.0080
883.5250,328.9767,883.7678,329.3354,0.2331
1033.2750,508.4186,1033.2936,508.4338,0.0142
569.0500,343.9302,569.0563,343.9264,0.0035
1048.2500,493.4651,1048.2341,493.4864,0.0144
733.7750,448.6046,733.8130,448.6532,0.0345
613.9750,448.6046,613.9785,448.5969,0.0033
733.7750,403.7442,733.7864,403.7229,0.0119
524.1250,523.3721,524.1165,523.4118,0.0234
509.1500,523.3721,509.2506,523.3115,0.0621
569.0500,523.3721,569.0530,523.3556,0.0074
1123.1250,164.4884,1123.1085,164.5001,0.0103
539.1000,403.7442,539.0687,403.7888,0.0306
554.0750,448.6046,554.0504,448.5936,0.0135
943.4250,74.7674,943.4132,74.8029,0.0206
973.3750,74.7674,973.3888,74.7912,0.0159
733.7750,284.1163,733.7146,284.2062,0.0589
119.8000,314.0233,119.7897,314.0623,0.0242
74.8750,314.0233,74.8800,314.0733,0.0292
449.2500,418.6977,449.1350,418.7719,0.0742
554.0750,403.7442,554.1470,403.6931,0.0463
928.4500,74.7674,928.5637,74.7786,0.0620
733.7750,568.2325,733.7560,568.2488,0.0138
643.9250,418.6977,643.9243,418.7357,0.0220
688.8500,418.6977,688.7508,418.8046,0.0789
628.9500,403.7442,629.0140,403.7886,0.0429
793.6750,583.1860,793.6652,583.1815,0.0046
733.7750,269.1628,733.7607,269.1750,0.0108
688.8500,29.9070,688.8167,29.9129,0.0183
599.0000,523.3721,599.0387,523.3943,0.0250
748.7500,418.6977,748.7325,418.6786,0.0124
883.5250,463.5581,883.5140,463.4961,0.0323
808.6500,463.5581,808.5925,463.5450,0.0305
149.7500,433.6512,149.7287,433.6415,0.0124
164.7250,403.7442,164.6856,403.7201,0.0242
344.4250,463.5581,344.3837,463.4713,0.0497
464.2250,523.3721,464.3125,523.3682,0.0470
539.1000,523.3721,539.0962,523.4219,0.0284
1093.1750,164.4884,1093.1489,164.4632,0.0178
1093.1750,179.4419,1093.1836,179.4382,0.0060
539.1000,314.0233,539.0677,314.0099,0.0181
209.6500,254.2093,209.6529,254.2510,0.0245
733.7750,478.5116,733.7768,478.4956,0.0073
718.8000,74.7674,718.7994,74.8198,0.0292
449.2500,568.2325,449.2763,568.2442,0.0164
1063.2250,328.9767,1063.2648,329.0078,0.0285
1108.1500,403.7442,1108.1444,403.7588,0.0090
703.8250,104.6744,703.8680,104.6766,0.0233
733.7750,119.6279,733.7231,119.5112,0.0670
1018.3000,538.3256,1018.3131,538.3144,0.0094
688.8500,134.5814,688.9151,134.6658,0.0582
1048.2500,373.8372,1048.2390,373.9119,0.0413
1093.1750,149.5349,1093.1617,149.5524,0.0117
119.8000,179.4419,119.7870,179.4534,0.0120
479.2000,239.2558,479.2151,239.2684,0.0115
1078.2000,343.9302,1078.2097,343.9107,0.0113
1063.2250,493.4651,1063.2078,493.4895,0.0162
928.4500,239.2558,928.4421,239.2696,0.0092
179.7000,418.6977,179.6783,418.6999,0.0128
913.4750,239.2558,913.4584,239.2486,0.0084
688.8500,194.3954,688.8809,194.4135,0.0201
883.5250,358.8837,883.5054,358.8199,0.0342
778.7000,328.9767,778.7196,328.9158,0.0330
254.5750,254.2093,254.6009,254.2717,0.0377
494.1750,269.1628,494.1990,269.1210,0.0241
554.0750,314.0233,554.0751,313.9967,0.0124
838.6000,104.6744,838.6058,104.6601,0.0075
1108.1500,269.1628,1108.1626,269.1475,0.0107
1063.2250,269.1628,1063.2319,269.1443,0.0101
1078.2000,314.0233,1078.2196,314.0016,0.0157
718.8000,194.3954,718.7988,194.2876,0.0562
718.8000,164.4884,718.8433,164.5174,0.0288
1048.2500,433.6512,1048.2573,433.6704,0.0124
