x_src,y_src,x_ref,y_ref,confidence,is_inlier
984.0000,488.0000,984.0000,488.0000,1.0000,1
24.0000,480.0000,24.0009,480.0002,1.0000,1
480.0000,520.0000,480.1225,519.9838,1.0000,1
416.0000,248.0000,416.0009,247.9997,1.0000,1
48.0000,16.0000,48.0000,16.0000,1.0000,1
216.0000,344.0000,215.9999,343.9998,1.0000,1
432.0000,56.0000,432.0000,56.0002,1.0000,1
616.0000,408.0000,615.9999,408.0001,1.0000,1
480.0000,472.0000,480.0227,471.9899,1.0000,1
152.0000,384.0000,151.9999,384.0000,1.0000,1
288.0000,488.0000,288.0002,488.0007,1.0000,1
264.0000,136.0000,264.0000,136.0000,1.0000,1
464.0000,192.0000,464.0000,192.0000,1.0000,1
160.0000,480.0000,159.9986,480.0004,1.0000,1
400.0000,384.0000,399.9998,384.0000,1.0000,1
312.0000,168.0000,311.9997,168.0001,1.0000,1
568.0000,384.0000,568.0005,384.0003,1.0000,1
160.0000,128.0000,159.9999,128.0000,1.0000,1
784.0000,408.0000,784.0000,408.0001,1.0000,1
376.0000,96.0000,375.9999,96.0007,1.0000,1
816.0000,120.0000,815.9998,120.0001,1.0000,1
288.0000,152.0000,288.0000,152.0000,1.0000,1
464.0000,80.0000,464.0001,79.9997,1.0000,1
624.0000,88.0000,624.0001,88.0001,1.0000,1
912.0000,120.0000,912.0000,119.9997,1.0000,1
920.0000,352.0000,919.9996,352.0001,1.0000,1
784.0000,168.0000,784.0000,168.0002,1.0000,1
32.0000,512.0000,32.0000,512.0013,1.0000,1
120.0000,480.0000,120.0003,479.9999,1.0000,1
224.0000,192.0000,224.0000,192.0004,1.0000,1
816.0000,200.0000,815.9999,200.0001,1.0000,1
808.0000,488.0000,807.9999,487.9999,1.0000,1
840.0000,520.0000,840.0000,519.9999,1.0000,1
160.0000,272.0000,160.0000,271.9999,1.0000,1
664.0000,312.0000,663.9999,312.0000,1.0000,1
608.0000,352.0000,607.9965,352.0181,1.0000,1
928.0000,312.0000,928.0002,312.0000,1.0000,1
912.0000,464.0000,912.0000,463.9998,1.0000,1
952.0000,320.0000,952.0000,319.9998,1.0000,1
784.0000,320.0000,784.0000,319.9998,1.0000,1
24.0000,448.0000,23.9998,448.0000,1.0000,1
912.0000,520.0000,912.0000,520.0003,1.0000,1
944.0000,112.0000,944.0001,112.0001,1.0000,1
424.0000,80.0000,424.0002,80.0005,1.0000,1
96.0000,456.0000,96.0002,455.9996,1.0000,1
368.0000,136.0000,367.9994,136.0001,1.0000,1
776.0000,40.0000,776.0000,40.0000,1.0000,1
496.0000,40.0000,496.0000,39.9999,1.0000,1
584.0000,56.0000,583.9998,56.0000,1.0000,1
72.0000,24.0000,72.0001,23.9998,1.0000,1
584.0000,168.0000,583.9999,168.0001,1.0000,1
552.0000,464.0000,552.0001,463.9998,1.0000,1
896.0000,32.0000,896.0001,32.0000,1.0000,1
200.0000,128.0000,199.9999,127.9999,1.0000,1
280.0000,400.0000,279.9998,400.0002,1.0000,1
768.0000,440.0000,767.9999,440.0002,1.0000,1
496.0000,392.0000,496.0001,392.0002,1.0000,1
920.0000,192.0000,919.9999,192.0000,1.0000,1
608.0000,208.0000,608.0001,207.9997,1.0000,1
976.0000,304.0000,976.0000,303.9998,1.0000,1
528.0000,16.0000,528.0001,15.9999,1.0000,1
64.0000,272.0000,64.0000,271.9999,1.0000,1
160.0000,80.0000,160.0000,79.9997,1.0000,1
520.0000,152.0000,520.0004,152.0000,1.0000,1
680.0000,360.0000,679.9996,360.0000,1.0000,1
40.0000,272.0000,40.0002,272.0023,1.0000,1
16.0000,296.0000,16.0007,296.0000,1.0000,1
192.0000,104.0000,191.9997,104.0002,1.0000,1
944.0000,496.0000,943.9991,495.9999,1.0000,1
248.0000,480.0000,247.9999,479.9998,1.0000,1
120.0000,192.0000,119.9999,191.9999,1.0000,1
576.0000,24.0000,575.9999,23.9999,1.0000,1
64.0000,296.0000,64.0001,296.0000,1.0000,1
256.0000,40.0000,256.0002,40.0001,1.0000,1
744.0000,144.0000,744.0558,143.9766,1.0000,1
944.0000,472.0000,943.9999,471.9998,1.0000,1
64.0000,480.0000,64.0012,480.0007,1.0000,1
632.0000,240.0000,631.9996,240.0000,1.0000,1
208.0000,520.0000,207.9998,520.0005,1.0000,1
448.0000,280.0000,448.0002,280.0000,1.0000,1
464.0000,24.0000,464.0004,24.0000,1.0000,1
48.0000,352.0000,48.0014,351.9986,1.0000,1
808.0000,400.0000,808.0001,400.0000,1.0000,1
224.0000,16.0000,224.0002,15.9999,1.0000,1
560.0000,352.0000,560.0001,352.0002,1.0000,1
280.0000,88.0000,280.0001,88.0000,1.0000,1
768.0000,520.0000,768.0000,519.9999,1.0000,1
56.0000,72.0000,55.9998,71.9999,1.0000,1
208.0000,280.0000,207.9998,280.0000,1.0000,1
200.0000,328.0000,200.0003,328.0000,1.0000,1
672.0000,272.0000,672.0001,271.9999,1.0000,1
440.0000,368.0000,439.9998,368.0000,1.0000,1
512.0000,360.0000,511.9999,359.9999,1.0000,1
768.0000,112.0000,768.0010,111.9996,1.0000,1
520.0000,384.0000,520.0002,383.9999,1.0000,1
816.0000,440.0000,815.9998,440.0000,1.0000,1
480.0000,432.0000,479.9999,431.9995,1.0000,1
712.0000,216.0000,712.0000,216.0001,1.0000,1
648.0000,216.0000,648.0000,215.9999,1.0000,1
80.0000,240.0000,80.0000,239.9997,1.0000,1
616.0000,312.0000,615.9997,312.0000,1.0000,1
792.0000,456.0000,791.9998,455.9999,1.0000,1
592.0000,232.0000,591.9997,231.9999,1.0000,1
696.0000,112.0000,695.9998,112.0000,1.0000,1
176.0000,352.0000,175.9997,352.0005,1.0000,1
920.0000,376.0000,919.9999,376.0000,1.0000,1
88.0000,520.0000,87.9997,519.9999,1.0000,1
600.0000,40.0000,599.9999,40.0000,1.0000,1
664.0000,392.0000,664.0001,391.9997,1.0000,1
400.0000,424.0000,399.9998,423.9998,1.0000,1
424.0000,440.0000,424.0000,440.0003,1.0000,1
32.0000,392.0000,32.0003,392.0001,1.0000,1
184.0000,432.0000,184.0000,432.0001,1.0000,1
32.0000,200.0000,31.9999,200.0000,1.0000,1
176.0000,224.0000,176.0000,224.0000,1.0000,1
552.0000,64.0000,551.9998,63.9999,1.0000,1
656.0000,256.0000,655.9997,255.9999,1.0000,1
680.0000,384.0000,680.0037,383.9997,1.0000,1
416.0000,176.0000,415.9996,176.0001,1.0000,1
944.0000,80.0000,944.0001,79.9999,1.0000,1
616.0000,72.0000,615.9997,72.0000,1.0000,1
184.0000,464.0000,184.0002,464.0002,1.0000,1
544.0000,144.0000,544.0009,144.0001,1.0000,1
344.0000,208.0000,344.0003,208.0001,1.0000,1
824.0000,136.0000,824.0000,135.9997,1.0000,1
440.0000,16.0000,440.0000,15.9998,1.0000,1
328.0000,312.0000,328.0001,312.0000,1.0000,1
296.0000,64.0000,295.9997,64.0000,1.0000,1
856.0000,64.0000,855.9999,64.0000,1.0000,1
568.0000,336.0000,568.0074,335.9994,1.0000,1
848.0000,264.0000,848.0000,264.0001,1.0000,1
712.0000,64.0000,712.0000,64.0001,1.0000,1
952.0000,352.0000,952.0002,351.9999,1.0000,1
904.0000,48.0000,904.0002,48.0000,1.0000,1
16.0000,384.0000,15.9999,383.9996,1.0000,1
536.0000,312.0000,535.9999,312.0000,1.0000,1
624.0000,336.0000,623.9999,336.0000,1.0000,1
256.0000,304.0000,256.0001,303.9998,1.0000,1
360.0000,392.0000,359.9998,392.0002,1.0000,1
248.0000,216.0000,247.9999,216.0001,1.0000,1
432.0000,256.0000,431.9997,256.0002,1.0000,1
400.0000,240.0000,399.9997,240.0000,1.0000,1
872.0000,496.0000,871.9999,495.9997,1.0000,1
864.0000,432.0000,863.9999,432.0000,1.0000,1
864.0000,256.0000,864.0000,255.9999,1.0000,1
728.0000,72.0000,728.0003,71.9999,1.0000,1
368.0000,256.0000,367.9998,255.9997,1.0000,1
400.0000,24.0000,400.0002,24.0001,1.0000,1
464.0000,312.0000,463.9999,312.0001,1.0000,1
968.0000,80.0000,968.0001,80.0002,1.0000,1
136.0000,280.0000,135.9999,279.9998,1.0000,1
496.0000,480.0000,495.9488,480.0135,1.0000,1
528.0000,472.0000,527.9997,472.0000,1.0000,1
744.0000,416.0000,744.0000,416.0002,1.0000,1
360.0000,336.0000,360.0001,336.0003,1.0000,1
576.0000,416.0000,576.0002,415.9971,1.0000,1
888.0000,392.0000,888.0000,391.9998,1.0000,1
656.0000,512.0000,655.9998,511.9999,1.0000,1
648.0000,344.0000,648.0001,344.0002,1.0000,1
608.0000,24.0000,608.0004,24.0000,1.0000,1
480.0000,16.0000,480.0005,16.0000,1.0000,1
120.0000,504.0000,120.0012,503.9992,1.0000,1
592.0000,408.0000,591.9997,407.9995,1.0000,1
272.0000,64.0000,272.0001,64.0000,1.0000,1
224.0000,256.0000,224.0000,256.0002,1.0000,1
552.0000,408.0000,552.0000,408.0002,1.0000,1
608.0000,424.0000,607.9980,424.0003,1.0000,1
248.0000,192.0000,248.0000,191.9999,1.0000,1
40.0000,232.0000,40.0001,231.9998,1.0000,1
144.0000,312.0000,143.9998,312.0002,1.0000,1
368.0000,416.0000,368.0000,416.0003,1.0000,1
296.0000,448.0000,295.9997,447.9999,1.0000,1
968.0000,160.0000,967.9999,160.0000,1.0000,1
568.0000,120.0000,568.0003,119.9999,1.0000,1
216.0000,392.0000,216.0001,391.9999,1.0000,1
688.0000,16.0000,688.0000,16.0003,1.0000,1
80.0000,88.0000,80.0001,88.0000,1.0000,1
376.0000,376.0000,376.0000,375.9995,1.0000,1
768.0000,64.0000,768.0230,64.0022,1.0000,1
936.0000,272.0000,936.0002,272.0001,1.0000,1
656.0000,128.0000,656.0011,128.0003,1.0000,1
336.0000,400.0000,336.0001,400.0000,1.0000,1
984.0000,408.0000,984.0000,408.0001,1.0000,1
472.0000,336.0000,471.9997,336.0000,1.0000,1
464.0000,360.0000,464.0000,360.0002,1.0000,1
392.0000,288.0000,392.0000,287.9999,1.0000,1
400.0000,304.0000,399.9998,303.9997,1.0000,1
624.0000,128.0000,624.0000,128.0000,1.0000,1
624.0000,392.0000,624.0001,392.0002,1.0000,1
216.0000,224.0000,215.9997,224.0000,1.0000,1
696.0000,128.0000,695.9997,127.9998,1.0000,1
272.0000,312.0000,272.0000,311.9997,1.0000,1
64.0000,256.0000,64.0000,256.0004,1.0000,1
712.0000,424.0000,712.0000,423.9997,1.0000,1
376.0000,328.0000,376.0003,327.9997,1.0000,1
336.0000,296.0000,335.9998,295.9998,1.0000,1
832.0000,496.0000,831.9999,495.9999,1.0000,1
304.0000,48.0000,304.0000,48.0001,1.0000,1
504.0000,80.0000,503.9998,79.9999,1.0000,1
808.0000,384.0000,808.0000,384.0000,1.0000,1
112.0000,400.0000,111.9999,400.0002,1.0000,1
944.0000,64.0000,943.9998,64.0000,1.0000,1
536.0000,352.0000,535.9999,352.0000,1.0000,1
520.0000,136.0000,519.9999,136.0001,1.0000,1
736.0000,224.0000,735.9998,224.0000,1.0000,1
504.0000,496.0000,503.9998,496.0002,1.0000,1
32.0000,296.0000,32.0001,296.0007,1.0000,1
104.0000,440.0000,104.0001,439.9999,1.0000,1
336.0000,128.0000,336.0005,128.0004,1.0000,1
632.0000,216.0000,631.9997,215.9999,1.0000,1
400.0000,184.0000,399.9998,183.9999,1.0000,1
576.0000,264.0000,576.0001,264.0000,1.0000,1
792.0000,480.0000,792.0000,479.9999,1.0000,1
904.0000,216.0000,904.0002,216.0000,1.0000,1
952.0000,264.0000,951.9999,264.0000,1.0000,1
200.0000,480.0000,200.0002,479.9999,1.0000,1
224.0000,512.0000,224.0001,512.0001,1.0000,1
520.0000,304.0000,519.9998,304.0000,1.0000,1
832.0000,264.0000,832.0003,264.0000,1.0000,1
832.0000,64.0000,832.0001,63.9999,1.0000,1
840.0000,136.0000,840.0002,135.9999,1.0000,1
720.0000,496.0000,719.9998,495.9998,1.0000,1
608.0000,88.0000,608.0002,88.0000,1.0000,1
952.0000,96.0000,952.0001,96.0002,1.0000,1
24.0000,88.0000,24.0000,88.0000,1.0000,1
472.0000,488.0000,472.0002,487.9998,1.0000,1
464.0000,520.0000,464.0000,520.0002,1.0000,1
384.0000,184.0000,384.0002,184.0000,1.0000,1
680.0000,400.0000,680.0003,400.0000,1.0000,1
184.0000,448.0000,184.0001,448.0000,1.0000,1
504.0000,96.0000,504.0002,96.0000,1.0000,1
640.0000,472.0000,639.9999,472.0002,1.0000,1
680.0000,32.0000,680.0004,32.0001,1.0000,1
232.0000,40.0000,232.0003,40.0001,1.0000,1
352.0000,240.0000,352.0000,240.0000,1.0000,1
184.0000,208.0000,184.0001,208.0000,1.0000,1
592.0000,264.0000,592.0002,264.0000,1.0000,1
24.0000,120.0000,24.0000,120.0003,1.0000,1
992.0000,288.0000,992.0000,288.0000,1.0000,1
160.0000,368.0000,159.9999,368.0005,1.0000,1
904.0000,304.0000,903.9996,303.9999,1.0000,1
320.0000,344.0000,319.9997,344.0000,1.0000,1
768.0000,320.0000,767.9989,320.0006,1.0000,1
720.0000,408.0000,720.0001,407.9999,1.0000,1
344.0000,440.0000,344.0001,440.0013,1.0000,1
312.0000,112.0000,311.9996,111.9997,1.0000,1
512.0000,400.0000,512.0001,400.0001,1.0000,1
24.0000,104.0000,23.9999,103.9999,1.0000,1
208.0000,200.0000,207.9998,200.0000,1.0000,1
328.0000,168.0000,328.0001,168.0001,1.0000,1
880.0000,368.0000,879.9993,367.9997,1.0000,1
80.0000,160.0000,79.9998,160.0000,1.0000,1
720.0000,392.0000,719.9999,392.0002,1.0000,1
160.0000,112.0000,160.0002,112.0002,1.0000,1
776.0000,200.0000,776.0000,200.0000,1.0000,1
592.0000,336.0000,591.9971,335.9962,1.0000,1
600.0000,488.0000,599.9999,487.9999,1.0000,1
224.0000,240.0000,224.0000,240.0000,1.0000,1
408.0000,224.0000,407.9996,224.0000,1.0000,1
576.0000,136.0000,575.9998,136.0000,1.0000,1
520.0000,440.0000,520.0002,440.0001,1.0000,1
680.0000,344.0000,680.0002,344.0001,1.0000,1
448.0000,56.0000,448.0000,56.0001,1.0000,1
928.0000,520.0000,928.0001,520.0002,1.0000,1
200.0000,432.0000,200.0000,432.0001,1.0000,1
992.0000,472.0000,992.0001,472.0001,1.0000,1
640.0000,448.0000,640.0001,448.0002,1.0000,1
312.0000,456.0000,311.9994,456.0002,1.0000,1
96.0000,488.0000,95.9996,487.9974,1.0000,1
112.0000,520.0000,112.0000,520.0002,1.0000,1
648.0000,416.0000,648.0000,416.0001,1.0000,1
112.0000,488.0000,112.0000,487.9999,1.0000,1
64.0000,32.0000,63.9998,31.9999,1.0000,1
656.0000,424.0000,655.9996,424.0000,1.0000,1
776.0000,88.0000,776.0001,88.0001,1.0000,1
928.0000,344.0000,928.0000,343.9998,1.0000,1
552.0000,296.0000,552.0000,295.9998,1.0000,1
360.0000,360.0000,359.9997,360.0003,1.0000,1
888.0000,448.0000,888.0000,447.9999,1.0000,1
976.0000,336.0000,976.0000,335.9998,1.0000,1
648.0000,272.0000,648.0000,272.0002,1.0000,1
296.0000,496.0000,295.9996,495.9999,1.0000,1
984.0000,32.0000,984.0000,32.0001,1.0000,1
224.0000,176.0000,224.0001,176.0000,1.0000,1
592.0000,48.0000,592.0010,48.0001,1.0000,1
848.0000,200.0000,847.9999,200.0000,1.0000,1
616.0000,144.0000,615.9999,144.0003,1.0000,1
504.0000,48.0000,504.0003,48.0000,1.0000,1
448.0000,32.0000,448.0002,31.9999,1.0000,1
544.0000,424.0000,543.9997,424.0000,1.0000,1
320.0000,32.0000,319.9999,31.9999,1.0000,1
736.0000,400.0000,735.9999,400.0000,1.0000,1
840.0000,400.0000,839.9998,400.0000,1.0000,1
600.0000,328.0000,600.0000,328.0001,1.0000,1
992.0000,48.0000,991.9988,47.9997,1.0000,1
336.0000,48.0000,335.9999,48.0001,1.0000,1
776.0000,184.0000,776.0000,183.9999,1.0000,1
976.0000,64.0000,975.9998,64.0000,1.0000,1
432.0000,408.0000,431.9979,408.0027,1.0000,1
176.0000,16.0000,176.0000,16.0002,1.0000,1
488.0000,176.0000,488.0001,176.0001,1.0000,1
480.0000,152.0000,479.9999,151.9999,1.0000,1
408.0000,200.0000,408.0002,199.9999,1.0000,1
880.0000,48.0000,880.0001,48.0000,1.0000,1
904.0000,328.0000,904.0002,328.0000,1.0000,1
944.0000,152.0000,944.0001,151.9999,1.0000,1
792.0000,312.0000,791.9998,312.0001,1.0000,1
640.0000,296.0000,640.0001,296.0003,1.0000,1
392.0000,496.0000,392.0001,496.0002,1.0000,1
352.0000,296.0000,352.0000,296.0000,1.0000,1
736.0000,504.0000,736.0000,504.0003,1.0000,1
376.0000,232.0000,376.0001,231.9999,1.0000,1
688.0000,336.0000,688.0001,335.9999,1.0000,1
992.0000,256.0000,992.0007,255.9982,1.0000,1
632.0000,96.0000,631.9954,95.9973,1.0000,1
672.0000,224.0000,671.9998,224.0000,1.0000,1
416.0000,208.0000,416.0000,208.0002,1.0000,1
808.0000,208.0000,807.9998,208.0000,1.0000,1
664.0000,56.0000,663.9998,56.0001,1.0000,1
864.0000,48.0000,864.0000,48.0000,1.0000,1
248.0000,264.0000,248.0000,264.0001,1.0000,1
864.0000,216.0000,864.0000,216.0000,1.0000,1
456.0000,200.0000,456.0004,199.9999,1.0000,1
656.0000,64.0000,656.0204,64.0148,1.0000,1
440.0000,488.0000,440.0003,488.0007,1.0000,1
792.0000,64.0000,792.0093,64.0037,1.0000,1
808.0000,64.0000,808.0154,64.0604,1.0000,1
472.0000,88.0000,471.9999,88.0000,1.0000,1
472.0000,504.0000,471.9997,504.0000,1.0000,1
320.0000,64.0000,319.9997,63.9999,1.0000,1
776.0000,400.0000,776.0000,399.9997,1.0000,1
784.0000,352.0000,784.0001,351.9999,1.0000,1
584.0000,240.0000,583.9999,240.0003,1.0000,1
776.0000,272.0000,775.9999,272.0000,1.0000,1
568.0000,320.0000,568.0003,320.0004,1.0000,1
552.0000,320.0000,551.9998,320.0001,1.0000,1
672.0000,504.0000,672.0001,503.9999,1.0000,1
608.0000,136.0000,608.0001,135.9999,1.0000,1
24.0000,304.0000,23.9997,304.0000,1.0000,1
120.0000,424.0000,119.9999,423.9981,1.0000,1
624.0000,480.0000,624.0009,480.0022,1.0000,1
32.0000,416.0000,31.9994,415.9996,1.0000,1
904.0000,360.0000,904.0001,359.9999,1.0000,1
328.0000,144.0000,327.9999,143.9998,1.0000,1
440.0000,208.0000,439.9999,207.9998,1.0000,1
424.0000,216.0000,424.0000,216.0002,1.0000,1
280.0000,72.0000,280.0026,72.0000,1.0000,1
632.0000,80.0000,631.9617,79.9827,1.0000,1
872.0000,264.0000,871.9998,264.0000,1.0000,1
336.0000,200.0000,336.0000,199.9999,1.0000,1
296.0000,520.0000,295.9998,520.0013,1.0000,1
600.0000,128.0000,600.0001,128.0002,1.0000,1
648.0000,392.0000,648.0001,391.9998,1.0000,1
424.0000,288.0000,423.9999,287.9995,1.0000,1
440.0000,288.0000,439.9999,288.0001,1.0000,1
368.0000,312.0000,367.9998,312.0000,1.0000,1
592.0000,248.0000,591.9998,248.0000,1.0000,1
856.0000,488.0000,855.9999,488.0002,1.0000,1
24.0000,264.0000,24.0000,264.0003,1.0000,1
960.0000,256.0000,960.0000,255.9999,1.0000,1
200.0000,288.0000,200.0000,288.0001,1.0000,1
648.0000,136.0000,648.0001,136.0000,1.0000,1
256.0000,184.0000,256.0000,184.0000,1.0000,1
848.0000,480.0000,847.9999,479.9998,1.0000,1
384.0000,360.0000,383.9998,360.0013,1.0000,1
232.0000,520.0000,232.0002,519.9999,1.0000,1
896.0000,384.0000,895.9998,384.0001,1.0000,1
216.0000,504.0000,216.0001,503.9998,1.0000,1
792.0000,224.0000,791.9998,224.0001,1.0000,1
304.0000,72.0000,303.9998,72.0000,1.0000,1
320.0000,464.0000,320.0002,464.0002,1.0000,1
728.0000,152.0000,728.0007,152.0000,1.0000,1
264.0000,296.0000,263.9999,295.9998,1.0000,1
256.0000,200.0000,256.0003,200.0000,1.0000,1
544.0000,344.0000,543.9999,343.9998,1.0000,1
208.0000,488.0000,208.0000,488.0001,1.0000,1
240.0000,296.0000,240.0000,295.9998,1.0000,1
