x_src,y_src,x_ref,y_ref,confidence,is_inlier
608.0000,112.0000,608.0592,112.0115,1.0000,1
24.0000,480.0000,23.8990,479.9770,1.0000,1
232.0000,424.0000,231.9598,423.9971,1.0000,1
952.0000,40.0000,952.0272,39.9743,1.0000,1
440.0000,16.0000,439.9872,15.9553,1.0000,1
560.0000,304.0000,559.9970,303.9821,1.0000,1
728.0000,128.0000,728.0352,128.0134,1.0000,1
104.0000,504.0000,103.9933,504.0112,1.0000,1
80.0000,184.0000,80.0050,183.9942,1.0000,1
496.0000,40.0000,495.9821,39.9501,1.0000,1
536.0000,432.0000,535.8575,431.9485,1.0000,1
536.0000,96.0000,535.9988,96.0837,1.0000,1
976.0000,224.0000,976.0126,223.9966,1.0000,1
920.0000,80.0000,920.0047,79.9872,1.0000,1
584.0000,56.0000,584.0781,55.9911,1.0000,1
608.0000,248.0000,608.0157,247.9850,1.0000,1
584.0000,504.0000,583.9897,504.0276,1.0000,1
408.0000,280.0000,407.9717,280.0133,1.0000,1
184.0000,176.0000,183.9688,176.0036,1.0000,1
984.0000,336.0000,983.9995,335.9699,1.0000,1
144.0000,64.0000,143.9782,63.9856,1.0000,1
472.0000,192.0000,471.9570,191.9678,1.0000,1
376.0000,408.0000,375.9484,408.0232,1.0000,1
280.0000,488.0000,280.0452,488.0254,1.0000,1
232.0000,56.0000,232.0029,56.0064,1.0000,1
560.0000,392.0000,560.0252,391.9673,1.0000,1
568.0000,120.0000,568.0071,119.9876,1.0000,1
168.0000,408.0000,168.0999,408.0645,1.0000,1
680.0000,264.0000,680.0101,264.0627,1.0000,1
232.0000,320.0000,232.0093,319.9901,1.0000,1
984.0000,520.0000,984.0176,520.0942,1.0000,1
160.0000,272.0000,160.0173,271.9709,1.0000,1
328.0000,56.0000,328.0064,55.9800,1.0000,1
576.0000,16.0000,575.9760,15.9777,1.0000,1
48.0000,392.0000,48.0238,392.0190,1.0000,1
328.0000,424.0000,327.9795,424.0231,1.0000,1
656.0000,168.0000,655.9896,168.0473,1.0000,1
520.0000,288.0000,519.9495,288.0164,1.0000,1
144.0000,384.0000,144.0447,383.9946,1.0000,1
360.0000,160.0000,360.0089,160.0186,1.0000,1
56.0000,160.0000,56.0089,160.0061,1.0000,1
136.0000,296.0000,135.9821,296.0040,1.0000,1
568.0000,440.0000,567.9528,439.9951,1.0000,1
200.0000,328.0000,200.1464,327.9465,1.0000,1
360.0000,272.0000,360.0427,271.9760,1.0000,1
72.0000,416.0000,72.0568,415.9775,1.0000,1
112.0000,384.0000,112.0020,383.9583,1.0000,1
680.0000,232.0000,679.9439,232.0267,1.0000,1
400.0000,120.0000,400.0241,120.0052,1.0000,1
184.0000,464.0000,183.9599,463.9871,1.0000,1
280.0000,400.0000,280.0657,400.0218,1.0000,1
904.0000,432.0000,904.0031,432.0065,1.0000,1
280.0000,184.0000,279.9840,183.9594,1.0000,1
440.0000,336.0000,440.0080,336.0239,1.0000,1
952.0000,352.0000,951.9897,351.9574,1.0000,1
616.0000,312.0000,615.9905,311.9937,1.0000,1
224.0000,512.0000,224.0193,511.9824,1.0000,1
448.0000,496.0000,448.0226,496.0079,1.0000,1
288.0000,152.0000,287.9898,151.9967,1.0000,1
160.0000,128.0000,160.0295,128.0296,1.0000,1
48.0000,16.0000,48.0114,15.9891,1.0000,1
488.0000,96.0000,488.0377,95.9870,1.0000,1
496.0000,448.0000,496.0045,448.0303,1.0000,1
264.0000,136.0000,264.0007,135.9991,1.0000,1
144.0000,192.0000,143.9497,191.9642,1.0000,1
96.0000,64.0000,96.0238,64.0039,1.0000,1
920.0000,352.0000,919.9847,351.9792,1.0000,1
224.0000,240.0000,224.0166,240.0150,1.0000,1
432.0000,56.0000,432.0070,56.0672,1.0000,1
400.0000,424.0000,399.9911,423.9637,1.0000,1
440.0000,296.0000,439.9672,296.0143,1.0000,1
584.0000,376.0000,584.0174,375.9890,1.0000,1
632.0000,432.0000,631.9333,431.8686,1.0000,1
376.0000,352.0000,376.0299,352.0318,1.0000,1
640.0000,472.0000,639.9819,471.9930,1.0000,1
536.0000,368.0000,536.0804,367.9873,1.0000,1
240.0000,176.0000,240.0011,176.0115,1.0000,1
784.0000,320.0000,783.9865,319.9853,1.0000,1
784.0000,96.0000,784.0009,95.9721,1.0000,1
24.0000,408.0000,23.9241,407.9180,1.0000,1
712.0000,216.0000,711.9941,215.9738,1.0000,1
176.0000,344.0000,175.9644,343.9305,1.0000,1
264.0000,368.0000,264.0169,368.0003,1.0000,1
776.0000,40.0000,775.9830,39.9799,1.0000,1
792.0000,168.0000,791.9348,167.9848,1.0000,1
184.0000,248.0000,184.0252,248.0120,1.0000,1
352.0000,504.0000,352.0216,503.9675,1.0000,1
424.0000,80.0000,423.9462,80.0455,1.0000,1
896.0000,192.0000,896.0031,191.9805,1.0000,1
912.0000,520.0000,911.9919,520.0177,1.0000,1
784.0000,408.0000,784.0147,407.9882,1.0000,1
176.0000,304.0000,176.0085,303.9873,1.0000,1
72.0000,24.0000,72.0276,24.0173,1.0000,1
304.0000,104.0000,304.0132,104.0151,1.0000,1
712.0000,96.0000,711.9882,96.0177,1.0000,1
840.0000,520.0000,840.0465,519.9952,1.0000,1
408.0000,352.0000,407.9965,351.9507,1.0000,1
928.0000,312.0000,928.0094,311.9846,1.0000,1
112.0000,320.0000,112.0217,320.0073,1.0000,1
816.0000,200.0000,816.0059,200.0378,1.0000,1
616.0000,368.0000,616.0155,367.9292,1.0000,1
472.0000,48.0000,471.9588,48.0103,1.0000,1
552.0000,464.0000,551.9673,463.9377,1.0000,1
552.0000,64.0000,551.9949,63.9526,1.0000,1
680.0000,360.0000,680.0074,359.9963,1.0000,1
912.0000,464.0000,912.0043,464.0096,1.0000,1
200.0000,352.0000,199.9852,352.0407,1.0000,1
840.0000,48.0000,840.0814,48.0213,1.0000,1
256.0000,280.0000,255.9968,280.0137,1.0000,1
808.0000,80.0000,807.9802,79.9842,1.0000,1
440.0000,160.0000,439.9574,159.9971,1.0000,1
120.0000,224.0000,120.0191,223.9857,1.0000,1
904.0000,296.0000,904.0302,296.0473,1.0000,1
608.0000,136.0000,607.9798,136.0239,1.0000,1
520.0000,152.0000,519.9821,152.0153,1.0000,1
456.0000,240.0000,456.0290,239.9457,1.0000,1
184.0000,80.0000,184.0093,79.9943,1.0000,1
440.0000,368.0000,439.9440,368.0320,1.0000,1
944.0000,496.0000,943.9622,496.0165,1.0000,1
736.0000,224.0000,736.0167,223.9688,1.0000,1
600.0000,168.0000,599.9911,168.0450,1.0000,1
256.0000,40.0000,256.0052,39.9405,1.0000,1
64.0000,136.0000,64.0319,135.9871,1.0000,1
608.0000,208.0000,608.0182,208.0259,1.0000,1
24.0000,120.0000,23.9837,119.9250,1.0000,1
808.0000,424.0000,808.0070,424.0157,1.0000,1
808.0000,400.0000,808.0005,400.0034,1.0000,1
744.0000,144.0000,744.0919,143.9880,1.0000,1
728.0000,72.0000,727.9656,72.0053,1.0000,1
120.0000,472.0000,120.1283,471.9753,1.0000,1
664.0000,392.0000,664.0648,392.2067,1.0000,1
80.0000,240.0000,80.0695,239.9927,1.0000,1
504.0000,80.0000,504.0060,79.9748,1.0000,1
104.0000,272.0000,103.9818,271.9986,1.0000,1
176.0000,48.0000,176.0117,47.9996,1.0000,1
184.0000,432.0000,183.9693,432.0189,1.0000,1
320.0000,144.0000,319.9720,144.0513,1.0000,1
656.0000,64.0000,656.0544,63.9280,1.0000,1
224.0000,16.0000,223.9957,16.0266,1.0000,1
592.0000,264.0000,591.9543,264.0081,1.0000,1
48.0000,216.0000,48.0403,215.9663,1.0000,1
912.0000,128.0000,911.9958,127.9942,1.0000,1
488.0000,424.0000,487.9926,423.9557,1.0000,1
768.0000,112.0000,768.0090,111.9791,1.0000,1
56.0000,72.0000,56.0080,71.9683,1.0000,1
968.0000,80.0000,967.9901,79.9892,1.0000,1
592.0000,232.0000,591.9691,232.0222,1.0000,1
920.0000,376.0000,919.9294,375.9722,1.0000,1
200.0000,448.0000,199.9693,447.9748,1.0000,1
280.0000,88.0000,280.0251,87.9952,1.0000,1
208.0000,280.0000,207.9866,279.9603,1.0000,1
336.0000,400.0000,335.9968,399.9547,1.0000,1
496.0000,480.0000,495.9015,480.0333,1.0000,1
424.0000,240.0000,423.9719,239.9964,1.0000,1
592.0000,344.0000,592.0867,344.0260,1.0000,1
592.0000,144.0000,592.0187,144.0017,1.0000,1
680.0000,384.0000,679.9782,383.9953,1.0000,1
696.0000,104.0000,695.9886,103.9865,1.0000,1
872.0000,496.0000,872.0112,496.0063,1.0000,1
40.0000,96.0000,39.9921,95.9686,1.0000,1
632.0000,240.0000,632.0059,239.9986,1.0000,1
312.0000,168.0000,312.0377,168.0170,1.0000,1
712.0000,64.0000,712.0161,64.0029,1.0000,1
888.0000,392.0000,888.0322,391.9862,1.0000,1
640.0000,416.0000,639.9961,416.0310,1.0000,1
392.0000,200.0000,391.9881,200.0236,1.0000,1
944.0000,120.0000,944.0370,120.0027,1.0000,1
288.0000,360.0000,288.0032,359.9665,1.0000,1
184.0000,520.0000,183.9867,519.9889,1.0000,1
264.0000,328.0000,263.9157,327.9519,1.0000,1
240.0000,264.0000,239.9886,263.9604,1.0000,1
40.0000,232.0000,39.9800,231.9974,1.0000,1
528.0000,304.0000,528.0286,303.9845,1.0000,1
944.0000,80.0000,943.9893,79.9974,1.0000,1
864.0000,432.0000,864.0074,432.0152,1.0000,1
816.0000,440.0000,815.9925,440.0118,1.0000,1
968.0000,160.0000,968.0316,159.9955,1.0000,1
216.0000,392.0000,215.9984,392.0091,1.0000,1
520.0000,360.0000,520.1472,360.1660,1.0000,1
648.0000,344.0000,647.9279,344.0728,1.0000,1
264.0000,296.0000,264.0486,295.9814,1.0000,1
392.0000,328.0000,392.0231,328.0336,1.0000,1
432.0000,184.0000,432.0035,183.9797,1.0000,1
840.0000,136.0000,839.9884,136.0226,1.0000,1
576.0000,336.0000,576.0776,336.0066,1.0000,1
624.0000,392.0000,623.9778,391.9894,1.0000,1
624.0000,16.0000,624.0053,15.9520,1.0000,1
272.0000,168.0000,272.0056,167.9928,1.0000,1
1000.0000,400.0000,999.9973,399.9905,1.0000,1
592.0000,408.0000,592.0568,407.9886,1.0000,1
560.0000,136.0000,560.0507,136.0094,1.0000,1
632.0000,80.0000,631.9081,80.0477,1.0000,1
912.0000,232.0000,912.0131,232.0020,1.0000,1
648.0000,208.0000,647.9814,207.9977,1.0000,1
288.0000,48.0000,287.9883,47.9838,1.0000,1
848.0000,264.0000,848.0236,264.0266,1.0000,1
248.0000,192.0000,247.9984,191.9966,1.0000,1
600.0000,40.0000,599.9943,39.9450,1.0000,1
768.0000,64.0000,767.9559,64.0124,1.0000,1
368.0000,256.0000,368.0078,255.9960,1.0000,1
336.0000,440.0000,336.0794,439.9639,1.0000,1
200.0000,480.0000,200.0277,480.0317,1.0000,1
632.0000,360.0000,632.0400,359.9724,1.0000,1
600.0000,360.0000,600.0593,360.0236,1.0000,1
584.0000,432.0000,584.0084,431.9424,1.0000,1
392.0000,288.0000,391.9481,288.0388,1.0000,1
736.0000,504.0000,735.9875,503.9920,1.0000,1
664.0000,304.0000,663.9966,304.0228,1.0000,1
752.0000,496.0000,752.0273,496.0157,1.0000,1
688.0000,16.0000,687.9879,16.0108,1.0000,1
968.0000,344.0000,968.0094,343.9674,1.0000,1
216.0000,224.0000,215.9972,223.9700,1.0000,1
408.0000,40.0000,407.9756,39.9987,1.0000,1
656.0000,256.0000,656.0181,256.0103,1.0000,1
216.0000,168.0000,216.0094,167.9648,1.0000,1
472.0000,336.0000,471.9729,335.8868,1.0000,1
400.0000,184.0000,400.0121,183.9791,1.0000,1
544.0000,280.0000,543.9501,280.0275,1.0000,1
72.0000,104.0000,72.0308,103.9478,1.0000,1
296.0000,312.0000,295.9908,311.9879,1.0000,1
544.0000,144.0000,543.9396,144.0310,1.0000,1
456.0000,24.0000,455.9832,23.9845,1.0000,1
248.0000,216.0000,248.0070,215.9971,1.0000,1
656.0000,120.0000,656.0031,119.9826,1.0000,1
904.0000,48.0000,903.9998,47.9461,1.0000,1
320.0000,344.0000,319.9407,343.9706,1.0000,1
184.0000,368.0000,183.9554,368.0350,1.0000,1
584.0000,168.0000,583.9801,167.9981,1.0000,1
848.0000,480.0000,847.9880,480.0406,1.0000,1
448.0000,40.0000,448.0694,40.0124,1.0000,1
824.0000,136.0000,823.9876,135.9925,1.0000,1
464.0000,520.0000,464.0107,520.0032,1.0000,1
880.0000,368.0000,879.9782,367.9456,1.0000,1
920.0000,192.0000,920.0143,191.9400,1.0000,1
328.0000,168.0000,328.0245,167.9644,1.0000,1
760.0000,88.0000,759.9907,88.0000,1.0000,1
744.0000,160.0000,744.0020,160.0434,1.0000,1
448.0000,432.0000,447.9992,431.9757,1.0000,1
560.0000,48.0000,560.0054,47.9839,1.0000,1
832.0000,496.0000,831.9869,496.0050,1.0000,1
624.0000,128.0000,623.9922,128.0191,1.0000,1
784.0000,80.0000,783.9873,80.0318,1.0000,1
648.0000,440.0000,648.0642,440.0315,1.0000,1
456.0000,272.0000,456.0185,272.0035,1.0000,1
152.0000,296.0000,152.0085,296.0269,1.0000,1
432.0000,40.0000,432.0261,40.0336,1.0000,1
768.0000,320.0000,768.0173,319.9920,1.0000,1
248.0000,480.0000,247.9944,479.9810,1.0000,1
416.0000,304.0000,416.0556,304.0587,1.0000,1
304.0000,48.0000,303.9926,48.0087,1.0000,1
576.0000,264.0000,576.0046,263.9676,1.0000,1
928.0000,520.0000,928.0078,519.9860,1.0000,1
368.0000,392.0000,368.0286,391.9890,1.0000,1
120.0000,400.0000,119.9826,400.0060,1.0000,1
440.0000,392.0000,440.0706,392.0510,1.0000,1
952.0000,264.0000,951.9695,263.9940,1.0000,1
136.0000,168.0000,136.0190,167.9896,1.0000,1
224.0000,264.0000,223.9869,263.9718,1.0000,1
320.0000,40.0000,320.0091,40.0244,1.0000,1
616.0000,352.0000,616.0193,351.9736,1.0000,1
232.0000,40.0000,231.9861,39.9899,1.0000,1
184.0000,208.0000,183.9894,208.0100,1.0000,1
832.0000,64.0000,832.0143,63.9966,1.0000,1
392.0000,304.0000,392.0189,303.9981,1.0000,1
576.0000,136.0000,576.0454,136.0684,1.0000,1
952.0000,96.0000,952.0131,96.0030,1.0000,1
208.0000,200.0000,208.0022,199.9702,1.0000,1
528.0000,40.0000,528.0394,39.9253,1.0000,1
64.0000,280.0000,64.0375,280.0074,1.0000,1
80.0000,160.0000,79.9860,159.9771,1.0000,1
632.0000,224.0000,632.0219,223.9750,1.0000,1
768.0000,480.0000,767.9822,479.9994,1.0000,1
192.0000,408.0000,192.0281,408.0691,1.0000,1
400.0000,168.0000,400.0129,168.0332,1.0000,1
384.0000,184.0000,384.0060,184.0150,1.0000,1
352.0000,240.0000,352.0178,239.9823,1.0000,1
808.0000,384.0000,807.9808,383.9704,1.0000,1
776.0000,200.0000,776.0020,199.9793,1.0000,1
304.0000,344.0000,304.0694,343.9285,1.0000,1
200.0000,432.0000,199.9512,432.0361,1.0000,1
112.0000,520.0000,111.9849,520.1257,1.0000,1
520.0000,136.0000,519.9768,136.0141,1.0000,1
504.0000,496.0000,503.9490,495.9878,1.0000,1
680.0000,248.0000,679.9333,247.9898,1.0000,1
448.0000,56.0000,447.9575,56.0031,1.0000,1
112.0000,144.0000,112.0023,143.9844,1.0000,1
680.0000,32.0000,679.9413,31.9984,1.0000,1
56.0000,432.0000,56.0852,432.0717,1.0000,1
680.0000,400.0000,679.9904,399.9882,1.0000,1
632.0000,448.0000,631.9807,447.9319,1.0000,1
104.0000,440.0000,104.0288,439.9346,1.0000,1
440.0000,424.0000,440.0010,423.9998,1.0000,1
64.0000,408.0000,63.9733,407.9859,1.0000,1
96.0000,432.0000,96.0221,432.0251,1.0000,1
984.0000,56.0000,984.0054,56.0045,1.0000,1
616.0000,144.0000,615.9575,143.9927,1.0000,1
864.0000,48.0000,863.9818,47.9797,1.0000,1
672.0000,376.0000,672.0056,375.9467,1.0000,1
936.0000,160.0000,935.9915,160.0020,1.0000,1
912.0000,344.0000,911.9297,344.0186,1.0000,1
424.0000,440.0000,423.9534,439.9268,1.0000,1
224.0000,416.0000,224.0519,415.9929,1.0000,1
176.0000,224.0000,176.0088,224.0164,1.0000,1
256.0000,200.0000,255.9850,200.0317,1.0000,1
912.0000,40.0000,912.0219,39.9769,1.0000,1
264.0000,480.0000,264.0029,480.0170,1.0000,1
912.0000,288.0000,912.0151,288.0000,1.0000,1
656.0000,16.0000,656.0143,16.0089,1.0000,1
104.0000,408.0000,103.9903,407.9201,1.0000,1
112.0000,480.0000,112.0301,480.0189,1.0000,1
720.0000,408.0000,720.0209,408.0037,1.0000,1
360.0000,360.0000,360.0003,359.9808,1.0000,1
208.0000,488.0000,207.9988,487.9141,1.0000,1
64.0000,80.0000,64.0105,80.0240,1.0000,1
464.0000,368.0000,464.0632,367.9852,1.0000,1
344.0000,448.0000,343.9658,447.9930,1.0000,1
320.0000,184.0000,319.9843,184.0319,1.0000,1
856.0000,56.0000,856.0188,56.0206,1.0000,1
344.0000,208.0000,344.0128,207.9685,1.0000,1
784.0000,352.0000,784.0012,351.9926,1.0000,1
400.0000,312.0000,400.0058,312.0166,1.0000,1
776.0000,272.0000,775.9772,271.9931,1.0000,1
832.0000,408.0000,831.9828,408.0060,1.0000,1
120.0000,248.0000,120.0151,248.0140,1.0000,1
64.0000,112.0000,63.9952,112.0521,1.0000,1
240.0000,96.0000,239.9921,96.0075,1.0000,1
240.0000,296.0000,240.0106,295.9989,1.0000,1
608.0000,176.0000,608.0523,176.0269,1.0000,1
320.0000,464.0000,319.9892,464.0293,1.0000,1
792.0000,312.0000,791.9803,311.9530,1.0000,1
720.0000,424.0000,719.9852,424.0329,1.0000,1
208.0000,400.0000,208.0123,400.0004,1.0000,1
376.0000,176.0000,376.0373,176.0022,1.0000,1
896.0000,384.0000,896.0099,384.0147,1.0000,1
904.0000,216.0000,903.9962,216.1010,1.0000,1
512.0000,328.0000,511.9883,327.9717,1.0000,1
600.0000,328.0000,599.9974,328.0246,1.0000,1
632.0000,488.0000,631.9866,487.9626,1.0000,1
768.0000,456.0000,768.0256,456.0015,1.0000,1
552.0000,352.0000,551.9835,352.0252,1.0000,1
16.0000,312.0000,15.9463,311.9962,1.0000,1
216.0000,472.0000,216.0016,472.0387,1.0000,1
648.0000,112.0000,648.1383,112.0194,1.0000,1
992.0000,256.0000,992.0114,255.9733,1.0000,1
408.0000,392.0000,407.9727,392.0011,1.0000,1
216.0000,496.0000,215.9756,496.0078,1.0000,1
152.0000,368.0000,151.9837,367.9684,1.0000,1
728.0000,496.0000,728.0181,495.9866,1.0000,1
800.0000,208.0000,799.9955,207.9992,1.0000,1
840.0000,400.0000,839.9873,399.9939,1.0000,1
848.0000,200.0000,848.0027,199.9951,1.0000,1
984.0000,32.0000,983.9965,31.9979,1.0000,1
920.0000,224.0000,919.9918,224.0193,1.0000,1
480.0000,72.0000,480.1386,71.9551,1.0000,1
40.0000,32.0000,40.0076,32.0173,1.0000,1
88.0000,328.0000,88.0056,328.0101,1.0000,1
152.0000,280.0000,152.0307,280.0581,1.0000,1
288.0000,176.0000,288.0304,175.9951,1.0000,1
1000.0000,64.0000,1000.0154,63.9933,1.0000,1
200.0000,288.0000,199.9831,288.0239,1.0000,1
528.0000,376.0000,527.8848,376.0358,1.0000,1
560.0000,344.0000,560.0093,343.9973,1.0000,1
336.0000,200.0000,335.9865,200.0008,1.0000,1
584.0000,240.0000,583.9509,239.9793,1.0000,1
936.0000,264.0000,935.9825,264.0043,1.0000,1
232.0000,520.0000,232.0183,520.0187,1.0000,1
208.0000,512.0000,208.0757,511.9927,1.0000,1
464.0000,264.0000,463.9791,264.0020,1.0000,1
552.0000,296.0000,551.9962,296.0365,1.0000,1
480.0000,432.0000,479.9901,431.9873,1.0000,1
528.0000,472.0000,527.9509,472.0279,1.0000,1
904.0000,328.0000,903.9569,328.0398,1.0000,1
472.0000,88.0000,472.0038,87.9838,1.0000,1
432.0000,408.0000,432.0058,407.9955,1.0000,1
472.0000,464.0000,472.0200,463.9283,1.0000,1
504.0000,440.0000,504.0049,440.0070,1.0000,1
184.0000,56.0000,184.0181,56.0341,1.0000,1
632.0000,144.0000,632.0029,144.0619,1.0000,1
272.0000,64.0000,271.9894,64.0111,1.0000,1
776.0000,400.0000,776.0278,399.9958,1.0000,1
336.0000,48.0000,336.0189,47.9763,1.0000,1
608.0000,80.0000,608.0060,80.0393,1.0000,1
608.0000,416.0000,608.0535,416.0473,1.0000,1
576.0000,424.0000,576.0464,424.0175,1.0000,1
688.0000,208.0000,687.9991,208.0310,1.0000,1
856.0000,296.0000,855.9796,295.9816,1.0000,1
864.0000,216.0000,864.0181,215.9840,1.0000,1
888.0000,448.0000,888.0075,448.0186,1.0000,1
536.0000,488.0000,536.0304,487.9492,1.0000,1
576.0000,384.0000,576.0343,383.9212,1.0000,1
536.0000,312.0000,535.9913,312.0119,1.0000,1
352.0000,384.0000,351.9518,384.0081,1.0000,1
976.0000,64.0000,975.7725,63.8506,1.0000,1
896.0000,240.0000,895.9953,239.9968,1.0000,1
456.0000,360.0000,456.0121,359.9400,1.0000,1
608.0000,376.0000,608.0372,375.9144,1.0000,1
576.0000,496.0000,576.0124,495.9739,1.0000,1
480.0000,112.0000,479.9899,112.0381,1.0000,1
624.0000,496.0000,623.9804,495.9889,1.0000,1
736.0000,480.0000,735.9948,480.0030,1.0000,1
504.0000,408.0000,504.0219,407.9997,1.0000,1
416.0000,208.0000,416.0345,208.0314,1.0000,1
240.0000,72.0000,240.0198,71.9923,1.0000,1
640.0000,296.0000,639.9778,296.0490,1.0000,1
56.0000,24.0000,55.9737,24.0064,1.0000,1
32.0000,296.0000,32.0166,295.9916,1.0000,1
64.0000,32.0000,63.9715,32.0163,1.0000,1
520.0000,480.0000,519.9641,480.1072,1.0000,1
888.0000,32.0000,887.9832,32.0069,1.0000,1
304.0000,456.0000,303.9389,456.0017,1.0000,1
288.0000,440.0000,288.0220,440.0403,1.0000,1
976.0000,88.0000,976.0013,88.0100,1.0000,1
440.0000,208.0000,440.0074,208.0418,1.0000,1
320.0000,64.0000,320.0055,64.0070,1.0000,1
464.0000,352.0000,463.9677,351.9830,1.0000,1
960.0000,256.0000,960.0101,256.0031,1.0000,1
856.0000,488.0000,855.9999,487.9794,1.0000,1
120.0000,136.0000,120.0039,136.0239,1.0000,1
888.0000,56.0000,888.0176,55.9885,1.0000,1
456.0000,440.0000,455.8676,440.0572,1.0000,1
448.0000,168.0000,448.0183,168.0644,1.0000,1
672.0000,224.0000,671.9637,224.0211,1.0000,1
768.0000,280.0000,768.0087,279.9620,1.0000,1
120.0000,328.0000,120.0056,328.0426,1.0000,1
280.0000,72.0000,280.0094,71.9470,1.0000,1
832.0000,424.0000,831.9988,423.9999,1.0000,1
352.0000,296.0000,352.0063,295.9916,1.0000,1
