x_src,y_src,x_ref,y_ref,confidence,is_inlier
584.0000,48.0000,583.9939,47.8650,1.0000,1
576.0000,48.0000,575.9626,47.8555,1.0000,1
552.0000,64.0000,551.9871,63.9448,1.0000,1
600.0000,48.0000,599.9988,48.0043,1.0000,1
576.0000,24.0000,575.9940,23.9914,1.0000,1
600.0000,24.0000,600.0066,23.9529,1.0000,1
624.0000,16.0000,624.0172,16.0280,1.0000,1
528.0000,40.0000,527.9930,40.0298,1.0000,1
536.0000,56.0000,535.9916,55.9707,1.0000,1
560.0000,56.0000,560.0125,56.0139,1.0000,1
584.0000,64.0000,583.9717,64.0395,1.0000,1
592.0000,56.0000,592.0294,56.0473,1.0000,1
552.0000,56.0000,552.0146,55.9744,1.0000,1
568.0000,16.0000,567.9692,15.9918,1.0000,1
600.0000,32.0000,600.0196,31.9675,1.0000,1
616.0000,24.0000,615.9970,23.9757,1.0000,1
568.0000,24.0000,567.9632,24.0016,1.0000,1
576.0000,40.0000,576.0061,39.9857,1.0000,1
568.0000,48.0000,567.9833,48.0499,1.0000,1
568.0000,64.0000,568.0097,64.0021,1.0000,1
624.0000,24.0000,624.0192,24.0043,1.0000,1
648.0000,24.0000,647.9900,23.9892,1.0000,1
688.0000,48.0000,688.0280,48.0467,1.0000,1
680.0000,48.0000,680.0107,48.0012,1.0000,1
648.0000,16.0000,647.9892,15.9830,1.0000,1
656.0000,16.0000,655.9706,15.9820,1.0000,1
648.0000,32.0000,648.0040,32.0100,1.0000,1
640.0000,24.0000,640.0151,24.0025,1.0000,1
640.0000,16.0000,640.0065,15.9812,1.0000,1
680.0000,32.0000,679.9733,31.9918,1.0000,1
656.0000,24.0000,655.9732,23.9707,1.0000,1
680.0000,40.0000,680.0125,40.0012,1.0000,1
672.0000,48.0000,672.0121,47.9929,1.0000,1
712.0000,64.0000,711.9996,63.9864,1.0000,1
672.0000,40.0000,672.0153,39.9978,1.0000,1
688.0000,40.0000,687.9956,39.9872,1.0000,1
688.0000,16.0000,688.0014,15.9991,1.0000,1
656.0000,64.0000,655.9807,63.9953,1.0000,1
672.0000,56.0000,672.0109,55.9940,1.0000,1
664.0000,64.0000,663.9828,64.0031,1.0000,1
664.0000,56.0000,664.0211,56.0161,1.0000,1
680.0000,16.0000,680.0067,16.0238,1.0000,1
696.0000,48.0000,696.0131,48.0571,1.0000,1
656.0000,56.0000,656.0250,56.0122,1.0000,1
672.0000,64.0000,672.0069,63.9876,1.0000,1
720.0000,64.0000,720.0072,64.0076,1.0000,1
696.0000,16.0000,695.9934,15.9946,1.0000,1
688.0000,56.0000,688.0228,55.9901,1.0000,1
728.0000,64.0000,728.0150,64.0149,1.0000,1
872.0000,40.0000,871.9973,39.9772,1.0000,1
768.0000,64.0000,767.9677,63.9731,1.0000,1
880.0000,40.0000,879.9939,40.0007,1.0000,1
888.0000,32.0000,887.9791,32.0180,1.0000,1
880.0000,48.0000,879.9927,48.0014,1.0000,1
832.0000,48.0000,831.9786,48.0104,1.0000,1
840.0000,48.0000,839.9728,47.9833,1.0000,1
864.0000,40.0000,863.9833,39.9811,1.0000,1
864.0000,48.0000,863.9964,47.9864,1.0000,1
888.0000,48.0000,888.0076,48.0073,1.0000,1
888.0000,56.0000,888.0052,55.9973,1.0000,1
872.0000,48.0000,871.9973,47.9918,1.0000,1
776.0000,40.0000,775.9802,40.0093,1.0000,1
880.0000,32.0000,879.9888,32.0105,1.0000,1
784.0000,40.0000,783.9874,40.0079,1.0000,1
856.0000,56.0000,856.0122,56.0056,1.0000,1
768.0000,56.0000,767.9996,56.0049,1.0000,1
832.0000,64.0000,831.9817,63.9950,1.0000,1
848.0000,48.0000,848.0121,47.9974,1.0000,1
856.0000,64.0000,856.0007,63.9904,1.0000,1
888.0000,40.0000,887.9728,40.0110,1.0000,1
888.0000,24.0000,887.9895,24.0040,1.0000,1
856.0000,48.0000,856.0081,47.9962,1.0000,1
776.0000,64.0000,775.9939,63.9951,1.0000,1
864.0000,56.0000,864.0066,56.0039,1.0000,1
768.0000,32.0000,767.9849,32.0213,1.0000,1
768.0000,40.0000,767.9996,40.0141,1.0000,1
880.0000,16.0000,880.0076,16.0164,1.0000,1
952.0000,40.0000,952.0146,39.9967,1.0000,1
992.0000,40.0000,992.0093,39.9915,1.0000,1
896.0000,32.0000,895.9854,32.0198,1.0000,1
992.0000,48.0000,992.0090,48.0039,1.0000,1
984.0000,56.0000,983.9980,55.9935,1.0000,1
952.0000,32.0000,952.0121,31.9981,1.0000,1
904.0000,48.0000,903.9984,48.0044,1.0000,1
992.0000,56.0000,992.0074,56.0003,1.0000,1
984.0000,32.0000,983.9875,31.9937,1.0000,1
992.0000,32.0000,992.0016,31.9897,1.0000,1
984.0000,48.0000,983.9980,47.9917,1.0000,1
896.0000,56.0000,895.9896,56.0032,1.0000,1
896.0000,48.0000,896.0015,48.0088,1.0000,1
960.0000,40.0000,959.9938,39.9986,1.0000,1
1000.0000,48.0000,1000.0232,48.0026,1.0000,1
896.0000,64.0000,895.9908,64.0022,1.0000,1
976.0000,64.0000,975.9594,63.9687,1.0000,1
984.0000,40.0000,983.9922,39.9977,1.0000,1
976.0000,56.0000,975.9683,56.0008,1.0000,1
1000.0000,40.0000,1000.0206,39.9967,1.0000,1
1000.0000,32.0000,1000.0121,32.0022,1.0000,1
912.0000,40.0000,912.0051,40.0052,1.0000,1
904.0000,32.0000,904.0057,32.0160,1.0000,1
1000.0000,64.0000,1000.0019,64.0059,1.0000,1
984.0000,24.0000,983.9813,23.9983,1.0000,1
912.0000,48.0000,912.0001,47.9956,1.0000,1
904.0000,40.0000,903.9995,40.0107,1.0000,1
904.0000,56.0000,903.9954,55.9958,1.0000,1
80.0000,88.0000,80.0109,88.0041,1.0000,1
24.0000,88.0000,23.9737,87.9963,1.0000,1
72.0000,104.0000,72.0151,103.9793,1.0000,1
80.0000,80.0000,79.9879,79.9887,1.0000,1
72.0000,88.0000,72.0001,88.0331,1.0000,1
88.0000,88.0000,88.0051,87.9879,1.0000,1
56.0000,72.0000,56.0181,71.9730,1.0000,1
32.0000,88.0000,31.9901,88.0135,1.0000,1
40.0000,96.0000,40.0177,95.9993,1.0000,1
40.0000,88.0000,40.0073,88.0212,1.0000,1
88.0000,96.0000,87.9982,95.9693,1.0000,1
24.0000,96.0000,23.9861,95.9779,1.0000,1
80.0000,104.0000,80.0013,103.9536,1.0000,1
48.0000,72.0000,48.0011,72.0008,1.0000,1
72.0000,96.0000,72.0163,95.9986,1.0000,1
24.0000,104.0000,24.0202,103.9864,1.0000,1
64.0000,112.0000,64.0193,112.0308,1.0000,1
24.0000,120.0000,24.0245,119.9773,1.0000,1
80.0000,96.0000,80.0009,95.9637,1.0000,1
88.0000,72.0000,87.9962,72.0192,1.0000,1
64.0000,80.0000,64.0247,79.9917,1.0000,1
80.0000,72.0000,79.9547,71.9535,1.0000,1
40.0000,80.0000,40.0330,79.9866,1.0000,1
72.0000,80.0000,72.0067,80.0149,1.0000,1
24.0000,112.0000,24.0286,112.0097,1.0000,1
120.0000,88.0000,119.9964,88.0061,1.0000,1
48.0000,96.0000,48.0276,96.0308,1.0000,1
32.0000,96.0000,31.9982,96.0079,1.0000,1
240.0000,72.0000,240.0183,72.0082,1.0000,1
248.0000,104.0000,247.9999,103.9815,1.0000,1
136.0000,104.0000,136.0039,103.9872,1.0000,1
248.0000,112.0000,248.0055,111.9892,1.0000,1
160.0000,128.0000,160.0265,127.9932,1.0000,1
152.0000,128.0000,151.9940,127.9900,1.0000,1
136.0000,96.0000,136.0179,95.9988,1.0000,1
248.0000,72.0000,247.9904,71.9879,1.0000,1
144.0000,128.0000,143.9981,127.9850,1.0000,1
232.0000,72.0000,232.0045,71.9799,1.0000,1
128.0000,96.0000,128.0076,96.0395,1.0000,1
136.0000,112.0000,136.0065,112.0076,1.0000,1
152.0000,120.0000,152.0100,120.0332,1.0000,1
240.0000,96.0000,239.9892,96.0014,1.0000,1
144.0000,104.0000,143.9809,103.9351,1.0000,1
248.0000,80.0000,247.9951,79.9969,1.0000,1
232.0000,80.0000,232.0306,79.9823,1.0000,1
144.0000,120.0000,144.0139,120.0232,1.0000,1
160.0000,120.0000,160.0204,120.0263,1.0000,1
248.0000,88.0000,248.0069,88.0119,1.0000,1
128.0000,104.0000,128.0167,104.0144,1.0000,1
184.0000,80.0000,184.0024,79.9762,1.0000,1
240.0000,80.0000,240.0272,80.0105,1.0000,1
232.0000,88.0000,231.9936,87.9712,1.0000,1
144.0000,112.0000,144.0079,112.0001,1.0000,1
184.0000,72.0000,184.0024,71.9900,1.0000,1
160.0000,80.0000,159.9889,80.0019,1.0000,1
224.0000,72.0000,223.9885,71.9816,1.0000,1
320.0000,72.0000,320.0026,72.0146,1.0000,1
336.0000,112.0000,336.0408,112.0512,1.0000,1
328.0000,112.0000,328.0043,112.0593,1.0000,1
312.0000,72.0000,312.0096,72.0274,1.0000,1
304.0000,72.0000,303.9917,71.9818,1.0000,1
296.0000,72.0000,295.9983,71.9771,1.0000,1
320.0000,80.0000,319.9665,80.0053,1.0000,1
304.0000,104.0000,304.0189,104.0132,1.0000,1
336.0000,120.0000,336.0197,120.0336,1.0000,1
336.0000,128.0000,336.0198,127.9824,1.0000,1
344.0000,112.0000,344.0123,112.0338,1.0000,1
296.0000,104.0000,296.0130,103.9929,1.0000,1
328.0000,120.0000,327.9650,120.0393,1.0000,1
328.0000,104.0000,328.0098,103.9858,1.0000,1
312.0000,96.0000,312.0384,96.0134,1.0000,1
312.0000,80.0000,311.9917,79.9740,1.0000,1
328.0000,96.0000,327.9581,95.9989,1.0000,1
328.0000,72.0000,327.9804,71.9906,1.0000,1
336.0000,104.0000,336.0620,104.0170,1.0000,1
304.0000,96.0000,304.0100,96.0006,1.0000,1
280.0000,88.0000,280.0353,88.0340,1.0000,1
296.0000,96.0000,296.0059,96.0216,1.0000,1
280.0000,72.0000,280.0112,71.9708,1.0000,1
344.0000,120.0000,344.0265,119.9915,1.0000,1
304.0000,112.0000,304.0112,112.0141,1.0000,1
312.0000,112.0000,312.0210,111.9951,1.0000,1
304.0000,88.0000,304.0141,87.9423,1.0000,1
312.0000,104.0000,312.0243,104.0116,1.0000,1
464.0000,80.0000,463.9858,79.9929,1.0000,1
488.0000,96.0000,488.0086,95.9964,1.0000,1
440.0000,128.0000,439.9756,128.0201,1.0000,1
472.0000,88.0000,471.9998,87.9782,1.0000,1
464.0000,72.0000,463.9768,71.9984,1.0000,1
504.0000,80.0000,504.0306,79.9723,1.0000,1
432.0000,128.0000,431.9941,128.0416,1.0000,1
448.0000,128.0000,447.9725,127.9719,1.0000,1
472.0000,80.0000,471.9931,80.0005,1.0000,1
496.0000,96.0000,496.0256,95.9873,1.0000,1
464.0000,88.0000,463.9874,87.9965,1.0000,1
480.0000,96.0000,479.9944,96.0071,1.0000,1
432.0000,120.0000,432.0096,120.0327,1.0000,1
480.0000,88.0000,480.0077,87.9992,1.0000,1
440.0000,120.0000,440.0118,120.0332,1.0000,1
504.0000,96.0000,504.0364,95.9523,1.0000,1
488.0000,104.0000,488.0225,104.0559,1.0000,1
456.0000,80.0000,455.9463,79.9907,1.0000,1
448.0000,120.0000,448.0076,119.9804,1.0000,1
504.0000,104.0000,503.9893,104.1019,1.0000,1
488.0000,88.0000,488.0369,88.0295,1.0000,1
480.0000,112.0000,480.0098,112.0500,1.0000,1
400.0000,120.0000,400.0084,120.0302,1.0000,1
480.0000,72.0000,479.9902,71.9878,1.0000,1
424.0000,80.0000,423.9803,80.0423,1.0000,1
472.0000,72.0000,471.9306,72.0082,1.0000,1
472.0000,96.0000,472.0283,95.9661,1.0000,1
456.0000,72.0000,455.9698,72.0161,1.0000,1
616.0000,72.0000,615.9932,71.9949,1.0000,1
632.0000,80.0000,632.0111,79.9988,1.0000,1
608.0000,112.0000,607.9901,111.9809,1.0000,1
632.0000,72.0000,631.9964,71.9928,1.0000,1
624.0000,88.0000,624.0101,88.0042,1.0000,1
536.0000,96.0000,535.9951,95.9880,1.0000,1
536.0000,104.0000,536.0061,103.9924,1.0000,1
632.0000,88.0000,631.9968,87.9870,1.0000,1
568.0000,120.0000,567.9902,119.9865,1.0000,1
616.0000,128.0000,615.9827,128.0433,1.0000,1
624.0000,128.0000,624.0104,127.9865,1.0000,1
600.0000,120.0000,600.0139,120.0151,1.0000,1
632.0000,96.0000,632.0086,95.9922,1.0000,1
600.0000,112.0000,600.0062,111.9937,1.0000,1
608.0000,88.0000,608.0059,88.0312,1.0000,1
608.0000,80.0000,608.0050,79.9970,1.0000,1
608.0000,104.0000,608.0099,103.9768,1.0000,1
624.0000,72.0000,623.9934,71.9841,1.0000,1
624.0000,80.0000,624.0081,79.9770,1.0000,1
632.0000,104.0000,631.9987,103.9835,1.0000,1
616.0000,120.0000,615.9799,119.9989,1.0000,1
624.0000,120.0000,624.0093,119.9767,1.0000,1
632.0000,120.0000,631.9934,119.9870,1.0000,1
608.0000,96.0000,608.0196,96.0111,1.0000,1
528.0000,104.0000,527.9787,103.9817,1.0000,1
600.0000,104.0000,600.0081,103.9709,1.0000,1
632.0000,112.0000,631.9904,111.9666,1.0000,1
560.0000,120.0000,560.0220,120.0010,1.0000,1
728.0000,72.0000,728.0076,72.0122,1.0000,1
752.0000,80.0000,752.0096,80.0059,1.0000,1
744.0000,88.0000,744.0046,87.9831,1.0000,1
760.0000,88.0000,759.9986,87.9925,1.0000,1
744.0000,96.0000,744.0028,95.9952,1.0000,1
752.0000,88.0000,752.0127,87.9861,1.0000,1
728.0000,128.0000,728.0029,127.9845,1.0000,1
720.0000,128.0000,720.0013,127.9807,1.0000,1
712.0000,128.0000,712.0018,127.9769,1.0000,1
728.0000,120.0000,728.0031,119.9971,1.0000,1
656.0000,120.0000,655.9448,119.9871,1.0000,1
648.0000,104.0000,647.9907,104.0041,1.0000,1
648.0000,112.0000,647.9872,111.9736,1.0000,1
704.0000,128.0000,703.9771,127.9872,1.0000,1
744.0000,80.0000,743.9876,80.0034,1.0000,1
752.0000,96.0000,752.0131,96.0016,1.0000,1
720.0000,120.0000,720.0047,119.9903,1.0000,1
712.0000,96.0000,711.9846,96.0154,1.0000,1
648.0000,128.0000,647.9639,128.0140,1.0000,1
736.0000,80.0000,736.0098,80.0091,1.0000,1
696.0000,104.0000,695.9960,104.0033,1.0000,1
656.0000,112.0000,656.0218,111.9615,1.0000,1
640.0000,128.0000,639.9705,128.0197,1.0000,1
656.0000,128.0000,655.9494,127.9865,1.0000,1
696.0000,112.0000,695.9989,112.0046,1.0000,1
760.0000,112.0000,759.9987,112.0008,1.0000,1
728.0000,80.0000,728.0261,79.9986,1.0000,1
760.0000,96.0000,759.9983,96.0052,1.0000,1
784.0000,80.0000,783.9968,79.9789,1.0000,1
808.0000,80.0000,807.9927,79.9865,1.0000,1
776.0000,80.0000,775.9954,79.9953,1.0000,1
840.0000,88.0000,839.9915,88.0002,1.0000,1
824.0000,88.0000,824.0018,88.0020,1.0000,1
816.0000,88.0000,815.9966,87.9830,1.0000,1
784.0000,88.0000,784.0089,88.0049,1.0000,1
792.0000,88.0000,791.9978,87.9882,1.0000,1
832.0000,88.0000,832.0032,88.0119,1.0000,1
784.0000,96.0000,784.0073,96.0021,1.0000,1
808.0000,88.0000,807.9940,87.9972,1.0000,1
800.0000,80.0000,799.9885,80.0016,1.0000,1
776.0000,88.0000,776.0093,88.0131,1.0000,1
800.0000,88.0000,799.9926,88.0019,1.0000,1
800.0000,72.0000,799.9763,72.0107,1.0000,1
792.0000,80.0000,791.9940,79.9941,1.0000,1
768.0000,88.0000,767.9880,88.0017,1.0000,1
792.0000,96.0000,791.9893,95.9962,1.0000,1
816.0000,96.0000,815.9993,96.0074,1.0000,1
824.0000,96.0000,823.9879,96.0044,1.0000,1
840.0000,96.0000,840.0198,95.9960,1.0000,1
848.0000,88.0000,848.0397,87.9955,1.0000,1
816.0000,80.0000,815.9831,79.9671,1.0000,1
840.0000,80.0000,839.9947,80.0084,1.0000,1
768.0000,112.0000,768.0118,111.9980,1.0000,1
824.0000,128.0000,824.0016,128.0019,1.0000,1
824.0000,104.0000,824.0037,103.9962,1.0000,1
832.0000,80.0000,832.0063,80.0137,1.0000,1
944.0000,120.0000,944.0120,120.0008,1.0000,1
944.0000,112.0000,944.0190,112.0146,1.0000,1
944.0000,128.0000,944.0076,127.9712,1.0000,1
1000.0000,96.0000,999.9890,95.9709,1.0000,1
952.0000,128.0000,951.9998,128.0003,1.0000,1
912.0000,120.0000,911.9952,119.9808,1.0000,1
912.0000,128.0000,912.0023,127.9891,1.0000,1
1000.0000,104.0000,1000.0068,104.0038,1.0000,1
952.0000,120.0000,952.0023,119.9981,1.0000,1
904.0000,128.0000,904.0080,128.0134,1.0000,1
936.0000,128.0000,936.0033,127.9805,1.0000,1
952.0000,112.0000,952.0034,111.9971,1.0000,1
904.0000,120.0000,904.0161,119.9989,1.0000,1
920.0000,80.0000,920.0060,79.9981,1.0000,1
1000.0000,88.0000,999.9830,87.9470,1.0000,1
952.0000,96.0000,952.0067,96.0057,1.0000,1
952.0000,104.0000,952.0039,104.0058,1.0000,1
896.0000,128.0000,895.9849,128.0109,1.0000,1
936.0000,120.0000,936.0078,119.9967,1.0000,1
928.0000,128.0000,928.0023,127.9962,1.0000,1
968.0000,80.0000,968.0071,79.9954,1.0000,1
944.0000,80.0000,944.0023,80.0095,1.0000,1
952.0000,88.0000,952.0026,88.0070,1.0000,1
960.0000,128.0000,960.0045,128.0099,1.0000,1
976.0000,88.0000,976.0028,88.0049,1.0000,1
968.0000,88.0000,968.0217,88.0322,1.0000,1
952.0000,72.0000,951.9987,72.0032,1.0000,1
992.0000,96.0000,991.9997,95.9753,1.0000,1
32.0000,200.0000,31.9884,200.0074,1.0000,1
48.0000,200.0000,47.9953,199.9950,1.0000,1
24.0000,200.0000,24.0124,200.0312,1.0000,1
80.0000,184.0000,80.0089,183.9894,1.0000,1
40.0000,200.0000,40.0023,200.0034,1.0000,1
24.0000,192.0000,24.0008,192.0520,1.0000,1
48.0000,192.0000,47.9867,192.0176,1.0000,1
16.0000,192.0000,15.9974,192.0205,1.0000,1
112.0000,144.0000,112.0040,143.9897,1.0000,1
32.0000,192.0000,31.9971,192.0044,1.0000,1
56.0000,160.0000,56.0189,159.9775,1.0000,1
120.0000,136.0000,120.0091,136.0013,1.0000,1
56.0000,200.0000,55.9779,199.9984,1.0000,1
56.0000,192.0000,55.9879,192.0260,1.0000,1
24.0000,184.0000,24.0067,184.0360,1.0000,1
64.0000,160.0000,64.0067,160.0322,1.0000,1
64.0000,136.0000,64.0112,135.9980,1.0000,1
120.0000,168.0000,120.0039,168.0046,1.0000,1
64.0000,200.0000,64.0143,200.0083,1.0000,1
80.0000,160.0000,79.9809,159.9893,1.0000,1
72.0000,160.0000,72.0077,160.0002,1.0000,1
32.0000,184.0000,32.0101,184.0152,1.0000,1
112.0000,152.0000,111.9776,151.9764,1.0000,1
120.0000,160.0000,120.0050,159.9838,1.0000,1
120.0000,152.0000,119.9863,151.9572,1.0000,1
16.0000,184.0000,16.0030,184.0095,1.0000,1
16.0000,168.0000,16.0046,167.9781,1.0000,1
72.0000,192.0000,72.0053,191.9956,1.0000,1
136.0000,144.0000,136.0052,144.0127,1.0000,1
136.0000,152.0000,136.0139,152.0012,1.0000,1
224.0000,200.0000,224.0079,200.0223,1.0000,1
240.0000,176.0000,239.9806,176.0005,1.0000,1
232.0000,200.0000,232.0133,200.0006,1.0000,1
184.0000,176.0000,183.9672,175.9817,1.0000,1
232.0000,176.0000,232.0006,175.9673,1.0000,1
216.0000,168.0000,216.0101,167.9641,1.0000,1
224.0000,192.0000,223.9946,192.0233,1.0000,1
208.0000,200.0000,208.0127,199.9910,1.0000,1
216.0000,200.0000,216.0128,200.0051,1.0000,1
232.0000,168.0000,232.0086,167.9875,1.0000,1
240.0000,168.0000,240.0057,167.9859,1.0000,1
248.0000,192.0000,248.0037,191.9923,1.0000,1
128.0000,144.0000,127.9997,143.9886,1.0000,1
128.0000,152.0000,128.0115,151.9948,1.0000,1
144.0000,192.0000,144.0109,191.9810,1.0000,1
128.0000,168.0000,128.0137,167.9794,1.0000,1
136.0000,168.0000,136.0154,167.9798,1.0000,1
184.0000,200.0000,184.0005,200.0070,1.0000,1
248.0000,184.0000,248.0053,184.0096,1.0000,1
136.0000,160.0000,136.0185,159.9654,1.0000,1
200.0000,200.0000,199.9820,199.9772,1.0000,1
128.0000,160.0000,128.0281,159.9542,1.0000,1
208.0000,192.0000,208.0243,191.9993,1.0000,1
224.0000,176.0000,224.0202,175.9557,1.0000,1
184.0000,168.0000,183.9995,168.0022,1.0000,1
232.0000,192.0000,231.9914,191.9745,1.0000,1
328.0000,192.0000,327.9907,191.9763,1.0000,1
320.0000,184.0000,319.9921,184.0493,1.0000,1
328.0000,184.0000,328.0278,183.9915,1.0000,1
336.0000,200.0000,335.9387,200.0129,1.0000,1
280.0000,184.0000,279.9820,183.9829,1.0000,1
312.0000,168.0000,311.9806,168.0186,1.0000,1
256.0000,184.0000,256.0032,184.0039,1.0000,1
336.0000,192.0000,336.0082,191.9602,1.0000,1
256.0000,200.0000,255.9839,200.0451,1.0000,1
320.0000,192.0000,320.0108,192.0312,1.0000,1
328.0000,168.0000,327.9981,167.9764,1.0000,1
288.0000,152.0000,288.0076,151.9882,1.0000,1
