x_src,y_src,x_ref,y_ref,confidence,is_inlier
504.0000,312.0000,503.9777,311.9997,1.0000,1
456.0000,472.0000,456.0225,472.0162,1.0000,1
664.0000,48.0000,664.0000,48.0001,1.0000,1
136.0000,360.0000,136.0000,359.9999,1.0000,1
800.0000,304.0000,800.0000,304.0002,1.0000,1
616.0000,384.0000,615.9999,383.9999,1.0000,1
216.0000,472.0000,216.0000,472.0003,1.0000,1
672.0000,408.0000,671.9998,407.9998,1.0000,1
200.0000,360.0000,200.0000,360.0001,1.0000,1
104.0000,352.0000,103.9999,351.9999,1.0000,1
736.0000,160.0000,736.0002,160.0001,1.0000,1
832.0000,80.0000,832.0000,80.0002,1.0000,1
648.0000,80.0000,648.0001,80.0002,1.0000,1
928.0000,432.0000,927.9999,432.0001,1.0000,1
360.0000,88.0000,360.0001,88.0000,1.0000,1
768.0000,216.0000,768.0002,215.9998,1.0000,1
392.0000,224.0000,392.0654,224.0054,1.0000,1
624.0000,408.0000,623.9999,407.9991,1.0000,1
568.0000,160.0000,568.0011,160.0001,1.0000,1
688.0000,320.0000,687.9999,319.9998,1.0000,1
144.0000,32.0000,144.0093,32.0057,1.0000,1
104.0000,448.0000,104.0001,448.0001,1.0000,1
136.0000,224.0000,136.0001,224.0001,1.0000,1
960.0000,360.0000,960.0000,359.9998,1.0000,1
944.0000,72.0000,943.9998,71.9999,1.0000,1
808.0000,56.0000,807.9999,56.0003,1.0000,1
536.0000,112.0000,536.0000,112.0000,1.0000,1
600.0000,240.0000,600.0001,239.9988,1.0000,1
120.0000,488.0000,120.0020,488.0001,1.0000,1
368.0000,368.0000,367.9998,368.0000,1.0000,1
144.0000,344.0000,143.9999,344.0000,1.0000,1
488.0000,160.0000,488.0000,160.0000,1.0000,1
176.0000,104.0000,176.0001,104.0002,1.0000,1
216.0000,112.0000,215.9998,112.0000,1.0000,1
480.0000,64.0000,480.0180,63.9897,1.0000,1
24.0000,208.0000,24.0001,208.0001,1.0000,1
440.0000,64.0000,439.9998,63.9999,1.0000,1
136.0000,392.0000,136.0002,391.9999,1.0000,1
504.0000,56.0000,504.0009,55.9995,1.0000,1
696.0000,392.0000,695.9999,392.0001,1.0000,1
664.0000,88.0000,663.9999,87.9999,1.0000,1
480.0000,280.0000,480.0016,279.9977,1.0000,1
296.0000,104.0000,295.9998,103.9999,1.0000,1
528.0000,48.0000,528.0004,47.9998,1.0000,1
16.0000,184.0000,16.0000,183.9998,1.0000,1
400.0000,376.0000,400.0000,376.0002,1.0000,1
712.0000,384.0000,711.9999,383.9998,1.0000,1
864.0000,72.0000,864.0000,71.9999,1.0000,1
128.0000,160.0000,127.9999,160.0000,1.0000,1
408.0000,320.0000,408.0001,319.9998,1.0000,1
192.0000,240.0000,191.9986,240.0009,1.0000,1
896.0000,248.0000,896.0002,248.0000,1.0000,1
192.0000,184.0000,192.0002,183.9999,1.0000,1
712.0000,168.0000,711.9999,168.0002,1.0000,1
504.0000,152.0000,504.0003,152.0000,1.0000,1
608.0000,40.0000,608.0189,40.0029,1.0000,1
872.0000,152.0000,872.0001,152.0000,1.0000,1
920.0000,448.0000,919.9998,447.9999,1.0000,1
656.0000,448.0000,655.9999,448.0001,1.0000,1
352.0000,408.0000,352.0000,407.9999,1.0000,1
752.0000,120.0000,751.9999,119.9998,1.0000,1
456.0000,248.0000,455.9939,248.0121,1.0000,1
768.0000,40.0000,768.0002,40.0000,1.0000,1
736.0000,224.0000,736.0002,223.9999,1.0000,1
520.0000,304.0000,520.0009,304.0036,1.0000,1
568.0000,64.0000,568.0012,63.9993,1.0000,1
112.0000,280.0000,112.0000,280.0001,1.0000,1
280.0000,456.0000,280.0008,455.9999,1.0000,1
824.0000,32.0000,824.0000,32.0001,1.0000,1
288.0000,120.0000,287.9999,119.9999,1.0000,1
136.0000,424.0000,136.0000,423.9998,1.0000,1
1000.0000,224.0000,999.9978,223.9996,1.0000,1
328.0000,80.0000,328.0001,80.0001,1.0000,1
888.0000,440.0000,888.0001,439.9998,1.0000,1
528.0000,456.0000,527.9987,456.0127,1.0000,1
288.0000,472.0000,288.0000,471.9998,1.0000,1
512.0000,288.0000,512.0000,288.0002,1.0000,1
912.0000,400.0000,912.0000,400.0001,1.0000,1
944.0000,208.0000,943.9866,208.0051,1.0000,1
128.0000,240.0000,127.9899,240.0187,1.0000,1
672.0000,32.0000,672.0001,32.0002,1.0000,1
344.0000,96.0000,343.9999,96.0000,1.0000,1
216.0000,416.0000,216.0003,415.9998,1.0000,1
256.0000,464.0000,255.9998,463.9999,1.0000,1
56.0000,304.0000,55.9982,303.9996,1.0000,1
888.0000,288.0000,888.0001,287.9999,1.0000,1
488.0000,216.0000,488.0003,215.9982,1.0000,1
576.0000,216.0000,576.0000,215.9998,1.0000,1
856.0000,176.0000,855.9998,176.0000,1.0000,1
640.0000,480.0000,640.0001,480.0002,1.0000,1
544.0000,80.0000,544.0018,80.0000,1.0000,1
848.0000,488.0000,847.9999,488.0000,1.0000,1
760.0000,176.0000,760.0001,176.0000,1.0000,1
376.0000,272.0000,376.0001,272.0000,1.0000,1
232.0000,280.0000,231.9998,280.0001,1.0000,1
496.0000,288.0000,495.9998,288.0002,1.0000,1
968.0000,152.0000,968.0002,152.0002,1.0000,1
888.0000,360.0000,888.0000,360.0001,1.0000,1
856.0000,144.0000,856.0029,143.9982,1.0000,1
480.0000,16.0000,479.9999,16.0001,1.0000,1
280.0000,424.0000,279.9998,424.0000,1.0000,1
744.0000,56.0000,744.0000,55.9998,1.0000,1
968.0000,328.0000,968.0002,328.0009,1.0000,1
816.0000,344.0000,815.9998,343.9998,1.0000,1
128.0000,32.0000,127.9990,31.9983,1.0000,1
112.0000,64.0000,112.0002,64.0002,1.0000,1
432.0000,24.0000,432.0002,24.0000,1.0000,1
896.0000,56.0000,896.0000,56.0001,1.0000,1
96.0000,464.0000,95.9998,464.0002,1.0000,1
472.0000,240.0000,472.0001,239.9998,1.0000,1
144.0000,80.0000,144.0003,80.0000,1.0000,1
976.0000,352.0000,976.0000,351.9999,1.0000,1
832.0000,304.0000,832.0000,303.9998,1.0000,1
104.0000,160.0000,103.9999,159.9999,1.0000,1
464.0000,112.0000,464.0001,112.0001,1.0000,1
376.0000,336.0000,375.9999,335.9999,1.0000,1
568.0000,328.0000,568.0001,327.9998,1.0000,1
712.0000,296.0000,712.0001,295.9998,1.0000,1
800.0000,104.0000,799.9999,103.9998,1.0000,1
240.0000,376.0000,239.9999,376.0001,1.0000,1
400.0000,88.0000,399.9999,88.0000,1.0000,1
416.0000,464.0000,416.0000,463.9999,1.0000,1
432.0000,368.0000,432.0002,368.0003,1.0000,1
512.0000,472.0000,512.0000,471.9998,1.0000,1
800.0000,72.0000,799.9998,72.0002,1.0000,1
72.0000,392.0000,71.9992,391.9997,1.0000,1
320.0000,120.0000,320.0001,120.0001,1.0000,1
216.0000,224.0000,216.0002,223.9999,1.0000,1
872.0000,416.0000,872.0000,416.0000,1.0000,1
672.0000,72.0000,671.9998,72.0001,1.0000,1
232.0000,416.0000,232.0002,416.0002,1.0000,1
232.0000,440.0000,232.0339,440.0086,1.0000,1
912.0000,384.0000,912.0000,384.0002,1.0000,1
48.0000,480.0000,47.9996,480.0014,1.0000,1
1000.0000,112.0000,1000.0000,112.0001,1.0000,1
728.0000,304.0000,728.0427,303.9643,1.0000,1
160.0000,32.0000,159.9867,32.0024,1.0000,1
464.0000,280.0000,464.0002,279.9999,1.0000,1
264.0000,136.0000,264.0001,136.0000,1.0000,1
992.0000,248.0000,992.0015,248.0002,1.0000,1
256.0000,488.0000,256.0067,487.9995,1.0000,1
72.0000,288.0000,71.9998,287.9994,1.0000,1
176.0000,88.0000,176.0001,87.9999,1.0000,1
16.0000,128.0000,16.0001,128.0000,1.0000,1
120.0000,192.0000,119.9998,192.0001,1.0000,1
536.0000,16.0000,536.0011,16.0218,1.0000,1
848.0000,56.0000,847.9998,56.0005,1.0000,1
232.0000,264.0000,232.0002,264.0000,1.0000,1
848.0000,24.0000,848.0000,24.0000,1.0000,1
176.0000,280.0000,176.0000,279.9999,1.0000,1
176.0000,40.0000,176.0001,40.0000,1.0000,1
984.0000,416.0000,984.0002,416.0001,1.0000,1
848.0000,296.0000,847.9999,296.0003,1.0000,1
40.0000,200.0000,39.9999,200.0000,1.0000,1
784.0000,112.0000,784.0001,112.0000,1.0000,1
464.0000,480.0000,464.0000,480.0001,1.0000,1
160.0000,288.0000,160.0000,288.0001,1.0000,1
472.0000,296.0000,472.0001,296.0003,1.0000,1
224.0000,128.0000,224.0000,127.9997,1.0000,1
120.0000,96.0000,119.9955,95.9794,1.0000,1
80.0000,424.0000,80.0399,424.0011,1.0000,1
992.0000,72.0000,992.0000,71.9999,1.0000,1
864.0000,320.0000,864.0002,319.9998,1.0000,1
184.0000,304.0000,183.9998,304.0000,1.0000,1
376.0000,48.0000,376.0000,48.0001,1.0000,1
880.0000,384.0000,879.9998,384.0001,1.0000,1
904.0000,72.0000,903.9999,72.0000,1.0000,1
56.0000,464.0000,55.9937,463.9995,1.0000,1
488.0000,240.0000,488.0054,239.9727,1.0000,1
960.0000,280.0000,960.0000,280.0001,1.0000,1
512.0000,336.0000,512.0000,336.0000,1.0000,1
360.0000,352.0000,360.0000,351.9999,1.0000,1
40.0000,448.0000,40.0000,448.0001,1.0000,1
968.0000,128.0000,967.9999,128.0001,1.0000,1
736.0000,296.0000,736.0001,295.9998,1.0000,1
224.0000,272.0000,224.0000,271.9999,1.0000,1
936.0000,480.0000,936.0000,480.0002,1.0000,1
104.0000,480.0000,103.9999,480.0002,1.0000,1
296.0000,464.0000,296.0001,464.0003,1.0000,1
688.0000,480.0000,688.0001,480.0002,1.0000,1
440.0000,432.0000,439.9999,432.0003,1.0000,1
544.0000,144.0000,544.0247,143.9723,1.0000,1
120.0000,456.0000,119.9999,455.9998,1.0000,1
896.0000,392.0000,895.9998,392.0000,1.0000,1
968.0000,344.0000,967.9998,344.0000,1.0000,1
984.0000,160.0000,983.9999,160.0001,1.0000,1
248.0000,384.0000,248.0001,384.0000,1.0000,1
664.0000,16.0000,664.0001,15.9998,1.0000,1
120.0000,144.0000,119.9999,143.9999,1.0000,1
88.0000,32.0000,88.0000,31.9999,1.0000,1
424.0000,472.0000,424.0000,471.9998,1.0000,1
368.0000,264.0000,368.0000,264.0000,1.0000,1
104.0000,136.0000,103.9380,136.0014,1.0000,1
912.0000,192.0000,912.0000,191.9999,1.0000,1
544.0000,304.0000,543.9939,304.0063,1.0000,1
936.0000,24.0000,935.9999,24.0000,1.0000,1
360.0000,416.0000,359.9999,415.9998,1.0000,1
240.0000,472.0000,240.0001,471.9998,1.0000,1
328.0000,128.0000,328.0003,128.0000,1.0000,1
960.0000,192.0000,960.0002,192.0002,1.0000,1
704.0000,312.0000,704.0001,311.9998,1.0000,1
776.0000,328.0000,775.9999,328.0002,1.0000,1
784.0000,264.0000,784.0001,264.0000,1.0000,1
552.0000,416.0000,552.0001,415.9999,1.0000,1
688.0000,384.0000,688.0000,383.9998,1.0000,1
736.0000,320.0000,735.9999,320.0002,1.0000,1
528.0000,24.0000,527.9998,24.0000,1.0000,1
472.0000,24.0000,472.0000,24.0001,1.0000,1
736.0000,280.0000,736.0000,280.0002,1.0000,1
816.0000,40.0000,816.0002,39.9999,1.0000,1
976.0000,16.0000,976.0000,16.0002,1.0000,1
728.0000,32.0000,727.9999,31.9999,1.0000,1
264.0000,472.0000,264.0003,471.9989,1.0000,1
168.0000,176.0000,168.0177,175.9976,1.0000,1
664.0000,336.0000,663.9999,336.0000,1.0000,1
800.0000,336.0000,800.0000,336.0001,1.0000,1
904.0000,24.0000,904.0004,23.9999,1.0000,1
944.0000,264.0000,944.0005,263.9998,1.0000,1
784.0000,232.0000,784.0000,231.9998,1.0000,1
512.0000,24.0000,512.0000,23.9999,1.0000,1
392.0000,416.0000,391.9999,415.9999,1.0000,1
616.0000,480.0000,615.9999,480.0000,1.0000,1
872.0000,56.0000,872.0000,56.0002,1.0000,1
952.0000,64.0000,951.9999,63.9999,1.0000,1
440.0000,288.0000,439.9999,287.9998,1.0000,1
448.0000,296.0000,447.9998,296.0014,1.0000,1
640.0000,448.0000,639.9999,448.0001,1.0000,1
728.0000,240.0000,728.0001,240.0000,1.0000,1
480.0000,152.0000,480.0187,152.0469,1.0000,1
848.0000,272.0000,848.0000,271.9998,1.0000,1
680.0000,328.0000,679.9954,328.0048,1.0000,1
264.0000,264.0000,264.0001,264.0000,1.0000,1
96.0000,72.0000,95.9998,72.0000,1.0000,1
784.0000,408.0000,784.0000,408.0003,1.0000,1
96.0000,392.0000,96.0001,392.0002,1.0000,1
104.0000,424.0000,103.9999,424.0000,1.0000,1
560.0000,408.0000,560.0001,408.0001,1.0000,1
320.0000,72.0000,320.0000,72.0001,1.0000,1
256.0000,56.0000,256.0000,56.0003,1.0000,1
248.0000,72.0000,248.0000,72.0000,1.0000,1
272.0000,368.0000,271.9998,368.0000,1.0000,1
520.0000,176.0000,519.9350,176.0265,1.0000,1
704.0000,464.0000,703.9998,464.0001,1.0000,1
400.0000,40.0000,400.0000,40.0000,1.0000,1
608.0000,64.0000,608.0002,64.0000,1.0000,1
968.0000,88.0000,968.0010,87.9996,1.0000,1
208.0000,264.0000,207.9999,263.9997,1.0000,1
792.0000,256.0000,792.0000,255.9999,1.0000,1
240.0000,80.0000,240.0001,79.9999,1.0000,1
432.0000,424.0000,432.0001,424.0000,1.0000,1
64.0000,400.0000,64.0000,400.0000,1.0000,1
152.0000,376.0000,151.9999,375.9999,1.0000,1
208.0000,104.0000,208.0002,103.9999,1.0000,1
984.0000,304.0000,983.9999,304.0001,1.0000,1
408.0000,344.0000,408.0001,344.0002,1.0000,1
504.0000,328.0000,504.0000,327.9999,1.0000,1
64.0000,24.0000,64.0000,24.0002,1.0000,1
256.0000,128.0000,256.0001,127.9998,1.0000,1
1000.0000,16.0000,999.9999,15.9998,1.0000,1
472.0000,88.0000,471.9999,88.0001,1.0000,1
216.0000,144.0000,216.0000,143.9998,1.0000,1
504.0000,184.0000,504.0465,183.9689,1.0000,1
112.0000,384.0000,111.9998,383.9998,1.0000,1
680.0000,456.0000,680.0002,456.0001,1.0000,1
544.0000,40.0000,544.0005,40.0000,1.0000,1
224.0000,424.0000,224.0001,423.9999,1.0000,1
320.0000,192.0000,319.9999,192.0001,1.0000,1
608.0000,224.0000,608.0231,223.9655,1.0000,1
840.0000,72.0000,839.9999,72.0002,1.0000,1
704.0000,112.0000,704.0002,112.0000,1.0000,1
448.0000,440.0000,447.9998,439.9999,1.0000,1
592.0000,16.0000,592.0000,16.0002,1.0000,1
512.0000,192.0000,511.9980,191.9948,1.0000,1
280.0000,264.0000,280.0002,264.0001,1.0000,1
616.0000,32.0000,616.0146,32.0133,1.0000,1
120.0000,248.0000,119.9997,248.0000,1.0000,1
1000.0000,240.0000,999.9998,239.9999,1.0000,1
376.0000,384.0000,376.0000,384.0001,1.0000,1
936.0000,456.0000,935.9999,456.0001,1.0000,1
1000.0000,328.0000,999.9999,328.0003,1.0000,1
584.0000,168.0000,584.0002,168.0000,1.0000,1
528.0000,288.0000,528.0007,287.9999,1.0000,1
96.0000,48.0000,95.9999,48.0000,1.0000,1
736.0000,248.0000,735.9998,248.0000,1.0000,1
16.0000,280.0000,15.9997,280.0001,1.0000,1
56.0000,296.0000,55.9999,296.0000,1.0000,1
96.0000,32.0000,95.9999,32.0000,1.0000,1
24.0000,128.0000,24.0000,128.0001,1.0000,1
120.0000,264.0000,119.9995,264.0000,1.0000,1
112.0000,272.0000,112.0000,272.0000,1.0000,1
56.0000,176.0000,56.0002,176.0000,1.0000,1
56.0000,24.0000,55.9975,24.0001,1.0000,1
32.0000,184.0000,31.9998,184.0000,1.0000,1
112.0000,176.0000,112.0001,176.0000,1.0000,1
64.0000,32.0000,63.9998,31.9998,1.0000,1
96.0000,160.0000,96.0003,160.0000,1.0000,1
680.0000,352.0000,680.0002,351.9999,1.0000,1
504.0000,272.0000,504.0002,271.9998,1.0000,1
384.0000,392.0000,383.9998,392.0000,1.0000,1
280.0000,488.0000,280.0002,488.0000,1.0000,1
544.0000,184.0000,544.0561,183.9779,1.0000,1
536.0000,184.0000,535.9874,183.8659,1.0000,1
168.0000,104.0000,168.0008,104.0004,1.0000,1
224.0000,112.0000,224.0000,112.0001,1.0000,1
312.0000,120.0000,312.0001,119.9998,1.0000,1
272.0000,480.0000,272.0024,479.9860,1.0000,1
312.0000,472.0000,312.0000,472.0003,1.0000,1
928.0000,56.0000,927.9999,56.0000,1.0000,1
544.0000,152.0000,543.9998,151.9999,1.0000,1
560.0000,160.0000,559.9999,160.0000,1.0000,1
736.0000,128.0000,736.0001,127.9996,1.0000,1
744.0000,128.0000,743.9993,128.0002,1.0000,1
