x_src,y_src,x_ref,y_ref,confidence,is_inlier
456.0000,168.0000,911.9517,336.0531,1.0000,1
456.0000,144.0000,912.0147,287.9994,1.0000,1
488.0000,152.0000,976.0135,303.9913,1.0000,1
480.0000,168.0000,960.0176,336.0154,1.0000,1
480.0000,136.0000,959.9755,271.9947,1.0000,1
448.0000,168.0000,896.0357,335.9506,1.0000,1
488.0000,144.0000,975.9769,288.0057,1.0000,1
456.0000,152.0000,912.0547,303.9324,1.0000,1
456.0000,136.0000,912.0506,271.9682,1.0000,1
448.0000,160.0000,895.9922,319.9898,1.0000,1
448.0000,136.0000,895.9941,272.0162,1.0000,1
472.0000,160.0000,943.9779,319.9775,1.0000,1
448.0000,152.0000,896.0091,304.0156,1.0000,1
416.0000,112.0000,832.0425,224.0264,1.0000,1
424.0000,120.0000,847.9854,240.0124,1.0000,1
384.0000,112.0000,768.0174,224.0165,1.0000,1
408.0000,120.0000,816.0045,239.9539,1.0000,1
424.0000,104.0000,847.9798,207.9890,1.0000,1
408.0000,104.0000,815.9926,207.9649,1.0000,1
432.0000,112.0000,863.5241,224.2620,1.0000,1
400.0000,104.0000,799.9954,207.9992,1.0000,1
408.0000,128.0000,815.9819,256.0232,1.0000,1
392.0000,128.0000,784.0154,256.0167,1.0000,1
424.0000,128.0000,848.0103,256.0158,1.0000,1
400.0000,112.0000,800.0168,223.9574,1.0000,1
432.0000,128.0000,863.9808,255.9164,1.0000,1
400.0000,128.0000,799.6296,255.7946,1.0000,1
416.0000,128.0000,831.9580,256.0288,1.0000,1
440.0000,104.0000,880.0243,208.0160,1.0000,1
384.0000,104.0000,767.9587,207.9940,1.0000,1
392.0000,112.0000,783.9602,224.0201,1.0000,1
392.0000,104.0000,784.0178,207.9790,1.0000,1
408.0000,112.0000,816.0145,224.0490,1.0000,1
424.0000,208.0000,848.0103,416.0156,1.0000,1
408.0000,224.0000,815.9983,447.9870,1.0000,1
408.0000,208.0000,816.0077,416.0065,1.0000,1
408.0000,232.0000,816.0982,464.1951,1.0000,1
416.0000,224.0000,832.0502,448.0890,1.0000,1
432.0000,208.0000,863.8130,416.4969,1.0000,1
440.0000,224.0000,879.9750,447.9871,1.0000,1
440.0000,216.0000,880.0276,431.9907,1.0000,1
400.0000,216.0000,799.9715,431.9801,1.0000,1
424.0000,232.0000,848.0092,463.9949,1.0000,1
392.0000,208.0000,783.9592,415.9559,1.0000,1
408.0000,216.0000,815.9962,432.0094,1.0000,1
400.0000,224.0000,799.9912,447.9916,1.0000,1
384.0000,208.0000,767.9947,415.9732,1.0000,1
392.0000,232.0000,784.0117,463.9930,1.0000,1
384.0000,224.0000,767.9946,448.0036,1.0000,1
400.0000,208.0000,799.9968,416.0175,1.0000,1
416.0000,208.0000,831.9957,415.9730,1.0000,1
416.0000,232.0000,832.0606,463.9220,1.0000,1
384.0000,232.0000,767.9926,464.0357,1.0000,1
424.0000,224.0000,848.0042,447.9942,1.0000,1
392.0000,224.0000,783.9891,447.9984,1.0000,1
416.0000,216.0000,832.0628,432.0495,1.0000,1
400.0000,64.0000,799.9776,128.0092,1.0000,1
384.0000,64.0000,767.9765,128.0777,1.0000,1
416.0000,64.0000,831.9719,127.9865,1.0000,1
440.0000,48.0000,880.0113,95.9934,1.0000,1
384.0000,56.0000,768.0120,111.9762,1.0000,1
432.0000,64.0000,864.0172,128.0279,1.0000,1
440.0000,56.0000,880.0157,112.0223,1.0000,1
440.0000,64.0000,880.0406,128.1241,1.0000,1
400.0000,40.0000,799.9968,80.0115,1.0000,1
432.0000,48.0000,864.0107,96.0059,1.0000,1
440.0000,40.0000,880.0387,80.0483,1.0000,1
400.0000,48.0000,800.0323,96.0180,1.0000,1
432.0000,40.0000,864.0511,79.9910,1.0000,1
320.0000,32.0000,640.0318,63.9465,1.0000,1
336.0000,32.0000,672.0338,64.0044,1.0000,1
376.0000,16.0000,752.0048,31.9967,1.0000,1
360.0000,16.0000,719.4998,31.7043,1.0000,1
368.0000,16.0000,736.1179,31.9612,1.0000,1
368.0000,32.0000,735.8915,63.9450,1.0000,1
360.0000,32.0000,719.9994,64.0009,1.0000,1
336.0000,24.0000,671.9609,47.9814,1.0000,1
328.0000,24.0000,656.1425,47.4979,1.0000,1
344.0000,32.0000,688.0219,63.9990,1.0000,1
328.0000,32.0000,655.9604,64.0096,1.0000,1
376.0000,24.0000,751.9976,47.9854,1.0000,1
352.0000,16.0000,703.9639,31.9919,1.0000,1
352.0000,32.0000,703.9879,64.0034,1.0000,1
336.0000,16.0000,671.9818,31.9944,1.0000,1
352.0000,24.0000,703.9634,47.9857,1.0000,1
456.0000,208.0000,911.9745,416.0421,1.0000,1
464.0000,216.0000,927.7736,431.9176,1.0000,1
472.0000,232.0000,944.0176,464.0159,1.0000,1
464.0000,208.0000,927.9156,415.8960,1.0000,1
448.0000,224.0000,895.9714,448.0156,1.0000,1
464.0000,232.0000,928.0091,464.0218,1.0000,1
448.0000,232.0000,896.0278,464.0161,1.0000,1
464.0000,224.0000,928.0025,448.0324,1.0000,1
488.0000,216.0000,975.6835,432.3803,1.0000,1
448.0000,208.0000,895.9885,416.0117,1.0000,1
488.0000,224.0000,976.0439,447.9519,1.0000,1
472.0000,224.0000,944.0361,448.1970,1.0000,1
488.0000,208.0000,975.9166,415.5739,1.0000,1
448.0000,216.0000,896.0259,432.0263,1.0000,1
384.0000,96.0000,768.0088,191.9860,1.0000,1
432.0000,80.0000,864.0097,160.0013,1.0000,1
424.0000,72.0000,847.9927,143.9783,1.0000,1
400.0000,72.0000,799.9858,143.9979,1.0000,1
392.0000,72.0000,783.9786,144.0027,1.0000,1
432.0000,72.0000,864.0007,144.2085,1.0000,1
440.0000,80.0000,879.9928,160.0383,1.0000,1
440.0000,72.0000,880.0925,144.1064,1.0000,1
432.0000,88.0000,864.0190,176.0045,1.0000,1
408.0000,72.0000,815.9957,144.0025,1.0000,1
424.0000,96.0000,848.0189,192.0033,1.0000,1
416.0000,72.0000,832.0240,144.0143,1.0000,1
400.0000,88.0000,800.0421,175.9988,1.0000,1
424.0000,88.0000,847.9996,175.9773,1.0000,1
400.0000,80.0000,800.0242,159.9759,1.0000,1
416.0000,96.0000,832.0099,191.9731,1.0000,1
440.0000,88.0000,879.9702,175.9984,1.0000,1
376.0000,184.0000,752.0004,368.0421,1.0000,1
368.0000,176.0000,735.9707,351.9609,1.0000,1
376.0000,192.0000,752.0149,384.0237,1.0000,1
360.0000,200.0000,720.0258,399.9646,1.0000,1
376.0000,176.0000,751.9711,351.9277,1.0000,1
376.0000,200.0000,751.9830,399.9761,1.0000,1
368.0000,192.0000,735.9946,383.9919,1.0000,1
368.0000,184.0000,735.9997,368.0125,1.0000,1
336.0000,192.0000,672.1313,383.9885,1.0000,1
352.0000,192.0000,704.2092,383.8743,1.0000,1
336.0000,184.0000,672.0587,368.0812,1.0000,1
360.0000,184.0000,720.0005,368.0305,1.0000,1
344.0000,200.0000,688.0017,400.0266,1.0000,1
320.0000,192.0000,640.0251,383.9994,1.0000,1
360.0000,192.0000,719.9926,383.9954,1.0000,1
368.0000,200.0000,736.0071,400.0203,1.0000,1
352.0000,200.0000,704.0195,400.0244,1.0000,1
32.0000,176.0000,63.9675,351.9124,1.0000,1
40.0000,200.0000,79.9906,400.0193,1.0000,1
40.0000,192.0000,80.0028,383.9955,1.0000,1
48.0000,192.0000,96.0001,383.9985,1.0000,1
48.0000,176.0000,95.9980,352.0728,1.0000,1
24.0000,176.0000,47.9199,352.0735,1.0000,1
56.0000,176.0000,111.9738,351.9426,1.0000,1
16.0000,200.0000,31.9350,400.1080,1.0000,1
24.0000,200.0000,48.0069,399.9232,1.0000,1
272.0000,96.0000,544.0472,191.7169,1.0000,1
256.0000,96.0000,512.0513,191.9652,1.0000,1
312.0000,88.0000,623.9474,175.9426,1.0000,1
288.0000,80.0000,576.0137,159.9965,1.0000,1
296.0000,80.0000,592.0560,160.0449,1.0000,1
256.0000,80.0000,512.0472,160.0466,1.0000,1
304.0000,80.0000,608.0418,160.0315,1.0000,1
312.0000,80.0000,624.0141,160.0208,1.0000,1
288.0000,72.0000,576.0392,143.9882,1.0000,1
288.0000,96.0000,575.9940,192.0068,1.0000,1
304.0000,96.0000,608.0289,192.0389,1.0000,1
256.0000,72.0000,511.9865,144.0338,1.0000,1
296.0000,88.0000,592.0042,175.9879,1.0000,1
288.0000,88.0000,576.0417,176.0028,1.0000,1
280.0000,80.0000,560.0461,160.0445,1.0000,1
304.0000,88.0000,608.0197,176.0425,1.0000,1
280.0000,88.0000,559.9742,175.9688,1.0000,1
296.0000,72.0000,592.0185,144.0021,1.0000,1
312.0000,72.0000,624.0289,144.2202,1.0000,1
296.0000,96.0000,591.9437,192.0148,1.0000,1
304.0000,72.0000,608.0724,143.9640,1.0000,1
488.0000,176.0000,975.9944,351.9746,1.0000,1
448.0000,192.0000,896.0097,384.0149,1.0000,1
480.0000,184.0000,959.9661,368.0248,1.0000,1
464.0000,192.0000,928.0190,383.9958,1.0000,1
448.0000,200.0000,895.9865,399.9973,1.0000,1
456.0000,200.0000,912.0251,400.0010,1.0000,1
480.0000,192.0000,960.0431,383.9548,1.0000,1
464.0000,200.0000,927.8721,399.9212,1.0000,1
472.0000,176.0000,944.0020,352.0292,1.0000,1
480.0000,176.0000,959.9866,352.0203,1.0000,1
456.0000,176.0000,911.9868,351.9803,1.0000,1
448.0000,176.0000,895.9325,351.9881,1.0000,1
472.0000,184.0000,944.0099,367.9609,1.0000,1
488.0000,200.0000,976.0001,400.0295,1.0000,1
464.0000,176.0000,927.9962,352.0061,1.0000,1
488.0000,184.0000,975.9816,368.0180,1.0000,1
456.0000,192.0000,912.1235,383.9067,1.0000,1
464.0000,184.0000,928.0101,367.9819,1.0000,1
472.0000,192.0000,943.9494,384.0999,1.0000,1
472.0000,200.0000,944.0339,400.0571,1.0000,1
240.0000,208.0000,479.9940,415.9896,1.0000,1
224.0000,224.0000,447.9978,448.0271,1.0000,1
208.0000,208.0000,416.0332,416.0358,1.0000,1
240.0000,224.0000,479.9626,448.0168,1.0000,1
208.0000,216.0000,415.9928,432.0195,1.0000,1
200.0000,216.0000,399.9852,432.0017,1.0000,1
248.0000,216.0000,495.9883,431.9735,1.0000,1
192.0000,216.0000,383.9414,431.9927,1.0000,1
192.0000,224.0000,383.9513,448.0162,1.0000,1
200.0000,208.0000,400.0219,415.9149,1.0000,1
232.0000,232.0000,464.0215,463.9766,1.0000,1
144.0000,80.0000,287.9978,160.0155,1.0000,1
160.0000,96.0000,320.0070,192.0373,1.0000,1
160.0000,80.0000,319.9992,159.9292,1.0000,1
176.0000,72.0000,352.0511,143.9727,1.0000,1
152.0000,96.0000,304.0068,191.9863,1.0000,1
128.0000,80.0000,255.9918,159.9920,1.0000,1
136.0000,80.0000,272.0103,160.0311,1.0000,1
152.0000,88.0000,303.9740,176.0036,1.0000,1
168.0000,80.0000,335.9776,159.9824,1.0000,1
144.0000,88.0000,288.0305,175.9948,1.0000,1
160.0000,88.0000,319.9929,176.0162,1.0000,1
168.0000,72.0000,336.0120,144.0113,1.0000,1
48.0000,160.0000,96.0164,320.0143,1.0000,1
56.0000,160.0000,112.0216,320.0070,1.0000,1
40.0000,136.0000,80.0180,271.9514,1.0000,1
48.0000,136.0000,95.9969,271.9948,1.0000,1
48.0000,152.0000,95.9970,303.9906,1.0000,1
40.0000,160.0000,80.0085,319.9667,1.0000,1
24.0000,160.0000,47.5887,319.8831,1.0000,1
48.0000,144.0000,95.9675,287.8885,1.0000,1
32.0000,136.0000,63.9994,271.9991,1.0000,1
40.0000,152.0000,79.9809,303.9991,1.0000,1
24.0000,152.0000,48.0100,304.0072,1.0000,1
144.0000,48.0000,288.0006,96.0289,1.0000,1
184.0000,56.0000,367.9812,111.9819,1.0000,1
128.0000,64.0000,255.9958,128.0190,1.0000,1
128.0000,48.0000,256.0082,96.0147,1.0000,1
160.0000,48.0000,319.9964,96.0376,1.0000,1
160.0000,64.0000,320.0152,128.0108,1.0000,1
136.0000,48.0000,271.9738,95.9319,1.0000,1
136.0000,40.0000,271.9826,79.9584,1.0000,1
144.0000,56.0000,288.0083,111.9522,1.0000,1
176.0000,48.0000,351.9881,96.0237,1.0000,1
184.0000,48.0000,367.9901,96.0020,1.0000,1
136.0000,56.0000,271.8891,112.0866,1.0000,1
128.0000,40.0000,255.9986,80.0063,1.0000,1
152.0000,56.0000,303.9908,112.0344,1.0000,1
128.0000,56.0000,255.9793,112.0655,1.0000,1
280.0000,240.0000,560.0156,479.9851,1.0000,1
304.0000,248.0000,608.0347,496.0395,1.0000,1
280.0000,248.0000,560.0120,496.0016,1.0000,1
264.0000,248.0000,528.0246,495.9799,1.0000,1
304.0000,240.0000,608.0013,480.0011,1.0000,1
256.0000,248.0000,512.1808,496.0450,1.0000,1
312.0000,248.0000,623.9805,495.9885,1.0000,1
272.0000,248.0000,544.0271,496.0107,1.0000,1
288.0000,248.0000,576.0127,495.9740,1.0000,1
16.0000,24.0000,31.9864,47.9974,1.0000,1
32.0000,32.0000,64.0368,64.0006,1.0000,1
24.0000,16.0000,48.0056,31.9862,1.0000,1
56.0000,32.0000,112.0184,64.0031,1.0000,1
32.0000,16.0000,63.9714,32.0163,1.0000,1
56.0000,24.0000,111.8851,48.0445,1.0000,1
48.0000,24.0000,95.9956,48.0066,1.0000,1
48.0000,16.0000,96.0037,32.0261,1.0000,1
16.0000,32.0000,32.0075,64.0093,1.0000,1
48.0000,32.0000,96.0233,64.0037,1.0000,1
32.0000,24.0000,63.9987,48.0233,1.0000,1
64.0000,152.0000,128.0011,303.9776,1.0000,1
96.0000,160.0000,191.9823,319.9781,1.0000,1
64.0000,160.0000,127.9896,320.0059,1.0000,1
80.0000,160.0000,160.0366,320.0111,1.0000,1
72.0000,152.0000,144.0071,304.0329,1.0000,1
96.0000,152.0000,192.0441,303.9674,1.0000,1
64.0000,168.0000,127.9936,335.9909,1.0000,1
80.0000,152.0000,160.0007,303.9987,1.0000,1
72.0000,136.0000,143.9095,272.0230,1.0000,1
88.0000,136.0000,175.9789,272.0088,1.0000,1
80.0000,168.0000,160.0501,335.9467,1.0000,1
64.0000,144.0000,128.0508,287.4439,1.0000,1
96.0000,144.0000,192.0164,287.9536,1.0000,1
80.0000,136.0000,160.0173,271.9707,1.0000,1
112.0000,144.0000,223.9982,288.0113,1.0000,1
72.0000,160.0000,144.0059,320.0348,1.0000,1
104.0000,152.0000,207.9774,303.9883,1.0000,1
248.0000,104.0000,495.0474,209.6804,1.0000,1
192.0000,112.0000,383.9658,224.0153,1.0000,1
240.0000,128.0000,480.0406,255.9991,1.0000,1
208.0000,112.0000,416.0233,224.0637,1.0000,1
240.0000,112.0000,479.9804,224.0182,1.0000,1
208.0000,128.0000,416.0044,255.9685,1.0000,1
192.0000,120.0000,384.0060,239.9872,1.0000,1
224.0000,128.0000,447.9689,256.0165,1.0000,1
152.0000,16.0000,303.9991,31.9666,1.0000,1
184.0000,16.0000,368.0024,31.9930,1.0000,1
144.0000,16.0000,287.9953,31.9990,1.0000,1
160.0000,16.0000,319.9676,32.0264,1.0000,1
136.0000,16.0000,271.9958,31.9892,1.0000,1
136.0000,32.0000,271.9893,64.0112,1.0000,1
184.0000,24.0000,367.9936,47.9981,1.0000,1
160.0000,24.0000,320.0155,48.0074,1.0000,1
144.0000,32.0000,288.0019,64.0100,1.0000,1
176.0000,24.0000,351.9721,47.9850,1.0000,1
168.0000,24.0000,336.0186,47.9764,1.0000,1
240.0000,24.0000,480.0527,48.0594,1.0000,1
208.0000,32.0000,416.0195,63.9530,1.0000,1
248.0000,24.0000,496.0084,47.9875,1.0000,1
216.0000,24.0000,432.2927,47.3895,1.0000,1
208.0000,24.0000,416.0110,48.0427,1.0000,1
248.0000,32.0000,495.9830,64.0896,1.0000,1
192.0000,16.0000,383.9862,32.0151,1.0000,1
248.0000,16.0000,495.9765,31.9367,1.0000,1
208.0000,16.0000,416.0193,31.9894,1.0000,1
232.0000,16.0000,463.9026,32.0261,1.0000,1
32.0000,208.0000,64.0060,415.9457,1.0000,1
368.0000,168.0000,736.0210,336.0310,1.0000,1
336.0000,168.0000,672.0159,336.0096,1.0000,1
360.0000,152.0000,719.9899,303.9874,1.0000,1
352.0000,136.0000,703.9465,271.8968,1.0000,1
360.0000,136.0000,719.9844,272.0212,1.0000,1
376.0000,168.0000,751.9755,336.0086,1.0000,1
376.0000,160.0000,751.9782,319.9896,1.0000,1
352.0000,144.0000,703.9967,288.0105,1.0000,1
368.0000,160.0000,736.0129,320.0053,1.0000,1
320.0000,160.0000,640.0514,320.0060,1.0000,1
320.0000,152.0000,639.9780,304.0244,1.0000,1
344.0000,152.0000,688.0327,303.9908,1.0000,1
328.0000,160.0000,655.9841,319.9917,1.0000,1
320.0000,136.0000,639.9393,271.9743,1.0000,1
360.0000,144.0000,719.9832,287.9899,1.0000,1
344.0000,160.0000,688.1240,319.9391,1.0000,1
352.0000,152.0000,703.9707,303.9626,1.0000,1
352.0000,168.0000,704.0375,335.9312,1.0000,1
336.0000,144.0000,671.9886,287.9689,1.0000,1
344.0000,168.0000,688.0332,336.0226,1.0000,1
320.0000,144.0000,639.9808,287.9810,1.0000,1
376.0000,152.0000,751.9992,303.9898,1.0000,1
368.0000,136.0000,735.9952,271.9976,1.0000,1
328.0000,152.0000,656.0717,304.0554,1.0000,1
144.0000,192.0000,287.9776,383.9249,1.0000,1
152.0000,192.0000,304.0502,384.0516,1.0000,1
160.0000,192.0000,319.9879,384.0081,1.0000,1
136.0000,200.0000,271.9950,400.0010,1.0000,1
144.0000,200.0000,287.9610,399.9936,1.0000,1
128.0000,184.0000,256.1586,367.9673,1.0000,1
184.0000,176.0000,368.0457,352.0636,1.0000,1
24.0000,88.0000,48.0090,176.0068,1.0000,1
32.0000,80.0000,63.9954,160.0048,1.0000,1
16.0000,88.0000,31.9982,175.9984,1.0000,1
32.0000,96.0000,64.0005,192.0664,1.0000,1
32.0000,88.0000,64.0071,176.0164,1.0000,1
16.0000,72.0000,32.0030,143.9652,1.0000,1
16.0000,80.0000,31.9980,159.9980,1.0000,1
40.0000,88.0000,80.0121,175.9707,1.0000,1
48.0000,80.0000,95.9915,160.0063,1.0000,1
72.0000,176.0000,144.0229,352.0376,1.0000,1
112.0000,192.0000,223.6148,383.7277,1.0000,1
64.0000,176.0000,127.9527,351.9891,1.0000,1
112.0000,176.0000,224.0045,351.8650,1.0000,1
64.0000,192.0000,127.9250,384.1209,1.0000,1
336.0000,216.0000,671.9560,432.0514,1.0000,1
368.0000,208.0000,735.9851,416.0104,1.0000,1
344.0000,216.0000,689.7106,433.1290,1.0000,0
376.0000,208.0000,752.0142,416.0007,1.0000,1
336.0000,224.0000,671.9018,448.0753,1.0000,1
376.0000,224.0000,751.9799,447.9774,1.0000,1
352.0000,232.0000,704.0319,463.9458,1.0000,1
360.0000,208.0000,720.0128,416.0287,1.0000,1
320.0000,216.0000,639.8939,431.9563,1.0000,1
336.0000,232.0000,671.9861,463.9741,1.0000,1
328.0000,216.0000,656.0204,431.9839,1.0000,1
328.0000,224.0000,655.9897,448.0350,1.0000,1
368.0000,216.0000,736.0057,431.9930,1.0000,1
352.0000,208.0000,703.9832,415.9906,1.0000,1
376.0000,216.0000,752.0144,432.0290,1.0000,1
344.0000,232.0000,688.0417,463.8959,1.0000,1
344.0000,224.0000,688.7350,447.3402,1.0000,1
360.0000,232.0000,719.9489,463.9833,1.0000,1
216.0000,48.0000,432.0399,96.0198,1.0000,1
