x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
308.8594,608.3594,308.8193,608.3628,0.0383
131.0312,28.0781,131.0324,28.1093,0.0292
383.7344,224.6250,383.7444,224.5941,0.0269
159.1094,121.6719,159.1277,121.6737,0.0131
758.1094,28.0781,758.1298,28.0511,0.0267
786.1875,589.6406,786.1757,589.6487,0.0096
711.3125,131.0312,711.3990,131.0549,0.0790
28.0781,561.5625,28.0947,561.6282,0.0527
271.4219,496.0469,271.4035,496.0233,0.0302
1113.7656,46.7969,1113.8002,46.7703,0.0372
514.7656,18.7188,514.7505,18.6739,0.0364
655.1562,355.6562,655.1823,355.6709,0.0260
851.7031,149.7500,851.7360,149.7566,0.0317
121.6719,589.6406,121.7111,589.7186,0.0684
93.5938,215.2656,93.5845,215.2516,0.0173
580.2812,46.7969,580.2486,46.7282,0.0611
627.0781,505.4062,626.9892,505.3488,0.0915
627.0781,112.3125,627.0796,112.4060,0.0829
1141.8438,262.0625,1141.8629,262.0464,0.0236
1076.3281,93.5938,1076.3348,93.5795,0.0119
683.2344,65.5156,683.3235,65.5437,0.0825
711.3125,290.1406,711.3463,290.0533,0.0799
683.2344,589.6406,683.2734,589.7023,0.0606
477.3281,327.5781,477.2873,327.6035,0.0415
215.2656,205.9062,215.2235,205.8472,0.0636
1151.2031,393.0938,1151.1826,393.0654,0.0270
168.4688,74.8750,168.4433,74.8586,0.0271
552.2031,224.6250,552.1349,224.5971,0.0625
439.8906,477.3281,439.8288,477.3131,0.0567
327.5781,570.9219,327.6194,571.0062,0.0757
271.4219,65.5156,271.4239,65.5187,0.0050
655.1562,458.6094,655.1775,458.5879,0.0273
664.5156,140.3906,664.5294,140.3826,0.0137
196.5469,477.3281,196.6052,477.3661,0.0540
795.5469,308.8594,795.5493,308.8697,0.0102
271.4219,374.3750,271.4354,374.3898,0.0138
1151.2031,608.3594,1151.1830,608.3854,0.0238
187.1875,318.2188,187.1770,318.1998,0.0217
383.7344,65.5156,383.7449,65.4905,0.0205
673.8750,18.7188,673.8478,18.6990,0.0249
56.1562,458.6094,56.1817,458.5996,0.0192
383.7344,496.0469,383.7413,496.0838,0.0292
767.4688,196.5469,767.4568,196.6129,0.0591
608.3594,336.9375,608.2888,336.9772,0.0688
168.4688,449.2500,168.4956,449.2209,0.0330
421.1719,187.1875,421.1926,187.2093,0.0260
65.5156,187.1875,65.5178,187.1989,0.0100
159.1094,346.2969,159.1234,346.3514,0.0455
664.5156,514.7656,664.4872,514.7826,0.0269
233.9844,383.7344,234.1030,383.6578,0.1186
421.1719,318.2188,421.1899,318.1902,0.0287
84.2344,486.6875,84.3398,486.6768,0.0847
131.0312,449.2500,131.0463,449.2332,0.0187
795.5469,271.4219,795.5803,271.4401,0.0348
467.9688,140.3906,467.9809,140.4137,0.0239
215.2656,542.8438,215.2111,542.8391,0.0520
327.5781,467.9688,327.6604,467.9605,0.0679
1057.6094,505.4062,1057.6172,505.4150,0.0127
327.5781,215.2656,327.5637,215.2030,0.0550
514.7656,393.0938,514.7976,393.0399,0.0542
1113.7656,411.8125,1113.7531,411.7813,0.0272
720.6719,365.0156,720.6224,364.9960,0.0444
262.0625,599.0000,262.1046,598.9410,0.0624
524.1250,580.2812,524.1113,580.2490,0.0331
336.9375,177.8281,336.9408,177.8514,0.0209
187.1875,149.7500,187.2225,149.8057,0.0555
56.1562,18.7188,56.1697,18.7048,0.0127
570.9219,112.3125,570.9764,112.2933,0.0491
580.2812,524.1250,580.2827,524.1309,0.0028
308.8594,159.1094,308.8485,159.0890,0.0196
168.4688,224.6250,168.4376,224.5858,0.0452
112.3125,74.8750,112.3407,74.8732,0.0212
1076.3281,411.8125,1076.3035,411.7913,0.0247
262.0625,280.7812,262.0866,280.7992,0.0231
505.4062,65.5156,505.4181,65.5863,0.0645
467.9688,496.0469,467.9502,495.9766,0.0648
514.7656,346.2969,514.7600,346.4082,0.0946
683.2344,439.8906,683.2733,439.8723,0.0380
739.3906,505.4062,739.3011,505.3096,0.1130
439.8906,411.8125,439.9390,411.8373,0.0444
748.7500,552.2031,748.6696,552.2211,0.0687
627.0781,430.5312,627.2163,430.4766,0.1278
280.7812,205.9062,280.7968,205.9118,0.0122
917.2188,374.3750,917.2065,374.3744,0.0075
917.2188,112.3125,917.2260,112.2787,0.0265
28.0781,477.3281,27.9459,477.2230,0.1518
832.9844,252.7031,832.9970,252.6795,0.0228
205.9062,402.4531,205.9365,402.2775,0.1538
308.8594,430.5312,308.8748,430.5756,0.0371
907.8594,46.7969,907.8254,46.7692,0.0322
926.5781,196.5469,926.5166,196.5288,0.0513
215.2656,290.1406,215.2944,290.1456,0.0215
411.8125,589.6406,411.8026,589.6476,0.0114
496.0469,93.5938,495.9821,93.6596,0.0809
1048.2500,224.6250,1048.2483,224.6132,0.0079
1066.9688,608.3594,1066.9629,608.3813,0.0169
917.2188,477.3281,917.2173,477.3356,0.0056
205.9062,355.6562,205.9224,355.6561,0.0101
84.2344,28.0781,84.2665,28.0959,0.0302
355.6562,121.6719,355.6623,121.6840,0.0128
832.9844,112.3125,832.9604,112.3295,0.0257
982.7344,608.3594,982.7789,608.3214,0.0542
477.3281,411.8125,477.3142,411.7966,0.0199
1085.6875,365.0156,1085.6936,365.0254,0.0130
131.0312,374.3750,131.0678,374.3939,0.0299
954.6562,233.9844,954.6566,234.0446,0.0537
720.6719,430.5312,720.6933,430.5573,0.0288
552.2031,56.1562,552.2230,56.2495,0.0851
645.7969,542.8438,645.7678,542.8450,0.0247
645.7969,74.8750,645.7960,74.8325,0.0328
795.5469,421.1719,795.5656,421.1979,0.0280
1066.9688,542.8438,1066.9946,542.8464,0.0265
233.9844,411.8125,233.9967,411.9044,0.0767
982.7344,56.1562,982.8151,56.1731,0.0747
299.5000,327.5781,299.4791,327.6045,0.0297
945.2969,93.5938,945.2675,93.5757,0.0248
514.7656,187.1875,514.7178,187.1788,0.0414
140.3906,262.0625,140.4158,262.1102,0.0436
1057.6094,346.2969,1057.6261,346.2909,0.0187
711.3125,159.1094,711.2911,159.1192,0.0200
608.3594,177.8281,608.3024,177.8341,0.0485
533.4844,280.7812,533.4990,280.7227,0.0514
215.2656,93.5938,215.2743,93.5812,0.0104
514.7656,430.5312,514.7321,430.5368,0.0297
1104.4062,580.2812,1104.3785,580.2895,0.0197
861.0625,262.0625,861.0749,262.0086,0.0465
701.9531,196.5469,701.9312,196.5791,0.0342
299.5000,46.7969,299.5051,46.7255,0.0582
74.8750,159.1094,74.9089,159.1084,0.0251
711.3125,243.3438,711.3438,243.3247,0.0319
28.0781,140.3906,28.0360,140.2969,0.0893
945.2969,496.0469,945.2947,496.0429,0.0048
945.2969,467.9688,945.3025,467.9694,0.0080
870.4219,168.4688,870.4940,168.4276,0.0719
851.7031,84.2344,851.6719,84.2388,0.0255
140.3906,552.2031,140.4860,552.2300,0.0780
776.8281,458.6094,776.8081,458.6087,0.0155
93.5938,280.7812,93.7116,280.7757,0.0963
589.6406,93.5938,589.6376,93.5660,0.0207
121.6719,318.2188,121.6731,318.2379,0.0152
205.9062,56.1562,205.9158,56.1541,0.0062
215.2656,505.4062,215.2143,505.3830,0.0537
374.3750,168.4688,374.3447,168.5281,0.0586
767.4688,74.8750,767.5247,74.8134,0.0695
262.0625,18.7188,262.0562,18.7466,0.0278
692.5938,308.8594,692.5685,308.8950,0.0369
56.1562,252.7031,56.1956,252.6946,0.0300
1066.9688,149.7500,1066.9808,149.7504,0.0145
570.9219,496.0469,570.9359,496.0219,0.0261
898.5000,131.0312,898.4945,130.9942,0.0282
65.5156,84.2344,65.5283,84.1653,0.0581
1132.4844,93.5938,1132.4746,93.5788,0.0090
692.5938,271.4219,692.5698,271.4415,0.0260
1076.3281,439.8906,1076.2950,439.8732,0.0284
233.9844,524.1250,233.9599,524.1620,0.0382
327.5781,102.9531,327.6124,102.9737,0.0343
243.3438,327.5781,243.3118,327.5425,0.0441
393.0938,467.9688,393.0947,467.9638,0.0067
580.2812,561.5625,580.2361,561.5882,0.0437
496.0469,280.7812,496.0416,280.7471,0.0295
692.5938,402.4531,692.5921,402.4924,0.0328
692.5938,168.4688,692.6125,168.4958,0.0308
795.5469,449.2500,795.5061,449.2191,0.0429
814.2656,121.6719,814.2505,121.6539,0.0161
1020.1719,580.2812,1020.1852,580.3008,0.0215
46.7969,112.3125,46.7872,112.2897,0.0222
739.3906,280.7812,739.4070,280.8062,0.0270
365.0156,196.5469,365.0135,196.5880,0.0361
832.9844,74.8750,833.0027,74.8724,0.0181
1038.8906,458.6094,1038.9121,458.5958,0.0254
748.7500,486.6875,748.7540,486.7400,0.0436
458.6094,233.9844,458.5937,233.9901,0.0151
1104.4062,140.3906,1104.4500,140.4032,0.0437
336.9375,421.1719,336.9731,421.1138,0.0586
215.2656,608.3594,215.1927,608.2724,0.1033
308.8594,383.7344,308.8670,383.6705,0.0564
280.7812,308.8594,280.7839,308.8466,0.0119
46.7969,271.4219,46.7875,271.4510,0.0271
617.7188,355.6562,617.7497,355.6634,0.0274
1104.4062,93.5938,1104.3982,93.5962,0.0077
1010.8125,505.4062,1010.7584,505.3405,0.0713
954.6562,514.7656,954.6533,514.7935,0.0226
1132.4844,187.1875,1132.5183,187.1629,0.0374
252.7031,458.6094,252.7050,458.5807,0.0271
608.3594,421.1719,608.4421,421.2778,0.1140
758.1094,402.4531,758.0716,402.5424,0.0816
308.8594,346.2969,308.9569,346.2939,0.0808
458.6094,383.7344,458.6215,383.7594,0.0221
505.4062,215.2656,505.3938,215.2509,0.0159
982.7344,159.1094,982.7238,159.1347,0.0257
673.8750,393.0938,673.9698,392.9700,0.1344
730.0312,458.6094,730.0328,458.6054,0.0054
730.0312,18.7188,730.0395,18.6585,0.0474
318.2188,196.5469,318.2278,196.5437,0.0063
1169.9219,467.9688,1169.9504,467.9637,0.0298
692.5938,477.3281,692.6302,477.3185,0.0335
655.1562,159.1094,655.2470,159.1281,0.0808
739.3906,93.5938,739.2684,93.5918,0.1027
1066.9688,271.4219,1066.9791,271.4153,0.0132
758.1094,243.3438,758.1361,243.3144,0.0341
336.9375,56.1562,336.9176,56.1343,0.0240
992.0938,308.8594,992.1056,308.8842,0.0262
290.1406,224.6250,290.1263,224.6026,0.0239
701.9531,46.7969,701.9341,46.7435,0.0438
898.5000,74.8750,898.4886,74.8853,0.0151
430.5312,299.5000,430.5247,299.5326,0.0283
393.0938,514.7656,393.1737,514.7826,0.0668
233.9844,561.5625,233.9809,561.5983,0.0283
739.3906,421.1719,739.3686,421.1474,0.0279
701.9531,421.1719,701.9863,421.2200,0.0497
683.2344,505.4062,683.3357,505.4184,0.0878
458.6094,336.9375,458.5770,336.9818,0.0469
861.0625,589.6406,861.0385,589.6140,0.0308
776.8281,355.6562,776.8146,355.6669,0.0133
879.7812,580.2812,879.8009,580.2778,0.0201
804.9062,18.7188,804.8911,18.7321,0.0198
1132.4844,402.4531,1132.5105,402.3759,0.0710
252.7031,262.0625,252.7076,262.0513,0.0101
477.3281,46.7969,477.3066,46.7969,0.0185
767.4688,299.5000,767.4782,299.5319,0.0296
252.7031,196.5469,252.6938,196.5265,0.0199
552.2031,393.0938,552.1298,392.9884,0.1108
467.9688,215.2656,467.9576,215.1751,0.0772
636.4375,327.5781,636.3743,327.6634,0.0902
84.2344,121.6719,84.2661,121.6218,0.0481
346.2969,365.0156,346.2991,364.9824,0.0298
636.4375,168.4688,636.4098,168.6321,0.1435
533.4844,28.0781,533.4615,28.0585,0.0228
290.1406,252.7031,290.1520,252.7096,0.0091
767.4688,140.3906,767.4276,140.3102,0.0737
1057.6094,56.1562,1057.6099,56.0849,0.0557
374.3750,402.4531,374.3207,402.4753,0.0516
215.2656,430.5312,215.2968,430.5525,0.0274
683.2344,196.5469,683.1313,196.5291,0.0878
992.0938,561.5625,992.0657,561.5762,0.0227
524.1250,46.7969,524.2009,46.8217,0.0699
964.0156,159.1094,964.0100,159.0946,0.0095
542.8438,608.3594,542.7946,608.3726,0.0439
1029.5312,430.5312,1029.4905,430.5137,0.0345
1076.3281,224.6250,1076.3439,224.5830,0.0375
383.7344,196.5469,383.7771,196.4998,0.0530
889.1406,102.9531,889.1309,102.9492,0.0057
870.4219,187.1875,870.4174,187.2135,0.0248
524.1250,505.4062,524.1197,505.4026,0.0077
655.1562,56.1562,655.1585,56.1631,0.0104
973.3750,580.2812,973.3571,580.2803,0.0120
730.0312,149.7500,730.0294,149.7717,0.0212
917.2188,93.5938,917.2004,93.6287,0.0365
758.1094,514.7656,758.1722,514.8182,0.0701
533.4844,318.2188,533.4943,318.2116,0.0104
177.8281,346.2969,177.8363,346.3213,0.0194
505.4062,46.7969,505.4454,46.8432,0.0549
898.5000,374.3750,898.5125,374.3554,0.0214
290.1406,561.5625,290.1584,561.5397,0.0253
486.6875,355.6562,486.7479,355.6967,0.0609
355.6562,56.1562,355.6526,56.1620,0.0088
673.8750,308.8594,673.8630,308.7480,0.0954
1085.6875,608.3594,1085.6940,608.3216,0.0356
430.5312,458.6094,430.5318,458.6770,0.0557
140.3906,467.9688,140.3599,467.9392,0.0424
514.7656,458.6094,514.8254,458.6647,0.0677
1113.7656,308.8594,1113.7411,308.8645,0.0178
159.1094,196.5469,159.1232,196.5298,0.0168
262.0625,308.8594,262.0700,308.8537,0.0067
374.3750,46.7969,374.3867,46.8313,0.0339
720.6719,411.8125,720.7927,411.8066,0.1046
271.4219,46.7969,271.4034,46.7834,0.0193
215.2656,243.3438,215.2737,243.3718,0.0239
973.3750,74.8750,973.3906,74.8948,0.0272
458.6094,355.6562,458.6188,355.6864,0.0257
673.8750,159.1094,673.9148,159.1274,0.0395
1113.7656,112.3125,1113.7782,112.3140,0.0157
243.3438,233.9844,243.3496,233.9311,0.0458
617.7188,46.7969,617.7763,46.7097,0.0866
74.8750,327.5781,74.8940,327.5687,0.0148
93.5938,187.1875,93.5837,187.1645,0.0233
739.3906,262.0625,739.4363,262.1224,0.0662
898.5000,561.5625,898.4720,561.5750,0.0228
224.6250,477.3281,224.5713,477.4791,0.1359
467.9688,196.5469,467.9610,196.5447,0.0071
449.2500,215.2656,449.2591,215.2925,0.0248
411.8125,280.7812,411.8278,280.7710,0.0148
945.2969,449.2500,945.2692,449.2163,0.0358
907.8594,233.9844,907.8511,233.9212,0.0523
355.6562,402.4531,355.7201,402.4862,0.0585
233.9844,505.4062,233.9489,505.3828,0.0417
131.0312,608.3594,131.0813,608.4208,0.0606
608.3594,159.1094,608.2805,159.1262,0.0687
589.6406,580.2812,589.5638,580.2123,0.0904
795.5469,290.1406,795.4901,290.1230,0.0487
524.1250,65.5156,524.1180,65.5247,0.0124
131.0312,168.4688,131.0458,168.4503,0.0178
795.5469,37.4375,795.4841,37.4247,0.0519
65.5156,505.4062,65.5751,505.5623,0.1373
795.5469,467.9688,795.5410,467.9882,0.0157
739.3906,524.1250,739.4725,524.1600,0.0765
121.6719,514.7656,121.6890,514.7376,0.0286
514.7656,496.0469,514.7663,496.0460,0.0030
74.8750,477.3281,74.8714,477.2466,0.0734
112.3125,505.4062,112.3447,505.4272,0.0260
1151.2031,65.5156,1151.2064,65.5114,0.0069
720.6719,168.4688,720.6158,168.4252,0.0581
1010.8125,56.1562,1010.7965,56.1393,0.0139
786.1875,439.8906,786.1748,439.8653,0.0244
1095.0469,187.1875,1095.0496,187.1837,0.0061
1066.9688,402.4531,1066.9082,402.4773,0.0520
496.0469,514.7656,496.0423,514.7478,0.0184
262.0625,486.6875,262.1665,486.6843,0.0851
205.9062,262.0625,205.9104,262.0718,0.0073
299.5000,233.9844,299.4867,234.0437,0.0526
1066.9688,46.7969,1066.9948,46.7706,0.0307
308.8594,561.5625,308.8803,561.5632,0.0143
1066.9688,336.9375,1066.9700,336.9401,0.0060
767.4688,18.7188,767.4859,18.7305,0.0225
121.6719,477.3281,121.6588,477.3010,0.0312
131.0312,561.5625,130.9901,561.5981,0.0493
842.3438,477.3281,842.3635,477.3043,0.0288
421.1719,421.1719,421.2070,421.2148,0.0449
243.3438,570.9219,243.3204,570.9344,0.0258
74.8750,93.5938,74.8843,93.6088,0.0148
542.8438,430.5312,542.8651,430.5253,0.0189
402.4531,524.1250,402.4786,524.1985,0.0631
374.3750,215.2656,374.3794,215.2953,0.0260
1001.4531,65.5156,1001.4779,65.5423,0.0370
402.4531,243.3438,402.4500,243.3277,0.0140
917.2188,411.8125,917.2165,411.8061,0.0059
467.9688,365.0156,467.9511,365.0882,0.0631
907.8594,318.2188,907.8390,318.2155,0.0148
973.3750,477.3281,973.3608,477.3313,0.0088
140.3906,290.1406,140.4232,290.1892,0.0469
74.8750,131.0312,74.8666,131.0383,0.0128
280.7812,112.3125,280.7728,112.3224,0.0136
280.7812,346.2969,280.7869,346.2956,0.0031
711.3125,205.9062,711.3564,205.9550,0.0583
374.3750,542.8438,374.4004,542.8729,0.0289
926.5781,365.0156,926.5476,364.9769,0.0402
842.3438,496.0469,842.3492,496.0387,0.0109
243.3438,467.9688,243.3556,467.9441,0.0245
439.8906,205.9062,439.9071,205.9123,0.0146
1048.2500,449.2500,1048.2664,449.2540,0.0183
1057.6094,252.7031,1057.6337,252.7927,0.0824
599.0000,383.7344,598.9286,383.6898,0.0723
701.9531,383.7344,701.9473,383.7499,0.0133
739.3906,570.9219,739.4049,570.8855,0.0360
898.5000,533.4844,898.4938,533.4950,0.0079
645.7969,411.8125,645.8599,411.8725,0.0741
18.7188,365.0156,18.6818,364.9863,0.0466
252.7031,552.2031,252.7271,552.4400,0.1998
758.1094,131.0312,758.2272,131.0504,0.1044
1160.5625,299.5000,1160.5748,299.5107,0.0186
477.3281,458.6094,477.3129,458.5905,0.0231
252.7031,580.2812,252.7200,580.3254,0.0356
177.8281,430.5312,177.7821,430.5044,0.0508
851.7031,580.2812,851.7162,580.2653,0.0208
935.9375,243.3438,935.9172,243.3678,0.0267
982.7344,467.9688,982.7153,467.9603,0.0150
992.0938,233.9844,992.0804,234.0004,0.0179
1151.2031,37.4375,1151.1993,37.4349,0.0039
1076.3281,262.0625,1076.3126,262.0975,0.0334
561.5625,84.2344,561.6504,84.1810,0.0868
46.7969,37.4375,46.8050,37.4531,0.0159
102.9531,383.7344,102.9539,383.7652,0.0245
177.8281,327.5781,177.8043,327.6691,0.0801
336.9375,205.9062,336.9381,205.9148,0.0080
1169.9219,74.8750,1169.9381,74.8649,0.0180
233.9844,336.9375,233.9670,336.9525,0.0215
617.7188,439.8906,617.5435,440.0309,0.1908
655.1562,402.4531,655.1918,402.4831,0.0396
393.0938,233.9844,393.0439,234.0079,0.0484
683.2344,280.7812,683.1571,280.7671,0.0659
1095.0469,308.8594,1095.0315,308.8779,0.0195
271.4219,608.3594,271.4154,608.3134,0.0441
243.3438,599.0000,243.3550,598.9922,0.0113
542.8438,308.8594,542.8439,308.8678,0.0070
645.7969,346.2969,645.7713,346.3605,0.0580
561.5625,505.4062,561.5778,505.4322,0.0236
617.7188,552.2031,617.7447,552.1427,0.0584
1057.6094,383.7344,1057.5627,383.7585,0.0416
552.2031,102.9531,552.2086,102.9456,0.0063
505.4062,477.3281,505.3992,477.3246,0.0088
552.2031,542.8438,552.2407,542.7867,0.0601
589.6406,514.7656,589.5845,514.7611,0.0487
215.2656,65.5156,215.2857,65.5486,0.0340
739.3906,168.4688,739.3931,168.5140,0.0413
318.2188,74.8750,318.2063,74.9051,0.0306
907.8594,467.9688,907.8952,467.9891,0.0373
393.0938,56.1562,393.1261,56.1186,0.0399
711.3125,93.5938,711.3240,93.6337,0.0394
711.3125,486.6875,711.3503,486.7657,0.0733
673.8750,496.0469,673.9202,496.0387,0.0403
804.9062,243.3438,804.9197,243.3654,0.0242
1001.4531,346.2969,1001.4249,346.2677,0.0318
1010.8125,252.7031,1010.8229,252.6826,0.0199
1038.8906,524.1250,1038.8981,524.1275,0.0105
627.0781,570.9219,627.1837,571.0012,0.1113
673.8750,449.2500,673.8267,449.2046,0.0571
627.0781,365.0156,627.0727,365.0795,0.0542
411.8125,449.2500,411.7706,449.2574,0.0381
1141.8438,74.8750,1141.5454,74.6378,0.3195
1048.2500,280.7812,1048.2433,280.7812,0.0026
533.4844,421.1719,533.4220,421.1039,0.0804
711.3125,439.8906,711.2769,439.8670,0.0363
673.8750,580.2812,673.8270,580.2393,0.0558
561.5625,131.0312,561.5723,131.0854,0.0495
730.0312,580.2812,730.0067,580.3026,0.0254
861.0625,561.5625,861.0690,561.5385,0.0238
589.6406,477.3281,589.6364,477.3577,0.0237
486.6875,243.3438,486.7407,243.3787,0.0543
280.7812,84.2344,280.8016,84.2443,0.0191
748.7500,346.2969,748.7439,346.3469,0.0429
65.5156,28.0781,65.4859,28.0861,0.0299
37.4375,346.2969,37.5133,346.2730,0.0631
74.8750,37.4375,74.8420,37.4423,0.0319
608.3594,561.5625,608.2734,561.5753,0.0742
1038.8906,37.4375,1038.8755,37.4485,0.0179
355.6562,533.4844,355.5658,533.5201,0.0850
336.9375,514.7656,336.9720,514.7899,0.0318
1141.8438,102.9531,1141.8477,102.9596,0.0127
514.7656,243.3438,514.7877,243.4173,0.0662
374.3750,74.8750,374.3796,74.8726,0.0033
542.8438,411.8125,542.8333,411.8278,0.0151
1123.1250,299.5000,1123.1349,299.5016,0.0131
1001.4531,570.9219,1001.4564,570.9297,0.0083
140.3906,159.1094,140.4019,159.1235,0.0141
1038.8906,65.5156,1038.9095,65.5067,0.0197
533.4844,514.7656,533.2410,514.7443,0.2100
524.1250,196.5469,524.1361,196.6174,0.0623
786.1875,262.0625,786.1685,262.0856,0.0253
898.5000,327.5781,898.5099,327.5946,0.0186
140.3906,383.7344,140.3941,383.7691,0.0276
327.5781,84.2344,327.6235,84.1744,0.0618
973.3750,496.0469,973.3706,496.0117,0.0311
411.8125,346.2969,411.8221,346.3283,0.0267
730.0312,102.9531,730.0103,103.0082,0.0531
365.0156,112.3125,365.0327,112.3191,0.0157
262.0625,74.8750,262.0524,74.8916,0.0194
102.9531,608.3594,102.9132,608.3188,0.0564
18.7188,570.9219,18.6764,570.9452,0.0468
1104.4062,177.8281,1104.4131,177.8475,0.0223
496.0469,336.9375,496.1153,336.9500,0.0587
28.0781,570.9219,27.9313,570.9549,0.1354
112.3125,608.3594,112.3498,608.2718,0.0827
131.0312,580.2812,131.0462,580.2592,0.0235
102.9531,589.6406,103.1102,589.7396,0.1509
140.3906,608.3594,140.3293,608.4592,0.1004
37.4375,599.0000,37.5483,598.8709,0.1437
112.3125,599.0000,112.3170,598.9397,0.0555
140.3906,599.0000,140.4037,599.1109,0.0911
140.3906,570.9219,140.4078,570.9221,0.0093
131.0312,570.9219,131.0861,570.9189,0.0411
112.3125,589.6406,112.3436,589.7469,0.0893
121.6719,608.3594,121.5920,608.3015,0.0920
121.6719,599.0000,121.6497,598.9889,0.0288
131.0312,599.0000,131.0161,598.9894,0.0233
496.0469,290.1406,495.9831,290.1353,0.0553
1020.1719,280.7812,1020.1986,280.7488,0.0371
1020.1719,308.8594,1020.1737,308.8833,0.0223
1020.1719,290.1406,1020.1522,290.0739,0.0571
1020.1719,299.5000,1020.1529,299.4957,0.0128
842.3438,149.7500,842.3180,149.7209,0.0293
879.7812,102.9531,879.7604,102.9707,0.0244
870.4219,112.3125,870.4283,112.2910,0.0167
524.1250,421.1719,524.0475,421.1892,0.0682
524.1250,430.5312,524.0804,430.5214,0.0401
542.8438,449.2500,542.9409,449.3179,0.0998
533.4844,439.8906,533.5533,439.8649,0.0629
477.3281,449.2500,477.2868,449.1963,0.0602
945.2969,177.8281,945.3177,177.8397,0.0244
