x_src,y_src,x_ref,y_ref,confidence,is_inlier
360.0000,160.0000,359.9999,160.0002,1.0000,1
720.0000,424.0000,720.0001,424.0002,1.0000,1
536.0000,432.0000,536.0000,431.9995,1.0000,1
952.0000,40.0000,952.0001,40.0000,1.0000,1
80.0000,184.0000,80.0001,183.9998,1.0000,1
784.0000,392.0000,784.0000,392.0001,1.0000,1
280.0000,432.0000,279.9998,432.0001,1.0000,1
56.0000,160.0000,56.0001,160.0000,1.0000,1
264.0000,472.0000,264.0000,472.0000,1.0000,1
376.0000,96.0000,376.0000,96.0000,1.0000,1
920.0000,80.0000,920.0003,79.9996,1.0000,1
672.0000,496.0000,672.0000,495.9999,1.0000,1
144.0000,384.0000,143.9999,384.0001,1.0000,1
64.0000,296.0000,63.9999,295.9999,1.0000,1
680.0000,232.0000,679.9799,232.0013,1.0000,1
568.0000,16.0000,567.9999,15.9999,1.0000,1
288.0000,152.0000,288.0000,151.9999,1.0000,1
752.0000,496.0000,752.0001,496.0000,1.0000,1
472.0000,192.0000,472.0000,191.9999,1.0000,1
360.0000,304.0000,359.9998,304.0002,1.0000,1
72.0000,512.0000,72.0000,512.0000,1.0000,1
136.0000,352.0000,135.9999,351.9999,1.0000,1
472.0000,48.0000,472.0000,47.9996,1.0000,1
400.0000,384.0000,399.9998,383.9998,1.0000,1
448.0000,168.0000,448.0001,168.0001,1.0000,1
280.0000,184.0000,280.0002,184.0002,1.0000,1
184.0000,176.0000,184.0001,175.9999,1.0000,1
480.0000,520.0000,480.1711,519.9857,1.0000,1
712.0000,456.0000,712.0000,456.0005,1.0000,1
824.0000,120.0000,823.9988,119.9859,1.0000,1
680.0000,200.0000,679.9996,199.9999,1.0000,1
112.0000,24.0000,112.0000,24.0001,1.0000,1
184.0000,464.0000,183.9996,463.9999,1.0000,1
560.0000,48.0000,559.9998,47.9998,1.0000,1
1000.0000,136.0000,1000.0000,136.0001,1.0000,1
184.0000,432.0000,184.0001,431.9998,1.0000,1
160.0000,272.0000,159.9999,272.0001,1.0000,1
920.0000,352.0000,919.9995,352.0000,1.0000,1
464.0000,80.0000,464.0000,80.0001,1.0000,1
496.0000,408.0000,495.9997,407.9999,1.0000,1
976.0000,224.0000,975.9999,223.9999,1.0000,1
616.0000,488.0000,615.9739,487.9968,1.0000,1
448.0000,280.0000,447.9999,280.0001,1.0000,1
608.0000,208.0000,608.0001,207.9997,1.0000,1
616.0000,312.0000,616.0002,311.9999,1.0000,1
144.0000,192.0000,143.9333,192.0017,1.0000,1
800.0000,144.0000,800.0000,143.9998,1.0000,1
648.0000,408.0000,648.0001,408.0001,1.0000,1
560.0000,304.0000,560.0002,303.9999,1.0000,1
784.0000,168.0000,783.9999,167.9999,1.0000,1
184.0000,248.0000,183.9999,248.0000,1.0000,1
224.0000,240.0000,224.0000,239.9998,1.0000,1
264.0000,384.0000,263.9999,383.9999,1.0000,1
144.0000,432.0000,143.9999,431.9998,1.0000,1
120.0000,504.0000,120.0005,504.0002,1.0000,1
160.0000,128.0000,160.0000,128.0001,1.0000,1
224.0000,16.0000,223.9999,16.0002,1.0000,1
48.0000,16.0000,47.9999,16.0001,1.0000,1
928.0000,312.0000,927.9998,312.0000,1.0000,1
608.0000,176.0000,607.9998,176.0000,1.0000,1
776.0000,40.0000,776.0000,39.9999,1.0000,1
336.0000,440.0000,336.0000,440.0000,1.0000,1
128.0000,264.0000,128.0002,264.0001,1.0000,1
72.0000,24.0000,71.9999,24.0002,1.0000,1
912.0000,128.0000,911.9998,128.0000,1.0000,1
960.0000,344.0000,960.0000,343.9999,1.0000,1
304.0000,96.0000,303.9998,95.9998,1.0000,1
376.0000,424.0000,375.9999,424.0000,1.0000,1
400.0000,120.0000,400.0000,119.9999,1.0000,1
184.0000,352.0000,184.0000,352.0000,1.0000,1
840.0000,48.0000,839.9998,48.0000,1.0000,1
840.0000,520.0000,840.0000,519.9999,1.0000,1
592.0000,336.0000,591.9913,335.9923,1.0000,1
520.0000,288.0000,520.0002,287.9999,1.0000,1
240.0000,320.0000,239.9998,320.0001,1.0000,1
920.0000,184.0000,920.0000,183.9999,1.0000,1
840.0000,472.0000,839.9998,472.0000,1.0000,1
784.0000,320.0000,784.0000,319.9998,1.0000,1
128.0000,168.0000,128.0000,167.9998,1.0000,1
672.0000,360.0000,672.0004,359.9997,1.0000,1
576.0000,264.0000,575.9999,264.0000,1.0000,1
944.0000,112.0000,944.0002,112.0001,1.0000,1
776.0000,88.0000,776.0001,88.0001,1.0000,1
392.0000,328.0000,392.0001,328.0001,1.0000,1
936.0000,408.0000,936.0000,408.0000,1.0000,1
896.0000,192.0000,895.9998,192.0001,1.0000,1
592.0000,144.0000,591.9997,144.0001,1.0000,1
528.0000,488.0000,528.0003,487.9999,1.0000,1
584.0000,168.0000,584.0000,168.0001,1.0000,1
712.0000,216.0000,712.0000,215.9998,1.0000,1
392.0000,144.0000,391.9994,143.9997,1.0000,1
912.0000,520.0000,912.0000,520.0003,1.0000,1
72.0000,272.0000,72.0002,272.0000,1.0000,1
200.0000,272.0000,200.0000,271.9999,1.0000,1
816.0000,200.0000,815.9999,200.0001,1.0000,1
808.0000,384.0000,807.9999,384.0001,1.0000,1
24.0000,480.0000,24.0000,480.0000,1.0000,1
472.0000,280.0000,472.0000,280.0002,1.0000,1
24.0000,448.0000,24.0000,448.0000,1.0000,1
728.0000,128.0000,727.9998,128.0001,1.0000,1
496.0000,128.0000,496.0002,128.0002,1.0000,1
648.0000,136.0000,647.9999,136.0000,1.0000,1
392.0000,304.0000,392.0000,303.9998,1.0000,1
464.0000,24.0000,463.9997,24.0000,1.0000,1
800.0000,88.0000,800.0000,88.0001,1.0000,1
88.0000,64.0000,88.0000,64.0002,1.0000,1
912.0000,464.0000,912.0000,463.9999,1.0000,1
760.0000,320.0000,760.0000,320.0002,1.0000,1
168.0000,104.0000,168.0001,103.9997,1.0000,1
808.0000,424.0000,808.0001,424.0000,1.0000,1
320.0000,64.0000,320.0002,64.0001,1.0000,1
120.0000,432.0000,120.0001,432.0001,1.0000,1
24.0000,120.0000,24.0000,120.0003,1.0000,1
400.0000,424.0000,400.0000,424.0001,1.0000,1
40.0000,272.0000,39.9999,272.0003,1.0000,1
64.0000,136.0000,63.9998,136.0000,1.0000,1
80.0000,160.0000,80.0003,160.0000,1.0000,1
120.0000,224.0000,120.0001,224.0000,1.0000,1
120.0000,192.0000,119.9999,191.9999,1.0000,1
16.0000,312.0000,15.9998,312.0000,1.0000,1
984.0000,520.0000,984.0000,519.9998,1.0000,1
256.0000,40.0000,256.0003,40.0002,1.0000,1
96.0000,456.0000,95.9998,456.0000,1.0000,1
904.0000,296.0000,904.0002,296.0001,1.0000,1
920.0000,376.0000,919.9998,376.0000,1.0000,1
384.0000,360.0000,384.0002,359.9999,1.0000,1
376.0000,176.0000,376.0000,176.0001,1.0000,1
768.0000,520.0000,767.9999,519.9999,1.0000,1
368.0000,72.0000,368.0000,72.0000,1.0000,1
400.0000,192.0000,400.0000,191.9998,1.0000,1
344.0000,352.0000,344.0000,352.0000,1.0000,1
952.0000,320.0000,952.0000,320.0002,1.0000,1
320.0000,144.0000,319.9998,143.9999,1.0000,1
656.0000,64.0000,656.0209,64.0444,1.0000,1
520.0000,152.0000,520.0004,152.0000,1.0000,1
608.0000,520.0000,608.0001,520.0001,1.0000,1
280.0000,488.0000,280.0043,488.0008,1.0000,1
632.0000,432.0000,632.0008,432.0002,1.0000,1
896.0000,152.0000,895.9998,151.9999,1.0000,1
56.0000,72.0000,55.9998,71.9999,1.0000,1
432.0000,296.0000,431.9989,295.9979,1.0000,1
336.0000,400.0000,336.0001,400.0000,1.0000,1
408.0000,280.0000,408.0000,280.0002,1.0000,1
952.0000,424.0000,951.9999,423.9999,1.0000,1
968.0000,80.0000,968.0001,80.0002,1.0000,1
496.0000,448.0000,495.9997,447.9998,1.0000,1
440.0000,392.0000,439.9997,391.9999,1.0000,1
744.0000,144.0000,744.0564,143.9728,1.0000,1
664.0000,392.0000,663.9999,392.0003,1.0000,1
80.0000,240.0000,80.0002,239.9999,1.0000,1
512.0000,32.0000,512.0001,32.0000,1.0000,1
168.0000,448.0000,167.9998,448.0000,1.0000,1
296.0000,312.0000,296.0002,312.0001,1.0000,1
888.0000,32.0000,887.9996,32.0000,1.0000,1
456.0000,440.0000,456.0685,440.0697,1.0000,1
912.0000,232.0000,911.9999,231.9997,1.0000,1
216.0000,416.0000,216.0031,416.0017,1.0000,1
616.0000,128.0000,616.0001,127.9999,1.0000,1
608.0000,248.0000,607.9997,248.0000,1.0000,1
240.0000,72.0000,240.0000,72.0001,1.0000,1
888.0000,392.0000,888.0000,392.0001,1.0000,1
336.0000,208.0000,336.0000,207.9998,1.0000,1
648.0000,384.0000,647.9999,383.9999,1.0000,1
328.0000,424.0000,328.0002,424.0000,1.0000,1
416.0000,176.0000,415.9997,176.0001,1.0000,1
600.0000,360.0000,600.0001,359.9998,1.0000,1
616.0000,72.0000,615.9997,71.9999,1.0000,1
624.0000,88.0000,623.9999,87.9999,1.0000,1
368.0000,480.0000,368.0001,479.9997,1.0000,1
248.0000,304.0000,248.0000,303.9999,1.0000,1
72.0000,104.0000,72.0000,103.9998,1.0000,1
944.0000,80.0000,944.0000,79.9999,1.0000,1
992.0000,456.0000,991.9999,456.0000,1.0000,1
200.0000,512.0000,199.9998,512.0001,1.0000,1
560.0000,392.0000,560.0002,391.9998,1.0000,1
656.0000,256.0000,655.9997,255.9999,1.0000,1
648.0000,208.0000,648.0000,208.0000,1.0000,1
40.0000,232.0000,40.0000,232.0000,1.0000,1
864.0000,432.0000,864.0000,431.9999,1.0000,1
80.0000,424.0000,80.0001,424.0000,1.0000,1
496.0000,480.0000,495.9456,480.0144,1.0000,1
504.0000,80.0000,504.0002,80.0002,1.0000,1
568.0000,176.0000,568.0001,176.0000,1.0000,1
360.0000,336.0000,359.9998,335.9999,1.0000,1
680.0000,384.0000,680.0075,383.9994,1.0000,1
216.0000,168.0000,216.0001,167.9997,1.0000,1
768.0000,448.0000,768.0002,448.0001,1.0000,1
656.0000,424.0000,655.9996,424.0000,1.0000,1
568.0000,336.0000,568.0378,335.9959,1.0000,1
440.0000,16.0000,439.9999,16.0000,1.0000,1
448.0000,56.0000,448.0000,55.9999,1.0000,1
968.0000,160.0000,967.9998,160.0001,1.0000,1
88.0000,504.0000,88.0000,503.9999,1.0000,1
840.0000,136.0000,840.0002,135.9999,1.0000,1
648.0000,344.0000,648.0001,344.0002,1.0000,1
432.0000,184.0000,432.0000,184.0003,1.0000,1
48.0000,448.0000,48.0000,448.0000,1.0000,1
232.0000,176.0000,232.0003,176.0001,1.0000,1
712.0000,64.0000,712.0000,64.0002,1.0000,1
848.0000,264.0000,847.9999,264.0000,1.0000,1
248.0000,192.0000,248.0000,192.0002,1.0000,1
400.0000,24.0000,400.0002,24.0001,1.0000,1
384.0000,400.0000,383.9998,400.0000,1.0000,1
440.0000,344.0000,440.0002,344.0002,1.0000,1
352.0000,240.0000,351.9999,239.9999,1.0000,1
320.0000,328.0000,320.0000,328.0000,1.0000,1
64.0000,408.0000,64.0000,408.0000,1.0000,1
872.0000,496.0000,872.0000,496.0002,1.0000,1
192.0000,408.0000,191.9999,408.0001,1.0000,1
520.0000,328.0000,519.9997,328.0001,1.0000,1
568.0000,120.0000,567.9998,120.0001,1.0000,1
632.0000,240.0000,631.9996,240.0000,1.0000,1
376.0000,152.0000,376.0002,151.9999,1.0000,1
472.0000,336.0000,471.9997,336.0000,1.0000,1
848.0000,160.0000,848.0000,159.9998,1.0000,1
552.0000,64.0000,551.9998,63.9999,1.0000,1
864.0000,256.0000,864.0000,256.0001,1.0000,1
408.0000,208.0000,407.9998,207.9997,1.0000,1
232.0000,40.0000,232.0003,40.0002,1.0000,1
720.0000,144.0000,720.0000,143.9998,1.0000,1
608.0000,24.0000,608.0008,24.0001,1.0000,1
768.0000,480.0000,767.9999,479.9999,1.0000,1
928.0000,496.0000,928.0003,495.9998,1.0000,1
208.0000,184.0000,207.9998,184.0001,1.0000,1
296.0000,64.0000,295.9997,63.9999,1.0000,1
464.0000,128.0000,464.0000,128.0000,1.0000,1
520.0000,464.0000,520.0075,464.0015,1.0000,1
200.0000,352.0000,200.0000,351.9998,1.0000,1
832.0000,64.0000,831.9999,64.0001,1.0000,1
64.0000,480.0000,64.0000,479.9999,1.0000,1
328.0000,96.0000,328.0002,96.0000,1.0000,1
576.0000,136.0000,576.0001,135.9999,1.0000,1
208.0000,400.0000,207.9997,400.0000,1.0000,1
952.0000,264.0000,952.0000,264.0000,1.0000,1
392.0000,288.0000,392.0000,288.0000,1.0000,1
904.0000,48.0000,904.0002,48.0000,1.0000,1
464.0000,512.0000,464.0000,511.9999,1.0000,1
680.0000,16.0000,680.0002,16.0000,1.0000,1
376.0000,496.0000,375.9998,496.0001,1.0000,1
952.0000,96.0000,952.0001,96.0002,1.0000,1
760.0000,88.0000,759.9998,88.0001,1.0000,1
744.0000,88.0000,744.0003,88.0000,1.0000,1
448.0000,496.0000,447.9999,496.0006,1.0000,1
200.0000,432.0000,200.0000,432.0003,1.0000,1
168.0000,208.0000,168.0002,207.9999,1.0000,1
80.0000,352.0000,79.9999,351.9998,1.0000,1
192.0000,392.0000,191.9996,392.0000,1.0000,1
376.0000,328.0000,376.0001,327.9999,1.0000,1
224.0000,264.0000,224.0000,264.0001,1.0000,1
896.0000,128.0000,896.0002,127.9999,1.0000,1
520.0000,304.0000,520.0002,304.0000,1.0000,1
720.0000,168.0000,719.9998,167.9998,1.0000,1
392.0000,496.0000,391.9998,496.0001,1.0000,1
944.0000,480.0000,943.9998,479.9999,1.0000,1
112.0000,144.0000,112.0000,144.0001,1.0000,1
328.0000,168.0000,327.9999,168.0002,1.0000,1
816.0000,88.0000,815.9996,88.0000,1.0000,1
408.0000,520.0000,408.0015,520.0004,1.0000,1
784.0000,200.0000,783.9999,200.0000,1.0000,1
592.0000,264.0000,592.0001,264.0000,1.0000,1
32.0000,200.0000,32.0002,200.0000,1.0000,1
808.0000,400.0000,808.0000,400.0000,1.0000,1
496.0000,336.0000,495.9997,336.0000,1.0000,1
616.0000,352.0000,615.9999,352.0001,1.0000,1
736.0000,224.0000,735.9997,224.0000,1.0000,1
544.0000,144.0000,544.0028,144.0009,1.0000,1
720.0000,496.0000,720.0001,496.0002,1.0000,1
432.0000,40.0000,432.0001,40.0002,1.0000,1
432.0000,56.0000,431.9999,55.9999,1.0000,1
608.0000,96.0000,608.0000,95.9997,1.0000,1
48.0000,432.0000,48.0000,431.9999,1.0000,1
984.0000,488.0000,983.9998,487.9999,1.0000,1
880.0000,368.0000,879.9993,367.9996,1.0000,1
120.0000,400.0000,120.0002,399.9999,1.0000,1
472.0000,360.0000,472.0002,359.9998,1.0000,1
88.0000,520.0000,88.0000,519.9997,1.0000,1
832.0000,496.0000,831.9999,495.9999,1.0000,1
408.0000,144.0000,408.0002,144.0002,1.0000,1
200.0000,480.0000,199.9998,479.9998,1.0000,1
240.0000,264.0000,239.9999,263.9998,1.0000,1
296.0000,456.0000,295.9996,456.0002,1.0000,1
1000.0000,400.0000,1000.0000,400.0001,1.0000,1
496.0000,152.0000,496.0002,152.0000,1.0000,1
480.0000,152.0000,479.9998,152.0001,1.0000,1
664.0000,296.0000,663.9999,296.0002,1.0000,1
336.0000,128.0000,336.0000,128.0001,1.0000,1
152.0000,296.0000,152.0000,296.0001,1.0000,1
320.0000,344.0000,320.0002,343.9998,1.0000,1
448.0000,40.0000,447.9998,39.9998,1.0000,1
424.0000,440.0000,424.0000,440.0019,1.0000,1
680.0000,32.0000,679.9991,32.0001,1.0000,1
248.0000,480.0000,247.9998,480.0000,1.0000,1
200.0000,104.0000,200.0000,103.9999,1.0000,1
88.0000,488.0000,87.9999,488.0001,1.0000,1
352.0000,440.0000,351.9999,440.0000,1.0000,1
200.0000,464.0000,200.0000,464.0000,1.0000,1
632.0000,224.0000,631.9998,223.9999,1.0000,1
112.0000,480.0000,112.0000,479.9997,1.0000,1
440.0000,448.0000,439.9998,447.9999,1.0000,1
352.0000,224.0000,351.9999,224.0001,1.0000,1
312.0000,168.0000,312.0000,168.0003,1.0000,1
520.0000,136.0000,520.0001,135.9999,1.0000,1
864.0000,216.0000,863.9999,216.0001,1.0000,1
16.0000,296.0000,15.9912,296.0024,1.0000,1
896.0000,384.0000,895.9998,384.0001,1.0000,1
216.0000,232.0000,216.0001,232.0002,1.0000,1
208.0000,488.0000,207.9999,488.0000,1.0000,1
464.0000,384.0000,463.9999,384.0001,1.0000,1
480.0000,112.0000,480.0004,112.0000,1.0000,1
152.0000,368.0000,152.0000,367.9998,1.0000,1
272.0000,64.0000,272.0000,63.9999,1.0000,1
352.0000,56.0000,351.9999,55.9997,1.0000,1
312.0000,40.0000,312.0000,40.0001,1.0000,1
296.0000,432.0000,295.9998,432.0010,1.0000,1
704.0000,224.0000,703.9998,224.0000,1.0000,1
896.0000,320.0000,895.9935,320.0132,1.0000,1
632.0000,80.0000,631.9388,79.9756,1.0000,1
600.0000,168.0000,600.0000,168.0003,1.0000,1
200.0000,448.0000,200.0000,447.9999,1.0000,1
984.0000,32.0000,984.0000,32.0001,1.0000,1
728.0000,72.0000,728.0003,71.9999,1.0000,1
736.0000,80.0000,735.9999,80.0011,1.0000,1
840.0000,400.0000,839.9998,400.0000,1.0000,1
768.0000,32.0000,768.0067,32.0013,1.0000,1
888.0000,448.0000,887.9999,448.0000,1.0000,1
776.0000,288.0000,775.9996,287.9998,1.0000,1
552.0000,296.0000,551.9999,295.9998,1.0000,1
352.0000,400.0000,352.0001,399.9999,1.0000,1
752.0000,104.0000,751.9995,104.0009,1.0000,1
856.0000,296.0000,855.9997,295.9999,1.0000,1
552.0000,320.0000,552.0002,320.0010,1.0000,1
64.0000,80.0000,64.0000,79.9999,1.0000,1
880.0000,48.0000,880.0003,48.0000,1.0000,1
776.0000,184.0000,776.0000,183.9999,1.0000,1
600.0000,120.0000,600.0000,119.9998,1.0000,1
176.0000,48.0000,176.0000,47.9998,1.0000,1
928.0000,400.0000,928.0001,399.9999,1.0000,1
952.0000,352.0000,952.0001,351.9999,1.0000,1
472.0000,88.0000,471.9998,88.0000,1.0000,1
624.0000,480.0000,624.0013,480.0031,1.0000,1
504.0000,40.0000,503.9997,40.0000,1.0000,1
24.0000,304.0000,24.0002,303.9999,1.0000,1
552.0000,408.0000,552.0000,407.9997,1.0000,1
176.0000,192.0000,176.0000,192.0002,1.0000,1
24.0000,280.0000,24.0000,280.0000,1.0000,1
848.0000,200.0000,847.9998,200.0000,1.0000,1
320.0000,184.0000,320.0002,183.9999,1.0000,1
568.0000,440.0000,567.9998,440.0000,1.0000,1
344.0000,448.0000,344.0001,447.9999,1.0000,1
120.0000,136.0000,120.0000,135.9999,1.0000,1
120.0000,160.0000,120.0001,160.0000,1.0000,1
416.0000,48.0000,415.9999,48.0000,1.0000,1
952.0000,72.0000,952.0000,71.9999,1.0000,1
952.0000,512.0000,952.0001,512.0001,1.0000,1
24.0000,376.0000,24.0000,375.9999,1.0000,1
768.0000,408.0000,767.9999,407.9998,1.0000,1
880.0000,384.0000,879.9998,384.0000,1.0000,1
360.0000,360.0000,359.9999,359.9999,1.0000,1
328.0000,192.0000,328.0001,192.0001,1.0000,1
528.0000,144.0000,527.9999,143.9999,1.0000,1
512.0000,360.0000,512.0001,360.0003,1.0000,1
216.0000,496.0000,215.9999,495.9998,1.0000,1
784.0000,96.0000,784.0000,95.9997,1.0000,1
456.0000,272.0000,456.0093,272.0002,1.0000,1
232.0000,56.0000,232.0000,56.0003,1.0000,1
640.0000,296.0000,640.0002,296.0002,1.0000,1
808.0000,208.0000,807.9998,208.0000,1.0000,1
256.0000,200.0000,255.9997,200.0000,1.0000,1
784.0000,304.0000,784.0000,304.0002,1.0000,1
544.0000,344.0000,544.0002,343.9999,1.0000,1
552.0000,352.0000,551.9999,351.9998,1.0000,1
760.0000,24.0000,759.9998,24.0000,1.0000,1
792.0000,312.0000,791.9998,312.0001,1.0000,1
808.0000,64.0000,808.0192,64.0678,1.0000,1
912.0000,40.0000,912.0001,40.0000,1.0000,1
784.0000,352.0000,783.9999,352.0001,1.0000,1
904.0000,216.0000,904.0002,216.0000,1.0000,1
208.0000,216.0000,208.0031,216.0001,1.0000,1
360.0000,200.0000,359.9998,200.0000,1.0000,1
512.0000,400.0000,512.0000,400.0000,1.0000,1
120.0000,248.0000,120.0000,248.0002,1.0000,1
672.0000,224.0000,672.0002,223.9999,1.0000,1
592.0000,232.0000,592.0003,232.0001,1.0000,1
408.0000,56.0000,408.0000,55.9998,1.0000,1
368.0000,416.0000,367.9999,416.0000,1.0000,1
384.0000,416.0000,384.0002,416.0001,1.0000,1
336.0000,304.0000,335.9999,304.0001,1.0000,1
240.0000,296.0000,240.0000,295.9997,1.0000,1
64.0000,280.0000,64.0000,280.0000,1.0000,1
472.0000,16.0000,472.0002,16.0002,1.0000,1
616.0000,144.0000,615.9998,144.0002,1.0000,1
832.0000,408.0000,831.9998,407.9998,1.0000,1
832.0000,424.0000,831.9997,424.0001,1.0000,1
392.0000,200.0000,392.0002,200.0000,1.0000,1
672.0000,344.0000,672.0002,343.9999,1.0000,1
624.0000,16.0000,624.0000,15.9999,1.0000,1
376.0000,248.0000,376.0000,248.0000,1.0000,1
288.0000,176.0000,288.0000,176.0000,1.0000,1
240.0000,408.0000,240.0003,408.0000,1.0000,1
472.0000,480.0000,471.9999,479.9997,1.0000,1
40.0000,96.0000,40.0000,95.9999,1.0000,1
736.0000,480.0000,736.0001,480.0002,1.0000,1
688.0000,208.0000,688.0000,207.9997,1.0000,1
912.0000,288.0000,911.9998,288.0001,1.0000,1
216.0000,336.0000,216.0001,336.0000,1.0000,1
608.0000,136.0000,608.0002,136.0000,1.0000,1
288.0000,440.0000,288.0000,440.0000,1.0000,1
640.0000,440.0000,640.0001,440.0002,1.0000,1
48.0000,256.0000,48.0002,256.0000,1.0000,1
256.0000,184.0000,255.9999,183.9999,1.0000,1
856.0000,488.0000,855.9997,488.0001,1.0000,1
656.0000,288.0000,656.0008,288.0000,1.0000,1
64.0000,112.0000,63.9999,111.9999,1.0000,1
696.0000,112.0000,696.0003,112.0000,1.0000,1
760.0000,112.0000,760.0000,112.0000,1.0000,1
672.0000,40.0000,671.9999,40.0000,1.0000,1
680.0000,352.0000,680.0001,351.9999,1.0000,1
992.0000,256.0000,992.0005,255.9983,1.0000,1
152.0000,280.0000,152.0001,279.9999,1.0000,1
152.0000,512.0000,152.0000,512.0000,1.0000,1
